,composition,target,pred
18741,K8Mo4O32P4Yb4,0.0,1.812242546666666
18742,La4Mn2O12V2,1.1643999999999997,0.7246491333333328
18743,Ba6Br4Fe4O10,2.3991,1.4504603533333336
18744,Cd2Mo2O12Te2,3.1894,2.3151362195238074
18745,Na8O52P8V12,1.7762,1.6354580983235674
18746,Bi4Mn8O24P4,2.2474,2.0441964877777803
18747,Ba3Fe3Nb1O14Si2,2.3971,1.6144930599999967
18748,Li4Ni2O6,1.3307000000000002,1.0702256344922534
18749,F8K8Mn8O28P8,3.3580000000000005,2.1934349863461136
18750,Cl6O12Pr6W2,3.5179,1.4664906666666697
18751,Cr8K8Li8O32,2.8534,2.830915588769852
18752,Fe16K16O32,2.1388000000000003,1.9181679706848602
18753,Ba4Cl4O12V4,2.3881,2.0973960899999966
18754,F4Fe4O12Te4,2.2474000000000003,1.8567601241228058
18755,Ba1O14P4V2,2.0973,1.8337882066666722
18756,Fe4Li4O24Se8,2.6327,2.0241921990816385
18757,Fe6Na6O32P8,2.2211000000000003,1.430123170562771
18758,B2O18Sm6W2,3.8084,2.461580196666672
18759,Ga8Mo4O40Te8,3.1844,2.4557813090476204
18760,I18La6O54,3.1367,1.4445793928571464
18761,Ba4O32Te4V8,2.6884,2.4088561066666685
18762,Fe12O48Te16,1.7774,1.810026426190475
18763,Ba6Mo4O36P8,2.384,2.213833710000002
18764,Mn4O48P16Rb8,4.559900000000002,2.62195483982684
18765,Li8Mo8Na4O56P12,2.4341,2.0520078440836924
18766,As2K2Ni2O8,2.7959,1.6132832566666708
18767,B14Cl2Fe6O26,2.8149000000000006,3.32777517959706
18768,Cl2K2Mo2O10P2,2.01,2.246172708888891
18769,Bi4K8Mo4O32P4,3.5602,2.014342716666665
18770,I28N8Na4Pr16,2.7083000000000004,1.9422619999999933
18771,In3Zr1,0.0,0.00041979999999999687
18772,Cl44N12P16,2.4877,2.906934321666679
18773,Ag8As12Rb4Se24,1.1615,0.805475207777778
18774,Cl16Ga4Tl4,4.2899,2.6722301076190482
18775,Ga48Na16Se80,1.5028,1.288278535555557
18776,Ce8Ru6,0.0,0.006305600000000021
18777,Al5Ba5Sn1,0.0,0.023592399999999986
18778,Er1Ge2Rh2,0.0,0.0019438000000000014
18779,B4In5Ir9,0.0,0.0016238000000000001
18780,Cd4Dy16Rh4,0.0,0.000563600000000001
18781,Au4Ba4,0.0,0.004132600000000001
18782,Mn1N3U2,0.0,0.12440606065789471
18783,Ba4Ge2Se4Te4,0.8347000000000002,1.085330121428569
18784,Pt5Sr1,0.0,0.0006511999999999995
18785,Ca8Ge8In4Li4,0.0043999999999995145,0.006235000000000003
18786,Al9Cl36Y3,4.0292,3.391152716111111
18787,Be2I4,4.067699999999999,3.4361333500000133
18788,Bi4Rh4Sm4,0.0,0.030401399999999995
18789,Au3In3Yb3,0.0,0.00047090000000000743
18790,Re8Y4,0.0,0.0015017999999999984
18791,Li6Mn2N6Sr2,0.0,0.39144081603174463
18792,Cl18Na6U3,0.0,0.3460515824531037
18793,Br10Co1Pr6,0.09879999999999978,0.40347983333333465
18794,Cl44N4P8Zr4,2.8593,2.240206753448369
18795,Al16Ce2Pt9,0.0,0.0010734000000000173
18796,Br2La2P1,0.0,0.9174205333333336
18797,Cl4Os1,0.5104999999999998,0.5607632016666664
18798,Ba3Cd2Sb4,0.0,0.23068603333333315
18799,Bi4Ga8Se16,1.8901,1.100843446111113
18800,Ag1In5Se8,0.25319999999999965,0.46458916619047574
18801,Ce16Ni36P22,0.0,0.0002194000000000056
18802,Cl4I4Sn4,2.5132000000000003,1.8409502483333295
18803,Al8Sn6Sr22,0.0,0.03434923333333332
18804,C4Dy8Fe56,0.0,1.159999999999961e-05
18805,Ga16Pb8Se32,0.5207999999999999,1.4157202680952437
18806,Cu2Hf4Na2Se10,0.4765999999999999,0.5501886666666669
18807,Ag6Yb10,0.0,0.0012385999999999964
18808,Dy16In4Rh4,0.0,0.007355999999999997
18809,Br32Ge8,2.9647,2.6845910400000057
18810,Cl40P16Se16Ta8,1.8987,1.5177685066666649
18811,K2Zn26,0.0,0.004388600000000012
18812,Be1Co2Ge1,0.0,0.00024499999999999923
18813,N4Yb2,0.0,1.6430964490476183
18814,Ir1Lu2Rh1,0.0,0.0
18815,Cd2Mg1Yb1,0.0,0.00015439999999999988
18816,B8Co8Pr2,0.0,4.400000000000226e-05
18817,N2Zr4,0.0,0.004232333333333332
18818,Cu2Hf2Sn2,0.0,0.16806553333333346
18819,Na12Se8Zn2,1.6586,1.581224907404405
18820,Ba4Mn4N8,0.0,0.08314814999999996
18821,Ca2Cu4O8,0.6713,0.46951692294871883
18822,Ni5Tm1,0.0,0.00024640000000000664
18823,Cs4O17Si4U3,0.0636000000000001,1.1171955566666663
18824,Ge8Li4Yb4,0.0,0.0016551000000000035
18825,Bi1Pt1Tb1,0.4808000000000003,0.008304000000000035
18826,Ag2Hf2,0.0,0.0002948000000000004
18827,Er8Ge8O28,3.7279,3.579925642380958
18828,Ca1F8Hf1Li2,6.9952000000000005,5.959843585238102
18829,Na1O2V1,1.7715000000000003,1.1850788704761865
18830,Ce2Cr2Ge6,0.0,0.0002862000000000009
18831,Cu2Pb2Tm2,0.0,0.0
18832,Sb12Ti20,0.0,0.0019243999999999984
18833,Al1Be1Cl1Na4O12Si4,4.6318,3.982823525757557
18834,O24Rb2Se4V6,2.3219000000000003,2.414218966666665
18835,Br2Mn1,1.5958,1.4388789199999952
18836,Al16Cl64Sr8,5.4902,5.353201048571421
18837,Co2Fe1Ga1,0.0,2.5999999999999802e-05
18838,Nd8O24Te4,3.1178,2.806814738333337
18839,Mo4O18Zn6,3.0797,1.4576119009523831
18840,Na40Ni8O32,1.8963,1.224672375793653
18841,Li4Ni4O36P12,4.7448,4.121475620267965
18842,O25Ta9V1,2.6133,1.6694759043656369
18843,Ge2Ni2Th1,0.0,0.00039380000000000236
18844,Nd16Se24,1.4284999999999997,0.8972100799999974
18845,Ge2Ni2Pd2,0.0,0.0011397999999999923
18846,Al4Nd2,0.0,0.00012240000000000073
18847,Ge4N4O2,2.6029,2.238637593324144
18848,Dy1Ni2Si2,0.0,0.00021440000000000125
18849,Al6F28Na10,6.5485000000000015,6.374354038095225
18850,B28Mo12Y4,0.0,0.0075915999999999996
18851,Ni8P4Tb2,0.0,0.0002887999999999984
18852,Ag4Nd4O48P16,3.7001,1.9726337634406437
18853,K8Re12Se24,1.2263000000000002,1.1724591533333357
18854,Ce4O24Se8,1.2671,0.7971781366666649
18855,F20Hg6Nb4O8S2,2.3509,2.0177392066666706
18856,Al4Cl16Ga4,4.2218,3.499543843968264
18857,F28Rh4Sr8,1.9751,1.6752220133333333
18858,K4O24U4V4,1.9806,1.971910774047622
18859,I28Nb12S4,0.5787,0.41524802119047644
18860,Cs2O32P10V4,0.005300000000000082,1.4128723520279722
18861,Cs4Li2O8V2,3.9955,3.7032367700000033
18862,Cl8Hg28O12,0.9253,0.7110998547619053
18863,Ce2Fe12P7,0.0,0.0002728000000000037
18864,Cs2Fe2K4O5,1.5864999999999998,1.4469776818181799
18865,Cl4Cs2O2U1,2.3217,1.2173660133333328
18866,Fe8O48Se12,2.2467,0.8002072319047631
18867,Eu1H3Li1,0.0,0.6667329366666661
18868,Au2Pu1Si2,0.0,0.004227433333333386
18869,H20K4O36S8,5.4879,4.935018824835159
18870,Ba4Co4O20Tm8,2.059400000000001,1.6828675499999954
18871,K8O40P8Sn8,3.0231000000000003,2.3432083141118647
18872,Co4O28P8Pb4,2.9639,2.509874789999997
18873,K16O32Si8Zn8,3.4889,2.518770915238102
18874,Cs8Mn4O16,0.5825,0.8373010566666722
18875,O8Sb2V2,0.0,0.7187450033333367
18876,Hg2O6V2,2.3004,1.3897694099999949
18877,Br4Nb2O2,0.9038000000000002,1.0740449970396575
18878,Ba2Cl1Cu1O2,2.3029,0.9616952351260507
18879,Cs16P16S96Ta16,0.0,1.7036465904761833
18880,F20Mn4Na8,1.693,1.7733113893954762
18881,Cl12F24Sb4Te4,3.747,2.205433916666669
18882,F20Mo4,2.0375,2.5326931714939254
18883,Lu4Mn8O20,1.0698000000000003,0.928649696666667
18884,Mn8Na8O28Si8,2.3448,1.6964561980481279
18885,Au1O8Rb1S2,1.7149,1.5338383028571352
18886,Li16O64P16Zn16,4.1939,4.0977014915079355
18887,Cl2O8P2Sn4,2.5706,2.7209189304217984
18888,F4O12P4Sn4,3.6818,2.7768847765873024
18889,Cu4Na8S12Sb4,1.2331,1.1404284240924094
18890,Cl3O10Se2Tb5,3.7345,2.7742699463636367
18891,Dy4O26Te10,2.9867,2.6243731600000118
18892,Er12F4O40Se8Si4,4.0849,3.119250779668108
18893,N4Pr12S12,1.4853999999999998,1.3864044152380945
18894,Al8F36Na8O16P4Sr8,5.8328,4.3078978876190455
18895,F12I2Sb2Se12,1.5285,1.4008947499999975
18896,Br4N12Nd24S16,1.2748999999999997,1.308147214285719
18897,Br34Nb12Rb6S2,0.5722,0.6760662666666681
18898,As6Cl2O24Sr10,3.8285000000000013,3.4807208166946912
18899,Ca4Ga4La4O16,3.4555,3.3892550400000014
18900,Au4F12O36S12,1.5564,1.4931915716666637
18901,Ba18C2N20Nb4O2,1.7837999999999998,1.466977314285714
18902,F6Ni1Sn1,4.0928,2.1311967433333328
18903,Bi4Rb4S16Si4,2.0817999999999994,2.274670955714293
18904,As6Be6Cl2Li8O24,4.5888,3.325600938081923
18905,Cr8K4La4O32,2.6531,2.5777141302564086
18906,Nd8O20Si4,4.7758,2.30674454047619
18907,Cs8O32P8V4,2.9681,2.6063412133333403
18908,Br20K8N4O4Ru4,1.6301,1.2716778595238065
18909,Ba17O57Pt4Y16Zn8,2.2817,1.0987086461904727
18910,Na8O72P24Zn8,4.8259,4.626613531602585
18911,F56Fe8Na16Zn8,2.9496,2.137480580476195
18912,Na4Nd4O56Si24,4.7954,3.1279547799999947
18913,F12Mn4Na4,2.6871,2.681596148584878
18914,H16Li2O20P2U2,2.5244,2.060096147619048
18915,Eu2K2O24P8,0.0,0.26115594000000003
18916,F48Fe8Li12Na12,4.0681,3.579809875775818
18917,Mn16Na12O48Te8,0.0,1.2953330912121217
18918,Mn4Ni12O36Pb2Te6,1.8032000000000004,1.48412195833333
18919,O12Tb4V4,1.5225,1.0595922314285746
18920,Cl2Gd2Mo2O8,2.4125,2.361296925317456
18921,Fe2O26Te12,2.3469999999999995,1.6910696614285707
18922,Mo12O48Y8,3.9229,3.4933327685714337
18923,K8Mo8Ni4O32,3.4739,1.9497569299999944
18924,Fe2O20P4Ti4,2.2059999999999995,1.8557607432844954
18925,Bi3Mn4N1O15,0.8880999999999997,1.9495866240476187
18926,La8Mo4O48Te12,3.5810000000000004,2.6358964250000043
18927,O48Th4V16,2.5723,1.5396304833333343
18928,Na1O8S2V1,1.6268999999999998,1.9714340986136545
18929,Cu2O24P4Rb4V4,0.893,1.5955565018181823
18930,As2Bi2Ni2O10,3.0150999999999994,0.9196188704761887
18931,K8O24P4V4,3.3851000000000004,2.4209475304188928
18932,Cd10O50P12V6,2.0087,1.9170959928571445
18933,F8Mn12O16Si4,2.7393,1.0520086159870616
18934,Cr3Cs6N15O45,2.7168,2.269051686002886
18935,Cl2Dy2Mo2O8,2.7273,2.7472500233333266
18936,Br6Np2,0.0,0.14398609999999942
18937,Ba5Ga5Sn1,0.0,0.02089379999999998
18938,Au12Pr2,0.0,0.0009895999999999928
18939,Hf4I16,2.3528,2.4594348107142947
18940,Li3Sn3,0.0,0.03462086666666667
18941,Bi4Cl24Cs12,3.8517,3.924835739999987
18942,P6Pt12Sm4,0.0,0.0010119333333333401
18943,Ni36Sc12Si22,0.0,0.00033839999999999646
18944,Mg88Rh14,0.0,0.0017775999999999994
18945,Cd2Cl12K2Rb6,4.0135000000000005,3.836018683333311
18946,P12Rb12Se44Sn4,0.7856999999999998,1.3529733833333337
18947,Cu2Ge2Se14Sm6,1.1611999999999996,1.0314598933333368
18948,Al2Ga2Pr1,0.0,2.999999999998337e-06
18949,Br2In2Sb4Se8,1.1267000000000005,1.1811873399999995
18950,Cl8Pb2,2.1115,2.6031324525108235
18951,Ce32Ru18,0.0,0.0027734000000000235
18952,P4Se12Sn4,1.4922999999999995,1.2475991901587316
18953,In8K48Se36,1.646,1.7658547911111138
18954,I2Yb1,4.007,2.2081225579577386
18955,Co3Ga16Sm4,0.0,3.460000000000107e-05
18956,C3N6Tl6,1.8920000000000003,1.769922758320712
18957,Au2Si2Y1,0.0,0.0013631000000000053
18958,Br32Tc8,0.6025,0.7816608261904764
18959,Cl12Hg6Se4Zr2,2.5681000000000003,2.176040749999995
18960,Au16Yb20,0.0,0.0005746000000000002
18961,B4Eu2Rh5,0.0,0.0018800000000000238
18962,B24Cl24Cs4,3.2599,3.101241100000002
18963,Cs12P4Se16,1.8309,1.544982604285715
18964,Hg16I32,1.4602000000000002,1.5535848188999724
18965,Co16Eu2P10,0.0,0.00040559999999996774
18966,I76Nb28S8,0.4354,0.36304154898412705
18967,Gd4Mo2O24Se6,2.7362,2.302884616666666
18968,Ba8Sn4Te20,0.0,0.7502160999999982
18969,Al5Ge8Yb7,0.0,0.004725933333333335
18970,Cl52Na12W12,0.9179999999999999,0.993429363993717
18971,B2Ce1Ru3,0.0,0.005713400000000021
18972,Ga20O48Tb12,3.2791,3.1945165571428533
18973,Mn1Ni1Sb1,0.0,0.005150800000000004
18974,Co7Fe9,0.0,0.00022980000000000269
18975,In8Rb8S16,2.0972,1.6991512333333318
18976,C12Na16O44U4,2.1523000000000003,2.0925638540476235
18977,Cr4H8O40P12,3.2898,1.5438984631337243
18978,Cu4K4P8Se20,1.2294,1.079231093333333
18979,H6La2O6,3.7164,4.038759737263291
18980,K8Mn4Se16Sn4,0.2896000000000001,1.0329691266666663
18981,Hf1Mo6O24Tl8,3.4417000000000004,1.1692191169047625
18982,Br16Co8O24Te8Zn8,2.6265,1.9400747115367942
18983,Co18O36Te6,1.0655000000000006,1.0431929795454562
18984,Fe4Mo8O32Tl4,2.5956,1.9504287166666658
18985,B24Ba32Na8O72,3.9839,3.803450876666678
18986,K4Ni4P4S16,0.9783,0.5420210900000005
18987,Ag4F28Ir4,0.0,1.1218090133333316
18988,Br16Re4Te8,1.9379,1.1805046266666708
18989,Mg12Na12O48P12,4.9274,4.6604563827903
18990,Ca2Mg2O12Si4,4.9716,4.635003423333346
18991,Na16Se72Ti16,0.9515000000000002,0.8641477055555545
18992,Er8Fe12Si20,0.0,0.00037880000000001067
18993,P16Rb16S96Ta16,1.7240000000000002,1.5791060904761844
18994,K16P16S96Ta16,1.7349,1.5926929554761855
18995,Br4H2La2,3.5973999999999995,2.1515648487301586
18996,Cs3F6Tb1,5.7503,4.921346609999994
18997,F16H4O4Rb4Te4,4.8825,4.570071525000016
18998,Al4Cl12H60N20,4.658,4.528354144444444
18999,Cl4Co5Mo4Na2O16,2.3344,1.7895604978354969
19000,F6H18N4O10S2Te2,4.2669999999999995,3.853769123333335
19001,H12I8Mg1O6,1.3114,1.9763135799999954
19002,Ca8H16O48Ti16,3.0706,1.7786111855044953
19003,Ce6Rh8Sn26,0.0,0.004759577142857055
19004,H8I16K8O48,3.3546000000000005,3.4373852953968362
19005,B4Cd4O10,2.4657,2.392642274285716
19006,Cl12H48Mg4Mn2O24,4.1512,3.112251016666665
19007,O8Pb2Rb8,1.5927000000000002,1.6492510499999917
19008,Bi8La10O27,1.2729,1.3797617466666698
19009,K3O36W12,0.0,0.08687299952380946
19010,Co4O44P16,3.1738,3.3095602786080542
19011,Cr1H2Li1O10P2V1,1.5725000000000002,1.312618115571096
19012,C2Fe1Li1O6,2.1192,1.9226660171123366
19013,Ni1P4Si3,0.3308,0.5243944011904765
19014,Mn9O28Sb2Si4Zn6,1.0069,1.0366163300000009
19015,Au4F16Pd2,0.0,0.8226922733333343
19016,Fe2Ga1Pa1,0.0,0.009072199999999957
19017,Pm2Sn1Zn1,0.0,8.740000000000058e-05
19018,Ga1Mn1Rh2,0.0,0.0
19019,Dy1Rh2Sn1,0.0,1.4599999999999725e-05
19020,Ac1Hg2Sr1,0.0,0.0011670000000000012
19021,Ir2Li1V1,0.0,0.0032115999999999816
19022,Pb1Tm3,0.0,0.0005839999999999961
19023,Ir3Ru1,0.0,0.0
19024,Mo2Ru6,0.0,0.0
19025,Ac1Sr1Tl2,0.0,0.005853666666666665
19026,Mn12P7Sm2,0.0,0.0006268000000000073
19027,N8Ti4Zn4,2.342,1.2257586682539725
19028,Ba3C3N6,2.9398,2.4256726333333334
19029,Al4C6N12,2.8366,3.9179906416883212
19030,Al4Au4Sm2,0.0,2.799999999999692e-06
19031,C4Ce4Cl2,0.0,0.04491208000000001
19032,Cu2Hg1Si1Te4,0.0,0.29734775000000013
19033,Eu4Ge6Zn2,0.0,5.719999999999993e-05
19034,Rh1Sb1Zr1,1.1674999999999995,0.05619360000000004
19035,Be1Rh1,0.0,0.00015659999999999744
19036,Cu4Rb2Se8Ta2,1.7333,1.497141469999996
19037,As2Fe1Li1O7,2.5882,1.6251285800000013
19038,Cr3Na1O8,1.791,1.350871254920634
19039,Ba2Gd1Nb1O6,2.6514,2.3613918143650765
19040,Ni5Pu1,0.024499999999999744,0.00037263333333335574
19041,Ho1In3,0.0,0.00020060000000000054
19042,Eu6O14Ru2,0.008099999999999774,0.15254270904761916
19043,Br1Cu1,0.4859,0.5006521541053404
19044,Br4Hg2,2.5412,1.86879692333334
19045,Cl12O2Sr8,4.5589,4.915648842857142
19046,Co8O16Si4,2.4801,1.1631260888888892
19047,F32K8Re4,1.0682,2.7772792933333306
19048,Br40Nb8,1.5583,1.502815210000006
19049,Mo8Na8O48P8,2.7291,2.2557087421356417
19050,Ag2Tb2Te4,0.9058000000000002,0.8050940433333358
19051,K2O8Re2,4.0028,3.647605560490181
19052,Ce4K4O48P16,0.1581999999999999,0.27301091666666605
19053,Al4Cl16Co2,0.3251,0.8151942400000017
19054,Ca8Ge4S16,2.5134,2.0665147509666686
19055,Ge8Se20Tl8,1.4126,0.8035517330952362
19056,F40Os8,0.0,0.5348323116666664
19057,Cs4I12Pb4,2.5199,1.5625573352380986
19058,Al4Ba4Ca2F28Mg2,7.1836,6.862822534285727
19059,Al4Ge4O20Y4,3.811,3.163835116666668
19060,As12Ir4,0.7873999999999999,0.2930498766666663
19061,Cs8Fe4O16,1.6677,1.4150860473482707
19062,Co4Li12Na8O16,1.4597,1.8146800864718682
19063,As10Ba2Ni18,0.0,0.022218499999999877
19064,As44K12,1.4670999999999998,0.9258920633333324
19065,Li24N16Sc8,2.2440999999999995,1.7730187571428573
19066,Cu2S14Si2Sm6,1.6556999999999995,1.721670480000002
19067,F12O4P2Sb2,4.3964,3.41860728999999
19068,As4Cl12F24Se4,3.7139,2.7408971466666627
19069,Li14O16Rb2Si4,4.718,4.393931047619046
19070,Au12F88Sb12,0.07950000000000013,0.8537667714285693
19071,Ba1F12Sb2,4.0459,4.290598890476177
19072,K2N6O22U2,2.3253,2.250702286666657
19073,Ba6Ca2O18Sb4,3.1610000000000005,2.702454786666663
19074,Cs1O8P2Sb1,2.9469,2.3605612356862715
19075,K8O28P8Sn4,4.1772,3.1597442182792563
19076,Hg12O16P4,2.1319,1.0038115833333348
19077,Li2O24P6Sn4,3.5717,3.393084226555113
19078,La12N4S12,1.3357,1.3329647533333346
19079,Au4I2K12Na2O16,1.8901,1.2622526827777782
19080,F24I4S28Sb4,1.9994,1.827580014285721
19081,Ba12O4Sb16,0.3586999999999998,0.8391161700000009
19082,Ce2O72P18Zr12,0.24250000000000016,1.190810853809526
19083,F24O16S4Te8,4.0102,2.5583667977777766
19084,Al4C4F20O12Sr8,5.424600000000001,5.229691067501543
19085,B4K6O12Y2,3.1813,3.746933998095245
19086,Ag4N8O24Rb4,2.4757,2.418164702967034
19087,C8K4Nd4O24,4.3598,4.349152700000008
19088,Ca4O12Se4,4.2502,3.4685404283460572
19089,Li8Na4O16P4,5.1689,4.488530731556787
19090,F12K4Mn4,2.7828,2.727807214165833
19091,B24F4Li4O36,6.4556,4.637666696666687
19092,F8O8P4Rb4,5.1966,4.97759075666667
19093,Au8Ba4F48,1.5741999999999998,1.5029661238095182
19094,B12Na12O48Si12,5.5274,5.130019231666675
19095,Ag4As4Hg8O16,0.7385999999999999,0.37497144642857166
19096,Ag2Cs2N4O12,2.6683,2.4215088782051293
19097,F7K2Mn2Rb1,2.9214,2.1157493894373456
19098,Er16F56K8,6.904599999999999,6.905676432857178
19099,Ce6Cu2Ge2S14,0.0,0.13855360000000005
19100,K6O26Si4U6,0.5497000000000005,1.2432574207575755
19101,Cl8F8I8O8,2.0229,2.164212077619054
19102,Ba10Cl2O24P6,5.0449,4.861487820952373
19103,La20O68Ti20,0.0,0.6741257723809524
19104,Ce6Cu2S14Si2,0.0,0.050779600000000015
19105,Cl14Nb6O10Rb4,2.3515,2.182048632142851
19106,Hg6O10Se8,1.8293,1.867546382777782
19107,F8Mg12O16Si4,5.0611,3.9073461300000187
19108,Ag4La4O48P16,3.7647999999999993,1.8269167435649634
19109,F8La12Nb4O16Se8,1.4329999999999998,1.3977342009523814
19110,Cd8O32Rb16Si8,2.4876,2.536753418571432
19111,B2K6O26Sb8,1.8698,2.7435211468627476
19112,Li8O56Pb4Ti24,2.764,1.037807402857143
19113,Ba4O14Si4Zn2,4.0007,3.2537232090476174
19114,Bi4Cl12O12Sr12,4.0001,3.2694442583333427
19115,Al4B4O14Sr2,4.686,4.654265245952404
19116,As8K8O36U4,2.4232,2.140383860952384
19117,Au24Rb8S40Sb16,0.7259000000000002,1.4003913099999998
19118,Bi16Ca8O32,2.5434,1.6396515604356763
19119,F6Mn1Sn1,2.4058,1.9725949857142882
19120,Ag12O24Te6,0.00010000000000021103,0.31500665333333555
19121,O8Sc2Ta2,4.0258,3.0999666842857136
19122,K8Mg8O32P8,4.5953,4.671811993492058
19123,F40V8,2.9917,3.1158312136272492
19124,Li2Rb4S8V2,1.6476,1.6980942871428646
19125,F8I4K4O8,4.1474,3.800439766666674
19126,Li2O20P4U3,2.1386000000000003,1.4216462443123536
19127,F28Ga6Na10,5.2178,5.187620916666672
19128,O24P8Zn4,4.7071,4.209997437110422
19129,Al6Cl2Ge6Na8O24,4.2529,3.3694950341269934
19130,F12Li2Ni2Sr2,2.3098,2.5620313388888905
19131,Cl2O7Pr2Ta2,3.0505,2.292138756666661
19132,Na16O32Rb16Si8,3.083,3.2987952600000034
19133,Li4O32Pr4S8,5.3098,5.255414013333328
19134,Br8S9Ta4,1.2976,0.8300886998293869
19135,Al4B4Ca4O16,4.6961,4.137093601926408
19136,B4Na12O32P8,5.167999999999998,4.989007139761904
19137,Cl14K4Nb6O10,2.2949,2.1740932126984065
19138,I8Li20S12Sb4,2.5079,1.731507594319568
19139,Nb4P8S32,1.2752,1.31550563214285
19140,Cs9N9O27,3.2536,3.149697839047626
19141,F12Ho4,7.7482,6.976379926666662
19142,K4O24Te8,1.0307,1.0955878557142866
19143,Ag4Al4Cs4F24,0.0,0.5822446649450542
19144,Cs8Ga4O40P12,4.1491,3.448683335000001
19145,Eu4Mo6O24,0.0,2.2115089833333244
19146,As2Ca4O24W4Y2,4.0029,2.0530004033333342
19147,Bi2Cs2Nb4O14,2.4814000000000003,1.5110319
19148,Cl24Hg24P16Sn4,2.2093000000000003,1.6770168280952362
19149,La3Pd4Si4,0.0,3.759999999999941e-05
19150,Lu4Ru8,0.0,0.0
19151,C16Rb2,0.0,0.10814733909090908
19152,Al18Gd2Ni6,0.0,0.0008716000000000061
19153,C6N12Yb4,0.0,2.249013096666666
19154,Br24Cu24Te24,0.7599,0.7959550264285717
19155,Cu2Se14Si2Tb6,1.4882,1.3485144661904742
19156,Al5Ba5Pb1,0.0,0.060586766666666646
19157,Ba12Ge4I8,0.0,1.1084284585714312
19158,Hg4K8P8Se24,1.3922,1.4341761238095228
19159,Br12C4Eu8Li4N8,0.7450999999999999,1.5301130815873003
19160,Na6Sn2Zn1,0.0,0.022020333333333333
19161,Er6Ni2Si6,0.0,0.006736800000000017
19162,Dy10Si17,0.0,0.005302893333333338
19163,B1Rh3Sc1,0.0,0.0017428000000000007
19164,Mo4O32P8Sr2,2.3566,2.300902022261906
19165,Br76C16Rb8Tb40,0.1554000000000002,1.1603573733333337
19166,Cl20K8Pr4,4.8153000000000015,4.589302596666634
19167,Al12Fe2,0.0,0.0013350000000000052
19168,Bi2Co4Ho10,0.0,0.0036370000000000013
19169,Ag3Er3Ge3,0.0,0.00029899999999999415
19170,Cu2Se14Si2Sm6,1.3713999999999995,1.1128752561904762
19171,B2Br3C3Ce6,0.0,0.015890799999999997
19172,Au8K2Sn12,0.0,0.10066679999999997
19173,Cu5Lu1,0.0,0.00031489999999999795
19174,Ge8Ho4Pt4,0.0,0.003345066666666746
19175,B6Eu1Ni12,0.0,0.0014362000000000155
19176,Cl2Re6Se8,1.1639,1.2673548484270627
19177,Ge8Ir4Y4,0.0,0.0022012000000000017
19178,Cs16O64Si16U8,2.2215000000000003,1.067005649999999
19179,Au6In6Sr2,0.0,0.0007423104761904744
19180,La46Mg8Ni14,0.0,0.005018600000000026
19181,Br12Cl16Cs4Mo12,2.5856,2.056648299999994
19182,Ni32Zn106,0.0,0.000423400000000001
19183,Cl24Cs12La4,4.5827,4.110159083333346
19184,Bi8Ce6Pd6,0.19980000000000064,0.07039780000000001
19185,Br20Cs12Cu8,2.3785,2.0305978904761965
19186,Ce3In3Ru2,0.0,0.0006705999999999979
19187,K4O56P12U8,2.3916,0.9924198066666646
19188,Bi12Sc20,0.0,0.024899000000000008
19189,Cl16Cs4Ga4,4.4910000000000005,3.1808128166666605
19190,Au2Co2Na8O10,1.7823,1.1542389480952393
19191,C3F3La3O9,3.9559,2.4795383085714287
19192,Au20Ca8In6,0.0,0.00019420000000000038
19193,Gd12N4S12,1.0476,0.9625568433333332
19194,Mg4Na2O20V6,2.8158,2.594627943015874
19195,P12Rh14Sr4,0.0,0.021622533333333322
19196,F2Na3O50Si12Sm17,4.656700000000002,3.9056583577777793
19197,Ca18Eu2O48P12S3,0.0,0.6339345366666665
19198,Cl40Cs16O4Ru8,0.6547,0.8286101133333307
19199,Ni52P12Sn32,0.0,0.003626299999999989
19200,Mo18Nd4O72Zr6,3.4865,2.958626804761899
19201,Ca16H48N16O80,3.4121,4.107088759285717
19202,Er6Ga2S12,2.1052,1.5748695290476165
19203,Cu4O8Tm2,0.0,0.17206572142857138
19204,K8Mg4O8,2.5286,2.198407155714285
19205,Mn12O24Pb2,0.0,0.1507778081818177
19206,Li4Mn6O24Se8,2.7673,1.4118432309523838
19207,As2Gd2O8,3.4222,2.8811963221744916
19208,Cd2La1Mg1,0.0,0.0
19209,P1Pu1,0.0,0.03292659999999999
19210,Gd1Mg1Ni4,0.0,0.00048359999999999603
19211,F3Fe1Tl1,0.0,1.6142196933333306
19212,Co8P8Se8,0.6400999999999994,0.4715793845238101
19213,La2Ni4Sn4,0.0,2.3999999999997356e-06
19214,Pr6Si4,0.0,0.0002498000000000005
19215,Cu4S8Si2Zn2,1.6058000000000003,1.0913686409523775
19216,Mn1Sc6Te2,0.0,0.05021939999999998
19217,La3P6Pd20,0.0,0.0027926000000000036
19218,O44Rb10Sb14Ti2,1.6189,1.7839802366666635
19219,As4O20P4,2.0017,3.006723579499393
19220,Ag2La6S14Si2,1.9689000000000003,1.3581691000000007
19221,Er6F20K2,7.061,6.886783866666702
19222,Ba4Rh8Si8,0.0,0.0015026000000000143
19223,Mg8Mo12O48Tl8,3.8757,2.2473847899999964
19224,Mn4Zr2,0.0,0.0
19225,O10Pb4S2,3.1338,2.827455880385723
19226,As8O24Zn12,3.5393,3.031964453809542
19227,As12Ba6,0.41490000000000027,0.50538832
