,composition,target,pred
19656,O24Se8Zn8,0.0,0.01
19657,Cu2Lu1Si2,1.0,0.966
19658,N2P1U2,1.0,0.984
19659,Ga4S6,0.0,0.0016857142857142856
19660,O14Rb2Te2U3,0.0,0.068
19661,La18O10Sb10,1.0,0.66
19662,As2K6Nb4Se22,0.0,0.026
19663,Nd6Pd12Sb10,1.0,0.988
19664,B4K4Se14,0.0,0.014
19665,K8Na4O30Si12,0.0,0.012
19666,B20Ca4Na12O40,0.0,0.005714285714285714
19667,Be4H16K8O40Se8,0.0,0.0
19668,Au8Sb8Tl8,1.0,0.9362
19669,Ce4H8Ni4Sn4,1.0,0.9346666666666668
19670,Ce3Cu4Sn4,1.0,0.5871333333333333
19671,Be4H16O40Rb8S8,0.0,0.004
19672,Cl6Fe1H12O6Pt1,0.0,0.067
19673,Cl6Cs2Ho1Na1,0.0,0.004
19674,K4Nb8P4S40,0.0,0.008333333333333331
19675,K12Nd4P8S32,0.0,0.002
19676,Fe2Gd1Si2,0.0,0.7033333333333333
19677,O24Te8Tl16,0.0,0.12683333333333333
19678,Ir2Ti6,1.0,1.0
19679,I2O12Rb2Sn2,0.0,0.10895714285714285
19680,Cl2Ga6Li8O24Si6,0.0,0.04
19681,O32Ru8,0.0,0.12081746031746031
19682,Na8O12Zn8,0.0,0.07302380952380952
19683,F4I2Na2O4,0.0,0.006
19684,F18Fe3Li3Mn3,0.0,0.05215238095238095
19685,Au2Na4O4Rb2,0.0,0.07708095238095238
19686,F12Li4Mo2,0.0,0.20812993964778073
19687,O48Os8Sr22,1.0,0.5746666666666668
19688,Cu2Ge2Pr6S14,0.0,0.016
19689,F8K4O8P4,0.0,0.016
19690,Cl40O8P8Sn4,0.0,0.002
19691,Au2K2Na4O4,0.0,0.07108095238095237
19692,Ag8Bi8Cl8S12,0.0,0.25633333333333336
19693,Ba2O14Sr2Ta4,0.0,0.058
19694,F16Na4V4,0.0,0.03549322502292183
19695,Ba6Cr4O18W2,0.0,0.384
19696,Cs2La2O24P8,0.0,0.002
19697,Mo2Na4O24Te8,0.0,0.1418
19698,Cr8K12P12S48,0.0,0.09745949883449884
19699,Cr8Na12P12S48,0.0,0.07175549450549451
19700,Er4O26Te10,0.0,0.07
19701,Dy4I12O36,0.0,0.06
19702,O32U4V8,0.0,0.12356666666666664
19703,Br4Hg2K4N4O24,0.0,0.023666666666666666
19704,B2F30O6Te6,0.0,0.058
19705,C4F6Li2N8Pr4,0.0,0.06633333333333333
19706,Ca2Na4O14P4,0.0,0.016
19707,Ba2Mo4O32P8,0.0,0.025333333333333333
19708,F24Fe4Li4Sr4,0.0,0.0216
19709,K1Ni1O9P3,0.0,0.024
19710,Rh1Yb1,1.0,0.9833333333333335
19711,Cr8I4O16P4,0.0,0.07628571428571428
19712,Mo4O44P12Pb8,0.0,0.126
19713,I8K8Mo4O48U4,0.0,0.054
19714,C2Cl36Na2W12,0.0,0.502
19715,Mo10O34Tl8,0.0,0.21684444444444442
19716,Er4Ni4,1.0,0.987
19717,Al2Ga2Nd1,1.0,0.998
19718,Ba2Mo4O22Se4,0.0,0.03883333333333334
19719,Ag8B48Cl48,0.0,0.07612179487179488
19720,Ir4Mg4Nd16,1.0,0.994
19721,Al40Ce2Ti4,1.0,0.956
19722,Au8Li30,1.0,0.998
19723,In8Pd2Yb2,1.0,0.9146666666666666
19724,B20Nd8,1.0,0.946
19725,B4Br12I12P4,0.0,0.042333333333333334
19726,B2Mg16Pt8,1.0,0.984
19727,Ca40Mg8Sb36,1.0,0.318
19728,Gd1Ru2Si2,1.0,0.7503333333333334
19729,Cl28Ga8In4,0.0,0.0044444444444444444
19730,Pd24Se24,0.0,0.9730208333333333
19731,N48Na40Rb8W16,0.0,0.008
19732,P6Rb6Se18,0.0,0.006545454545454545
19733,Mg26Sm6Zn60,1.0,0.9653333333333334
19734,As16K16Se72Sm16,0.0,0.064
19735,Eu4Pt4Sn4,1.0,0.786
19736,I2O12Pb2Rb2,0.0,0.048
19737,Cd1Cs4F12Ni3,0.0,0.23399999999999996
19738,Ag4Eu6,1.0,0.97
19739,Ni8Se4Ta4Te4,1.0,0.9376350848385332
19740,Ag2Cs4Nb2S8,0.0,0.07
19741,Pd26Te6,1.0,0.736069696969697
19742,Br2H4Tb2,0.0,0.2471
19743,Ba8Cl28Er4,0.0,0.013
19744,Fe18Ge18Li3,1.0,0.928
19745,C8U4W4,1.0,0.9993333333333334
19746,Ba8Cu6O18Yb2,1.0,0.9036666666666666
19747,Cl96In64,0.0,0.16593333333333332
19748,Au4S4Ta20,1.0,0.9957999999999999
19749,Au24Zn8,1.0,1.0
19750,Cl24Na3Sm7,0.0,0.09259999999999999
19751,F6Pb2Rb2,0.0,0.004666666666666667
19752,Cl6Cs2Pb2,0.0,0.004
19753,O27U4Y10,0.0,0.1028
19754,Na2O48Pr18S4Si12,0.0,0.018
19755,Se2V1,1.0,0.859559967809968
19756,H24Ir4Na12,0.0,0.0360952380952381
19757,Ba14Cu6H34,0.0,0.41
19758,K2O7Sr1Ta2,0.0,0.1195
19759,Cr6Si2,1.0,0.9883095238095237
19760,K8O8Sn4,0.0,0.006
19761,C2Cu1Li1O10Sr4,0.0,0.19044545454545456
19762,Ir2Na4O6,1.0,0.5172551226551227
19763,Lu6O12Te1,0.0,0.1653
19764,As2Na6O8,0.0,0.0145
19765,Bi2Nd2O8,0.0,0.108
19766,C2Na4O14P2Tl2,0.0,0.06011538461538461
19767,Al4O24Se6,0.0,0.018
19768,O24P6V1W3,0.0,0.3096454545454545
19769,Co4Ge12Li8O32,0.0,0.11933333333333333
19770,Hf4O28P8,0.0,0.04
19771,Cd2Ni4O8,0.0,0.6370251250211775
19772,C2Cr1Li1O6,0.0,0.08335757575757574
19773,Lu8O16Sr4,0.0,0.02
19774,K3O24P3Ta6,0.0,0.08733333333333333
19775,Cr4Lu4O12,0.0,0.1618666666666667
19776,Ag2Cr2O8,1.0,0.8029262626262624
19777,Dy4Mn4O14,0.0,0.04946190476190477
19778,Al4Sc2,1.0,0.9697222222222222
19779,Al1Mn2Pa1,1.0,0.99
19780,Pm2Ru1Zn1,1.0,1.0
19781,Lu2Ru1Zn1,1.0,0.996
19782,F6H8N2Ti1,0.0,0.044
19783,F4Yb2,0.0,0.3663
19784,Na1O3Pu1,1.0,0.8543333333333333
19785,Ni4Sn4Th2,1.0,0.95
19786,N24W8Y8,0.0,0.003966666666666666
19787,Ca2Mo2N6,0.0,0.8826666666666666
19788,Re8Si4Y2,1.0,0.972
19789,B8N16Sr12,0.0,0.031285714285714285
19790,Li12N8Os2,1.0,0.752
19791,Os1Ru1,1.0,0.998
19792,Al8Li24N16,0.0,0.078
19793,La8O20Ti4,0.0,0.084
19794,Ge10La4Rh6,1.0,0.9790285714285715
19795,Al40Ca4Cr8,1.0,0.9248333333333334
19796,Na20P12Sn4,0.0,0.0195
19797,Cs4Mg4O16P4,0.0,0.008
19798,O12Rh2Sr6Zn2,1.0,0.7639666666666667
19799,Ba4Mg4O28P8,0.0,0.04
19800,Al32Co8Yb4,1.0,0.984
19801,B4Dy6Ni14,1.0,0.992
19802,Ge4Na12Se12,0.0,0.038
19803,As12K12Na8Sn4,0.0,0.002
19804,Mg4O28P8Sr4,0.0,0.03012121212121212
19805,Gd4Na4O16Si4,0.0,0.14951666666666666
19806,S24Tm16,0.0,0.0
19807,Cd12K8Te16,0.0,0.1323333333333333
19808,In12Rh4,1.0,0.9388333333333334
19809,K16O16Si4,0.0,0.36119999999999997
19810,Fe4Te4Y10,1.0,0.9173333333333333
19811,Co1Na1O2,0.0,0.03775
19812,Dy1Ge6Mn6,1.0,0.998
19813,Ca8In4,1.0,0.958
19814,Hf12P8,1.0,0.996
19815,Fe2Nd2Si2,1.0,0.988
19816,As2Np2Te2,1.0,0.96
19817,Pb2Te6Tl8,0.0,0.42741666666666667
19818,Eu4P4Se12,0.0,0.2795
19819,Al2Ge2Mn2,1.0,0.8531333333333333
19820,Ce4Dy4S12,1.0,0.9221666666666666
19821,Co4Ge4Sm4,1.0,1.0
19822,Pb2S12Ta6,1.0,0.8253007215007215
19823,Au8In4Rb2,1.0,0.9346666666666668
19824,Ga3Np1,1.0,0.982
19825,Ce3Ir3Sn3,1.0,0.981
19826,Ca2In8Ir2,1.0,0.96
19827,Ba2Ca1Ir1O6,1.0,0.6878333333333333
19828,Dy4O14Sn4,0.0,0.054733333333333335
19829,In1Tm1,1.0,0.996
19830,Pb1Pd3,1.0,0.728
19831,Eu1Ru4Sb12,1.0,0.984
19832,B4Co4,1.0,0.986
19833,Al2Eu1Ga2,1.0,0.954
19834,Li2Ru2Sn8,1.0,0.936
19835,B3Ce3O15Si3,0.0,0.08881688311688309
19836,Co8Ge14Zr8,1.0,0.998
19837,C1Eu2N2O2,1.0,0.09093333333333334
19838,Ho2Si2Ti2,1.0,0.9913333333333334
19839,P4V4Zr4,1.0,1.0
19840,O28P8Pb8,0.0,0.3407
19841,Ga12Pu4,0.0,0.94
19842,Ge2Nd2Ti2,1.0,0.992
19843,Co3Sn3Th3,1.0,0.7261666666666667
19844,Ba6In2O18Ru4,0.0,0.31230526315789475
19845,Ir4Sn4Sr3,1.0,0.956
19846,Ir4Np2Si4,1.0,0.871
19847,P8Zr24,1.0,0.9923333333333333
19848,O16Pb8Sn4,0.0,0.08317857142857142
19849,In4K1,1.0,0.952
19850,Au4In4Sr4,1.0,0.9852000000000001
19851,B20Co2Th4,1.0,0.966
19852,O20P4Pb4U2,0.0,0.0415
19853,As2Se2U2,1.0,0.984
19854,H16Na8O32P8,0.0,0.0
19855,Cl2H4Nd2O4,0.0,0.018
19856,H8O8P4Rb4,0.0,4.1666666666666665e-05
19857,As4H4Hg4O20Zn4,0.0,0.07
19858,In4O7Rb2,0.0,0.07816666666666668
19859,Cl16Cs4Fe4,0.0,0.096
19860,O34P12Sr4,0.0,0.006
19861,As8Zr4,1.0,0.7883848484848485
19862,Cl6K2Tc1,0.0,0.31095999999999996
19863,Br2Ni1,1.0,0.3782317460317461
19864,P6S18Zn4,0.0,0.03587720057720058
19865,B24Ca8O44,0.0,0.002
19866,Ga10Mg4,1.0,0.984
19867,Cd4O14P4,0.0,0.014
19868,Br6K2Pt1,0.0,0.14483333333333331
19869,I16Th4,0.0,0.15986666666666668
19870,K2O2Tl2,0.0,0.0508
19871,P20Re8,0.0,0.2525
19872,As8O36S8,0.0,0.023399999999999997
19873,Bi1F5,0.0,0.002
19874,H4Li4Rh1,1.0,0.43553333333333333
19875,Cl6Rb2Zr1,0.0,0.09
19876,Bi2Na6,1.0,0.79
19877,Cl6K2Ti1,0.0,0.1498282913165266
19878,Ca8O40Se16,0.0,0.026
19879,F18I15Sb3,0.0,0.0286
19880,Cl6Cs2Ge1,0.0,0.07766666666666666
19881,Bi4O4S2,0.0,0.17619999999999997
19882,Ge3I6,0.0,0.021866666666666663
19883,Au4Ba2F16,0.0,0.3716666666666667
19884,Ni2P2Zr4,1.0,0.994
19885,Co2Hf4P2,1.0,0.99
19886,Ni6P6Sr3,1.0,0.986
19887,Au4Cd2F16,0.0,0.13239444444444445
19888,Au2Na10Se24,0.0,0.13737940379403799
19889,Bi2Ca1Mg2,0.0,0.41653333333333326
19890,Cl8Cs4Pt2,0.0,0.15466666666666665
19891,Ca9Ga12O27,0.0,0.124
19892,Cl28I4S4,0.0,0.094
19893,O12P4Pd2,0.0,0.11413333333333334
19894,O28P8Pt4,0.0,0.2797662843692255
19895,Br2O2Sm2,0.0,0.021142857142857144
19896,Ga4I12Li4,0.0,0.09326666666666665
19897,F20Na4Te4,0.0,0.03733333333333333
19898,Na4O16Ti8,1.0,0.982
19899,Li5O5Sb1,0.0,0.06199999999999999
19900,Ge8K8Se20,0.0,0.032
19901,Al4I16Na4,0.0,0.012
19902,Pt8Si8Te8,0.0,0.16211269841269843
19903,Br18Nb4Rb6,1.0,0.15628571428571428
19904,Ca1Na10Sn12,0.0,0.19569999999999999
19905,Rh8Sn26Yb6,1.0,0.9756666666666668
19906,Bi1Pd1Yb1,1.0,0.888
19907,Ca1Pt5,1.0,0.988
19908,Cd2Na4Sn2,1.0,0.89
19909,Rh8Sn26Th6,1.0,0.8839666666666667
19910,Ir12Nd20,1.0,0.994
19911,S18Ta6,1.0,0.6200506478385736
19912,I8Tl4Zn2,0.0,0.036666666666666674
19913,O56P20Tb4,0.0,0.022
19914,B4F16Tl4,0.0,0.20283333333333334
19915,Co6Th14,1.0,0.946
19916,Cu24La4,1.0,0.961
19917,Ga24Mn8Sc12,1.0,0.996
19918,Al4B6O15,0.0,0.014
19919,Nd6O14Ta2,0.0,0.026583333333333337
19920,Ag2Pb2Tb2,1.0,0.984
19921,Ru1Sb1Zr1,1.0,0.8364
19922,Hg7Rb2,1.0,0.996
19923,Al24Er4Pt9,1.0,0.998
19924,Ca12Ga8Pt8,1.0,0.902
19925,Au16Ga2K8,1.0,0.906
19926,O2S1Tm2,0.0,0.006383333333333334
19927,Na20O18Zn8,0.0,0.048
19928,B4Li4O8,0.0,0.0096
19929,Cu4O14P4,1.0,0.7532238095238095
19930,Eu2Nd4Se8,0.0,0.322
19931,B4Er8Fe56,1.0,1.0
19932,Cd1F6Pb1,0.0,0.0155
19933,Al1Cu2Zr1,1.0,0.99
19934,Al4Ni2O8,0.0,0.001
19935,N9Sc1Ti9,1.0,0.9440952380952381
19936,O36Rb2W12,1.0,0.818
19937,F34Pb8Y6,0.0,0.037
19938,Ba3O9Re2,1.0,0.158
19939,Nb2Nd2O8,0.0,0.1708
19940,Li6N24Ta18,1.0,0.9426666666666667
19941,Mn1N3Th2,1.0,0.9218923076923077
19942,As2Au2Ca2,1.0,0.59
19943,La4O16P4,0.0,0.008
19944,Cl12K4Pu2,0.0,0.06733333333333333
19945,Eu4O24Ta8,0.0,0.898
19946,Br12Gd8N4,0.0,0.09333333333333332
19947,Cu4O44P16,0.0,0.09594166373425818
19948,Nb24P8,1.0,0.982
19949,As4Rh4Ti4,1.0,0.761
19950,Li2Ni12P7,1.0,0.9507000000000002
19951,Ba2Br1Cu1O2,0.0,0.07066666666666666
19952,Al4B12H48,0.0,0.08
19953,Ge4N12Sr10,0.0,0.14920000000000003
19954,Li4O4,0.0,0.16964175824175826
19955,Au2Pu1Sn1,1.0,0.958
19956,Mg1Pm1Zn2,1.0,0.994
19957,Mg1Pm2Sn1,1.0,1.0
19958,K6Se6,0.0,0.058
19959,Cu3Te4V1,0.0,0.3696626984126984
19960,Li2Sb2Zn2,0.0,0.2853333333333333
19961,Ca8N8Sn4,0.0,0.7516619047619048
19962,Cu2Ge1Hg1S4,0.0,0.05952380952380953
19963,B2Gd2Ni8,1.0,0.948
19964,Ge2K2S8Tb2,0.0,0.040047619047619054
19965,Ca1H3Pd1,1.0,0.8965666666666666
19966,Ge2Li4S8Zn2,0.0,0.24987748917748917
19967,P6Sm2Zn6,0.0,0.024
19968,Ir2O14Sm6,1.0,0.924
19969,La6Ni6P17,1.0,0.888
19970,Sc10Sn6,1.0,0.966
19971,O16Pr4Ta4,0.0,0.11291904761904763
19972,K8O12Sn4,0.0,0.007
19973,Ca6Ge6O18,0.0,0.004
19974,Ga4K8Li12O16,0.0,0.014
19975,As6F2O24Sr10,0.0,0.092
19976,Nb4S22Tl8,0.0,0.05825
19977,Ba4Be4Nd8O20,0.0,0.041
19978,Mg8Nb4O18,0.0,0.0795760683760684
19979,Al32Ca4Co8,1.0,0.9503333333333334
19980,Nd8O20Ti4,0.0,0.10093333333333332
19981,P4Rb4Se24,0.0,0.008
19982,Ce1Mg3,1.0,1.0
19983,Ca10Ga4Sb12,1.0,0.145
19984,O12Ti4Tl8,0.0,0.25303333333333333
19985,Ag6P12Si6Sn4,0.0,0.11683333333333333
19986,Na4O14Te4,0.0,0.4204666666666667
19987,As2Pb4Pd6,1.0,0.974
19988,Ge4Pd4Ti4,1.0,0.81
19989,Ru4Si4Tm4,1.0,0.958
19990,C2In2Ti4,1.0,1.0
19991,P4S12U2,1.0,0.10071111111111111
19992,Cu4Sb4Se8,0.0,0.7128725108225108
19993,In4Ni8Ti8,1.0,0.996
19994,C1In1Nd3,1.0,0.986
19995,In2Pt4Sr4,1.0,0.998
19996,In4Sr2Te8,0.0,0.145
19997,B4C4Ho2,1.0,1.0
19998,Ca8In4N2,1.0,0.906
19999,C1Co3Mg1,1.0,0.938
20000,As8Pd4,1.0,0.4992619047619048
20001,Nb4Ni4Te8,1.0,0.9433194444444445
20002,Au1Gd1Sn1,0.0,0.328
20003,Co2Ge2Nd2,1.0,0.988
20004,Ag2Ge2La2,1.0,0.8740666666666667
20005,Dy4Pt4Si4,1.0,0.936
20006,Ge3La2Zn6,1.0,0.985
20007,Rh30Si18Sm6,1.0,0.998
20008,Ge20Ho10Rh8,1.0,0.99
20009,Ce4Cr4S12,1.0,0.8776333333333334
20010,Ba6Ir4Na2O18,1.0,0.946
20011,Ge24Ru16,0.0,0.1628333333333333
20012,Ag36In16,1.0,0.9805
20013,B4Ir10Sc4Si2,1.0,0.918
20014,Au3Dy3In3,1.0,0.993
20015,Ge2In6O9Pt1,0.0,0.3228615384615384
20016,Cu2Dy2Sn2,1.0,0.994
20017,Co4Tb2,1.0,0.998
20018,Ag1Cl1O4,0.0,0.022449999999999998
20019,Bi2Cl24Cs8Sb2,0.0,0.05376666666666666
20020,B6Br1K3O10,0.0,0.036043589743589746
20021,B20Br4O36Pb8,0.0,0.038
20022,Bi16Cl4Nb4O32,0.0,0.008
20023,B4Ca8Cl4N8,0.0,0.0044
20024,Cl8F24K8Sb8,0.0,0.008400000000000001
20025,Bi4Cl8K4O16S4,0.0,0.002
20026,Cl1F1Na6O8S2,0.0,0.008
20027,Ca4H8,0.0,0.006
20028,H8Sr4,0.0,0.004
20029,H18Mg6Rb6,0.0,0.006
20030,H4Mg8O20P4,0.0,0.006
20031,H4Na12O32S8,0.0,0.012333333333333333
20032,B4H12O12,0.0,0.01
20033,B2H2K2O18P4Sc2,0.0,0.011431818181818182
20034,H4Nd4O20S4,0.0,0.05691666666666667
20035,Ca2Cl2H2,0.0,0.05
20036,Ba2Cl2H2,0.0,0.018
20037,H8O16Se4,0.0,0.05333333333333334
20038,B8Be16H8O32,0.0,0.09543571428571428
20039,H2O16Rb6Se4,0.0,0.003333333333333333
20040,H12O16P4,0.0,0.002
20041,Ga2H8Na2,0.0,0.01380952380952381
20042,H12O24Rb4Se8,0.0,0.002
20043,O42S12Sb4,0.0,0.3483286935286935
20044,Ca12I12P4,0.0,0.087
20045,Cl6K2Mn1,0.0,0.12547142857142857
20046,La3O10Os2,1.0,0.8213333333333334
20047,Bi2O8Re2,1.0,0.564
20048,Cl18K6Ni6,0.0,0.2038222222222222
20049,Cl12Cs4Sn4,0.0,0.028333333333333332
20050,Cl2Ni1,0.0,0.2572
20051,Br16Tl8,0.0,0.004166666666666667
20052,As3H5O10,0.0,0.112
20053,Bi1F6Na1,0.0,0.05897142857142857
20054,I2O2Tm2,0.0,0.01
20055,O4S32,0.0,0.06666666666666665
20056,Bi1N2Th2,1.0,0.8457
20057,Ba4S12Te4,0.0,0.12466666666666668
20058,Cl18P2V2,0.0,0.1071
20059,Ca4I8O24,0.0,0.008
20060,B6Ir12Zn12,1.0,0.96
20061,Ba32P24,0.0,0.11283333333333333
20062,Cd12Na16Se20,0.0,0.014
20063,I8O24Pb4,0.0,0.01
20064,Hg4K8S8,0.0,0.05
20065,C24Cs3,1.0,0.84
20066,I10Ir1Y6,0.0,0.57
20067,Cs8Sn4Te16,0.0,0.08259999999999999
20068,Ca5P8,0.0,0.22
20069,Ge2O14P4,0.0,0.05126839826839827
20070,As2Cs1Fe2,1.0,0.972
20071,Hf3Te2,1.0,0.988
20072,Br2Se4Tl10,0.0,0.2649571428571428
20073,Ca8P10Pd10,1.0,0.807
20074,Ba1Ni2P4,1.0,0.8278333333333333
20075,Br16O24,0.0,0.034
20076,Cl20Na4Sn8,0.0,0.0029333333333333334
20077,Fe4Ta16Te16,1.0,0.967
20078,As2Nb6Te6,1.0,0.818
20079,As2K2Li4,0.0,0.11433333333333333
20080,B6Ir14Sn8,1.0,0.8915
20081,Cr6P4U1,1.0,0.96
20082,I6O6Rb18,0.0,0.05967619047619048
20083,Ga8O18Sr6,0.0,0.099
20084,Cl10Cs2Sn4,0.0,0.044828571428571426
20085,Br18Os4Rb6,0.0,0.228
20086,Mn2Nd1Si2,1.0,0.992
20087,Ba1Nb1O3,1.0,0.866
20088,B4H16Li4,0.0,0.0
20089,Br4F60Sb8,0.0,0.015333333333333332
20090,P27Ti54,1.0,0.986
20091,Ba10I6P10,1.0,0.638
20092,As56Na24,0.0,0.0997
20093,Ge4Li16S16,0.0,0.1176904761904762
20094,Br12Si2Tb8,1.0,0.41608333333333336
20095,N2Se3Tb4,0.0,0.10373333333333333
20096,Bi6O14Sb2,0.0,0.3947261904761904
20097,B1Ca3N3,0.0,0.10479999999999999
20098,Al10W2,1.0,0.938
20099,Ag3In1,1.0,0.9925396825396825
20100,Au4Be4,1.0,0.956
20101,Au6Ca10,1.0,0.98
20102,Au7Rb4Sn2,0.0,0.88
20103,Ba2Pb12Rh6,1.0,0.842
20104,Ru1Sc1,1.0,0.992
20105,C8Mo4Pr8,1.0,0.98
20106,P8S32Y8,0.0,0.09565714285714286
20107,Cu4La8S16,0.0,0.732
20108,Bi16Ca6Pd8,1.0,0.8444
20109,I2P42Rb8,0.0,0.17240392156862747
20110,Br40Pd8Tl24,0.0,0.3487904761904762
20111,Ni2Sc2Si6,1.0,0.97
20112,La12Pd16Sn24,1.0,0.928
20113,In3Pt3Sc3,1.0,0.99
20114,K8S40Ta8,0.0,0.0345
20115,In3Nd3Rh3,1.0,1.0
20116,La6O14Os2,0.0,0.6969999999999998
20117,B2Ru3Tb1,1.0,0.926
20118,Ce1Ga3Pd2,1.0,0.984
20119,B2H12N2,0.0,0.0
20120,O20Si4Y8,0.0,0.014
20121,B2F8Na2,0.0,0.026148809523809526
20122,Cu1Mg1Sb1,1.0,0.9866666666666667
20123,Er3In3Pt3,1.0,1.0
20124,Ce1Rb1S2,0.0,0.658
20125,Ir4La4Si4,1.0,0.992
20126,Cu2Eu1Ge2,1.0,0.9516666666666668
20127,Fe4Ni2O8,0.0,0.015166666666666667
20128,Ba5Nb4O15,0.0,0.4395
20129,Nd2P2Pd2,1.0,0.662
20130,Mn2S16Ta8,1.0,0.9927999999999999
20131,Ba4S12U4,1.0,0.57
20132,Co4O8Sn2,0.0,0.17753333333333335
20133,Au1O1Rb3,0.0,0.06986666666666667
20134,Na4O6Si2,0.0,0.055
20135,Sb4Sn2Zn2,0.0,0.9886904761904762
20136,As8Nb4Ni4,1.0,0.956
20137,Cs4Li4O8Si2,0.0,0.036
20138,Ni12P7U2,0.0,0.982
20139,Cl2Fe1H4O2,0.0,0.032
20140,Eu2Pd4Sb4,1.0,0.978
20141,Br12C1Sc7,0.0,0.3910666666666667
20142,B10Na6Pt18,1.0,0.964
20143,Nb36P18,1.0,0.88
20144,I8Nb8Te32,0.0,0.13016666666666665
20145,As8Mo4O28,0.0,0.08
20146,Pd6Ta6Te28,1.0,0.8408571428571429
20147,Cs1F6O18S6Sb1,0.0,0.07828571428571428
20148,B4Co14U6,1.0,0.977
20149,P6Pd14,1.0,0.9114666666666665
20150,Ag2Ce2Sb4,1.0,0.972
20151,Cr2Cs4F12Na2,0.0,0.081
20152,Ge8Ni4Yb4,1.0,1.0
20153,In12Se18,0.0,0.145
20154,Al1Mo1Ti2,1.0,1.0
20155,Cd1Ga1Rh2,1.0,0.996
20156,Ru2Sb1Sc1,1.0,0.868
20157,Bi1Na2Tl1,1.0,0.348
20158,Ho1Rh2Yb1,1.0,1.0
20159,Be1Ir2Ti1,1.0,0.84
20160,Hf1Ni1Sn1,0.0,0.6766666666666667
20161,Ag2Dy1Y1,1.0,1.0
20162,K30Mo14N38,0.0,0.01
20163,Ni4Pr2Sb4,1.0,0.998
20164,Bi1Lu1Pt1,1.0,0.802
20165,Cs2F2H2O6P2,0.0,0.002
20166,B8O14Sn2,0.0,0.183
20167,Ba2Dy1O6Re1,1.0,0.988
20168,Ga8N16Sr12,0.0,0.024066666666666663
20169,Ba4Ho8Te16,0.0,0.018
20170,Na12Si4Te12,0.0,0.08583333333333333
20171,O24P6Sr1Ti4,0.0,0.3017371428571428
20172,F24O2Tl4Zr6,0.0,0.0575
20173,Co18Nd2Si8,1.0,0.986
20174,P8Ru8Th4,0.0,0.954
20175,O18Rb4Si6Sn2,0.0,0.012
20176,As6Ni10Sr2,1.0,0.9686666666666667
20177,Au6F16,0.0,0.20199999999999999
20178,F28Hf4K4Pd4,0.0,0.086
20179,As16Ba12Sn8,0.0,0.088
20180,Al16As24Na16,0.0,0.06366666666666666
20181,Er4Ge4Na4O16,0.0,0.12443333333333333
20182,As12Rb20Si4,0.0,0.003
20183,As16Ge8,0.0,0.6044444444444445
20184,K12Sb4Se12,0.0,0.0
20185,Ca20Sb12,0.0,0.9092666666666669
20186,Ce4Ge12Zn6,1.0,0.9806666666666666
20187,Cd4O28S8,0.0,0.046607142857142854
20188,Ba8O16Si4,0.0,0.006
20189,Cs4O16Re4,0.0,0.038
20190,F28Ho4Pt4,0.0,0.0584
20191,Ba4F2In2O6,0.0,0.1386
20192,Cu4Li12O12,0.0,0.3340676570584465
20193,Co1Ge3La1,1.0,0.9955
20194,C2In2Zr4,1.0,1.0
20195,Fe2Li2P2,1.0,0.9378333333333334
20196,Eu1Pd2Si2,1.0,0.9051666666666668
20197,Fe4Si4U4,1.0,0.8537714285714284
20198,Ba2Pb2,1.0,0.8295
20199,Ca8Li4Si12,1.0,0.7242000000000001
20200,C12Ce8,1.0,0.88
20201,Mg4P6Rh7,1.0,0.9591666666666666
20202,Pb3Yb1,1.0,0.9555
20203,Co4Nb4P4,1.0,0.99
20204,In1Pu1,1.0,0.942
20205,Pb1Pr3,1.0,0.976
20206,In1Nd3,1.0,1.0
20207,Co6Ga2Y6,1.0,0.732
20208,In3Mg3Y3,1.0,0.996
20209,Ga3La3Mg3,1.0,0.996
20210,Pb16Rb16,0.0,0.07770000000000002
20211,Cu4O28P8Pb4,0.0,0.07133333333333333
20212,Ce2K4O30Ta10,0.0,0.351
20213,F2O24P6Pb10,0.0,0.02
20214,Al12O32Pb8Sm4,0.0,0.209
20215,Sc24Te12,1.0,0.9776666666666668
20216,In8Na24P16,0.0,0.01
20217,In4S24Sm12,0.0,0.0592
20218,Co6Ga18Y4,1.0,0.972
20219,Cu20In4Th4,1.0,0.9373333333333334
20220,Ce20Sn16,0.0,0.9655
20221,Ag4In12K8Se24,0.0,0.012
20222,O36Pb12Si12,0.0,0.06433333333333333
20223,In16Se32Sr8,0.0,0.030799999999999998
20224,Te1Zn1,0.0,0.03206666666666667
20225,Pd34Se30,1.0,0.9505000000000001
20226,Br36Pt12,0.0,0.26476190476190475
20227,Cl6U2,1.0,0.6718666666666667
20228,Bi8Rh4,1.0,0.828
20229,As2I6,0.0,0.2404
20230,Cl12P4,0.0,0.018
20231,F50I10,0.0,0.015
20232,I8O20,0.0,0.04751428571428572
20233,Bi8O12,0.0,0.06162724050392106
20234,I6Sb2,0.0,0.21339984051036684
20235,Br20Eu10,0.0,0.06
20236,I12Rb8Yb2,0.0,0.2758333333333334
20237,Ba4Cl16Zn4,0.0,0.008
20238,I24S12Sn24,0.0,0.008666666666666666
20239,Cd4Cl12Rb4,0.0,0.0248
20240,I4Nb12Se48,0.0,0.7866666666666667
20241,Br4F20Sn12,0.0,0.004
20242,Br28Hg24Sb20,0.0,0.108
20243,I2Se4Tl10,0.0,0.2535095238095238
20244,Bi4Ga8O18,0.0,0.04
20245,Cl4K4O16,0.0,0.004
20246,Cl6K2Os1,1.0,0.146
