,composition,target,pred
3606,Ba1N2Nb1O1,0.36,1.7604120000000016
3607,Cu1Ir1O3,1.34,1.6982460000000004
3608,Cd1Mn1N3,1.3,1.7107619365079358
3609,Cu1F1O2Ru1,1.42,1.3353256507936535
3610,Ag1F1O2Pt1,1.16,1.5838992380952372
3611,Au1N2O1Si1,2.28,1.6780183809523845
3612,Ge1N2O1Rb1,1.84,3.379209999999995
3613,N3Pb1Ta1,0.76,1.7455253333333396
3614,O2Pd1S1Si1,1.3,1.4579009523809519
3615,F1O2Pd1Rb1,1.22,2.51764333333332
3616,Al1N3Te1,2.14,1.7663282857142941
3617,Cd1F1N1O1Pb1,1.1,1.3254166666666556
3618,Fe1N3Ru1,1.22,1.350620095238096
3619,N1O2Sc1Si1,0.54,1.3028176190476202
3620,F1O2Rh1Ru1,1.34,1.4134174689754702
3621,Ba2N1O2,1.36,1.4498366666666684
3622,F1Ge2O2,0.62,0.9129775238095253
3623,Cr1N3Os1,1.4,1.3847646666666658
3624,N1O2Ru1Sn1,0.92,1.1661681904761907
3625,N2O1Rh1Sn1,1.22,1.371302476190483
3626,N1O2Sn1W1,1.16,0.481736666666665
3627,N3Nb1Sb1,1.66,1.2073275238095311
3628,O3Sb1Tl1,0.56,1.0375160952380957
3629,F1Ni1O2Ru1,1.34,1.413132095238097
3630,Ag1F1Ge1O2,1.42,0.66813504761905
3631,Cd1F1O2Ru1,0.96,1.2938093333333331
3632,Cs1La1N3,2.22,2.716273714285727
3633,N3Na1Sn1,2.14,2.1994070476190393
3634,F1Ga1Ir1O2,1.24,1.4101391428571446
3635,O2Rb1S1Ta1,3.66,2.304772666666671
3636,Li1Mn1N2O1,2.54,1.7221689523809551
3637,Mn1O3Ta1,0.98,0.27645152380952487
3638,Mo1O3Rb1,-0.14,1.5592155238095136
3639,Be1Bi1O2S1,1.56,1.1979993333333399
3640,Ge1Li1O3,1.72,0.7420278095238128
3641,Au1O3Pb1,1.76,1.3317569523809507
3642,Cd1Nb1O3,0.16,1.005316476190479
3643,O3Sn1Tl1,0.62,1.1623680952380853
3644,O2S1Sc1V1,0.7,0.8218133333333311
3645,Al1N3Rh1,1.5,1.424728666666673
3646,Bi1Ga1N2O1,1.14,1.3911613333333315
3647,Ca1O3Sr1,0.88,1.2758313333333255
3648,Cr1O2S1Ta1,0.84,0.5515453333333347
3649,O2Pb1S1Sb1,1.1,0.7149886666666686
3650,B1Cr1O3,0.9,1.3252486666666656
3651,As1In1N2O1,1.5,1.23636933333333
3652,Hf1Li1O2S1,0.96,1.6500411428571395
3653,O3Pd1Sb1,1.06,1.1459760000000074
3654,O2Ru1S1Zn1,1.08,1.3268446666666662
3655,Ir1O2Rb1S1,1.42,3.4775999999999887
3656,F1Fe1Hg1O2,2.3,1.0014466666666622
3657,Ga1N3Sn1,1.42,1.5492210476190542
3658,F1N1Nb1O1Zr1,1.26,1.2423448571428555
3659,N2O1Sr1Te1,1.26,2.5739646666666594
3660,Be1F1N1O1Rh1,1.72,2.1696759999999875
3661,Ir1N2O1Y1,1.18,1.4792242857142957
3662,Cd1Nb1O2S1,2.04,0.702877142857144
3663,Fe1N1O2Re1,0.82,1.222241428571428
3664,F1Ga1O2Pd1,0.9,1.226067047619049
3665,Nb1O2S1Si1,1.2,1.2662086666666736
3666,F1N1O1W1Y1,2.02,1.2613093333333325
3667,Cs1O3Pd1,2.66,1.657194666666673
3668,Ba1Hf1N3,0.9,2.841917999999985
3669,Ir1N1O2Ru1,1.88,1.9743836190476278
3670,Be1O2S1Zn1,1.18,1.3929359047619065
3671,Ag1N2O1Zn1,2.18,2.347783333333325
3672,N1O2Pt1Zn1,1.44,2.0321756666666793
3673,Ag1F1Mo1O2,0.44,1.6053039999999978
3674,Mo1Ni1O3,1.3,1.050940666666666
3675,Mo1N2O1Rb1,4.12,1.4518791428571514
3676,Be1O3Pt1,1.78,1.8398485714285742
3677,Mn1Ni1O3,0.98,0.9070435238095198
3678,Ge1N3Sc1,1.24,1.8404519999999882
3679,Hg1N1Na1O2,1.92,2.1669986666666774
3680,Cd1O2Ru1S1,1.02,1.3240139999999991
3681,O3Re1W1,1.42,1.5513913333333367
3682,Ag1O2S1Y1,0.86,1.2392173333333274
3683,Ba1In1O3,0.28,1.4413406666666746
3684,Be1Cs1N1O2,1.92,2.4305500000000038
3685,Co1N3Rh1,1.5,1.4598576190476102
3686,F1Hg1La1O2,0.9,1.1540399999999995
3687,Ba1K1N3,3.42,3.22545133333335
3688,F1O2Rb1Ta1,3.12,0.35108104761904735
3689,La1N3Rb1,3.08,2.486500666666664
3690,Cs1N1O2Ru1,1.04,2.0588511428571428
3691,Cs1N2O1Rh1,2.14,2.4517061904761914
3692,Hg1O3Ru1,2.4,1.343379333333343
3693,Al1O3Sb1,1.4,0.588833999999997
3694,Be1Cd1O2S1,1.32,1.4805040476190459
3695,Ni1O3Os1,1.7,1.5341320952381061
3696,Cr1In1N2O1,1.94,0.9594946666666696
3697,Hf1O2S1V1,0.98,0.9954640000000009
3698,Ga1N1O2Ti1,1.44,0.7337320000000027
3699,Cs1F1N1O1Tl1,1.4,2.196789285714272
3700,In1N3Zr1,1.48,1.2590260000000015
3701,Bi1F1N1Na1O1,1.8,1.291958000000011
3702,Ge1Ir1N3,1.22,1.5069350476190533
3703,Cr1Ir1N3,1.74,1.4801486666666668
3704,Cd1F1La1O2,0.76,0.8102429523809539
3705,F1Ge1N1O1Y1,1.04,1.2442941904761862
3706,F1Hg1O2Tl1,1.08,1.0354890476190464
3707,Ca1In1N1O2,1.04,1.6262577142857169
3708,N3Pd1Ti1,1.62,1.6257892380952363
3709,Hf1Mo1N1O2,1.36,1.3786689523809488
3710,N2O1Pd1Sb1,1.4,1.572112666666668
3711,O2Pd1S1Tl1,1.22,1.256945333333338
3712,B1K1O2S1,1.7,2.3680595238095252
3713,Ga1O3Te1,0.92,0.8924586666666652
3714,F1Ir1N1O1Tl1,1.02,1.7120214285714253
3715,Co1N2Ni1O1,1.34,1.5595165714285752
3716,N1O2Re1Tl1,0.5,2.2496829523809474
3717,F1N1O1Rb1Ti1,0.78,3.074872666666648
3718,Au1Be1N3,2.3,2.361957714285697
3719,Ag1O3Pb1,1.36,1.3890998095238154
3720,K1Na1O2S1,2.44,2.682260285714273
3721,As1N2O1V1,1.0,0.7337353333333272
3722,F1In1N1O1Ta1,1.4,0.670275714285713
3723,Ga1K1O3,0.66,1.4486246666666691
3724,Ir1N3Sc1,1.46,1.2783061904761837
3725,N2O1Sc1Zr1,0.68,0.893486285714283
3726,Ga1O2Pd1S1,1.0,1.2045766666666708
3727,Be1Cr1N1O2,1.56,1.2595079999999916
3728,In1N3Na1,2.32,2.860994666666659
3729,Ca1Co1N2O1,1.3,1.781344666666658
3730,Hf1O3Os1,1.18,1.3304913333333328
3731,Ga1K1N2O1,1.88,3.1492166666666503
3732,N3Pd1Te1,2.08,2.092574000000002
3733,Al1O3Te1,0.86,1.448474333333329
3734,Ag1O3Zn1,1.64,1.5478884761904768
3735,Ge1N1O2Sc1,1.4,0.848211428571433
3736,Be1O3Tl1,1.4,2.3587557142857083
3737,Cs1N2O1Pt1,2.72,2.495014666666663
3738,Cu1F1Mg1O2,1.24,1.1920786666666665
3739,Ba1O3Zn1,1.98,0.9021371111111168
3740,Be1In1N1O2,2.46,1.6496473333333324
3741,Hf1Mo1O3,0.94,1.2494773333333333
3742,F1La1Mn1N1O1,0.56,1.4166826666666739
3743,K1Ni1O3,3.16,1.3383850476190464
3744,La1N1O2Sn1,1.12,1.015468000000001
3745,Cu1Li1N3,2.16,2.6218142222222016
3746,Ge1O3Rh1,1.12,1.1110714285714258
3747,Ga1Ge1N2O1,1.0,1.235574444444445
3748,Ca1N1O2Sb1,0.56,1.5528399999999971
3749,Hg1O3Ta1,1.44,0.38149800000000184
3750,Ag1Be1O3,2.14,1.742404666666655
3751,Li1O3Si1,0.54,1.5427279999999937
3752,Ge1Hg1N3,1.76,2.2997258095238142
3753,N1O2Sb1Si1,1.74,1.0274951428571375
3754,Bi1N2O1Si1,0.98,1.8105213333333376
3755,Fe1Ga1N3,2.46,1.3428079999999938
3756,Cr1F1N1O1Ta1,1.46,0.8708753333333292
3757,N3Ni1Si1,1.6,1.514457666666664
3758,Mg1N2O1Rh1,2.5,1.7574239999999945
3759,N2O1Tl1V1,0.98,1.3907464761904766
3760,K1N1O2Tl1,2.24,1.4840116190476096
3761,F1Ge1N1O1Sb1,0.9,1.0180806666666666
3762,F1La1O2W1,1.9,1.1498746666666624
3763,N3Pd1Sr1,1.98,2.3247544761904804
3764,Al1F1Mn1O2,0.98,0.6639830476190475
3765,F1Hf1Li1N1O1,0.94,1.5276273333333428
3766,Ir1Li1N1O2,1.94,1.3652340000000103
3767,F1Ir1N1O1Rb1,1.28,3.4160404242424036
3768,Ag1B1N3,2.62,2.323388666666654
3769,F1Fe1N1O1Sb1,0.92,1.2533059047618953
3770,N3Sr1Y1,1.84,2.6125679999999933
3771,B1N1O2Tl1,3.32,1.9243413333333295
3772,Cu1F1O2Pt1,1.64,1.47698942857143
3773,F1Fe1O2Y1,0.8,1.044276000000002
3774,Be1Ni1O2S1,1.5,1.3907163809523808
3775,Nb1O2S1Zr1,0.9,0.9169746666666686
3776,N1O2Pt1Ti1,0.86,1.453612000000007
3777,O3Pd1Tl1,1.36,1.8502252380952324
3778,F1O2Os1Zr1,1.56,1.5110950793650806
3779,F1O2Rb1Ti1,0.16,1.9236347619047582
3780,Ca1F1Mo1O2,2.04,0.7605739047619055
3781,Ca1Li1N1O2,2.2,1.6105538095238021
3782,Cu1N3Tl1,2.16,2.7773613333333205
3783,Ca1N3Tl1,2.48,2.5738886666666754
3784,Al1O3Sn1,1.06,0.5097596190476216
