,composition,target,pred
26015,Ca1Cl4F4Sr3,-3.5659011373166667,-3.4111602249849295
26016,Ce2O8Sc2Sr2,-3.6027253592857127,-3.6540309589247353
26017,O12Sr4Ti3Zr1,-3.5684439347500003,-3.558965823205004
26018,La1O15Sr4Ti5,-3.6063549332833342,-3.563073530520975
26019,La2Mg1O12Sr2Ti3,-3.61610587325,-3.6061889037143016
26020,La1Na1O6Zr2,-3.56138271625,-3.488482525686035
26021,La1Na1O12Sr2Ti4,-3.5027483708333333,-3.5055389117003917
26022,Na1O24S2Si6Sm9,-3.5588022022767856,-3.466166720747486
26023,Al1Mg1O4Sc1,-3.506882855,-3.4272166526053818
26024,Al1La4Li1O8,-3.6056093864285694,-3.3091403138124305
26025,Cl2Gd1La1O2,-3.529374476503333,-3.3269762358695725
26026,Cl4Gd1La3O4,-3.5664835465033327,-3.3006241433303436
26027,La2O11U3,-3.616009228984375,-3.7604854171393773
26028,Cl6La4O12Ta2Th2,-3.6179993378676922,-3.505930896654729
26029,Ce1La4O14Zr3,-3.5849947676136367,-3.809047319789176
26030,F6K1Mg2Na1,-3.517081376014,-3.5073657614665517
26031,Br2Gd6O16Si4,-3.5283836564285727,-2.8343820771315626
26032,Al1Ca1Nd1O4,-3.5724244903571427,-3.5115547249222105
26033,Al6Ca2O14Y2,-3.566362168229167,-3.512746801993705
26034,Al6Ca2O14Y2,-3.5694522973958343,-3.512746801993705
26035,Ca1Nb2O8Th1,-3.5178149695238083,-3.109064287752141
26036,Ca16F6O30Si8,-3.5167079647439987,-3.413589707953221
26037,Ba1O6Sr1Ti2,-3.5295906620833337,-3.484928351169614
26038,Al14Ca12F2O32,-3.510626927873,-3.449968896966547
26039,Ba2O16Sm8Sr2,-3.6058459032142856,-3.5268114116939664
26040,Ca3O12Ti4Y1,-3.6092554650833337,-3.5459870964521873
26041,Ba1O12Sr3Ti2Zr2,-3.579492147416668,-3.5346678591744305
26042,Ba2O12Sr4U2,-3.5257728402500006,-3.499540406936136
26043,Ba4Ca1O15Zr5,-3.6195707467499982,-3.622523683593053
26044,Ba2Ce1O6Zr1,-3.5976393077500006,-3.564652826372385
26045,Ba1Co1La8O26Si6,-3.5850592293452386,-3.259156107406893
26046,Ba6O42Ta8Ti8,-3.5101504821223948,-3.4704536590916866
26047,O14Sr4Ta4,-3.5203353885227275,-3.512245796355666
26048,Cs1La2O10Ta1Ti2,-3.540410590752513,-3.494175814029436
26049,B4Dy4O12,-3.5424592080833337,-3.4834600478270055
26050,Nb2O8Tb2,-3.5713489325793666,-3.479656565691177
26051,O12Re1Sc6,-3.5615921069736847,-3.439332704466974
26052,B8O80Si16Sm24,-3.6107153363541657,-3.471039318821627
26053,F48Li12Na12Sc8,-3.606594176714,-3.4691598838313054
26054,F6Na2U1,-3.560289736348889,-3.5962372205172564
26055,Al4Ba4La4O16,-3.5297874782142853,-3.3879342520891864
26056,O28Si8Sr4Zr4,-3.522016352386365,-3.457553491296592
26057,Ba4O16Sm8,-3.5906715175,-3.5026673599227864
26058,F28La4Sn4,-3.6111562889811117,-3.5491081130659223
26059,Eu1O3Ti1,-3.5726764450833333,-3.35130408859909
26060,Cl2F2Sr2,-3.5968458848166662,-3.326100642646549
26061,Lu2O8P2,-3.53699166452381,-3.374451230599507
26062,Cl2Ho2O2,-3.5167635448366674,-3.514360169569716
26063,Ac2Cl2O2,-3.5869425687255565,-3.019716880529299
26064,Ho2Nb2O8,-3.577993112023808,-3.458310803601429
26065,O6Tb4,-3.5024591120833337,-3.906157277621926
26066,Al2Ce2O6,-3.61816322475,-3.61820394786946
26067,O4Ti2,-3.511001981388888,-3.300985559396766
26068,O28Re2Y14,-3.576995519318182,-3.5347419351594422
26069,Nb2Nd2O8,-3.521084637440476,-3.45610159410053
26070,La4O16P4,-3.518427779940476,-3.4954219359454997
26071,F28K8Ta4,-3.534280850933,-3.48254929821481
26072,Ba4Ce6F2O24Si6,-3.6081299171995247,-3.577813683896522
26073,O6Sr2Ti2,-3.569174561083332,-3.5507734398407966
26074,Al6F28Na10,-3.5361551941663634,-3.4630001444662195
26075,Gd2O2S1,-3.5678250373125,-3.5249011464425064
26076,Ba1O3Ti1,-3.5069089460833363,-2.8089362908254767
26077,Ba2O26Ti12,-3.5223868028125014,-3.4899915691923384
26078,Gd4O14Zr4,-3.591502933068182,-3.7736015721105627
26079,O36Sr16U8,-3.5789519372500016,-3.5710591063180672
26080,Nd10O39Ti12,-3.569402779569673,-3.663369162297269
26081,O13Sr2Ti6,-3.5032563388690487,-3.43217293914179
26082,O6Sr2Ti2,-3.568610420083334,-3.5507734398407966
26083,Cl2O2Y2,-3.524278121503334,-3.4344898812054714
26084,Ga2O12Y6,-3.5760164212500003,-3.463826979633101
26085,F28K4V4Zr4,-3.587956591383,-3.550914373503261
26086,B6Ba1F2O24Si3Y6,-3.5288535145804785,-3.3504294340929155
26087,B12Li4O56Y24,-3.592342350625,-3.4237698331168533
26088,Ca4O12Ti4,-3.5579868105833343,-3.546918307036154
26089,O18P4Th4,-3.576573181964287,-3.186854502055866
26090,Al4F24Li12,-3.494140601714,-3.4329412482103447
26091,Cl2Dy2O6Ti2,-3.5500009131127777,-3.521153994424423
26092,Ba12O80Ti34,-3.5345267487037035,-3.521143041161922
26093,Ba2F8Mn2,-3.580796668453333,-3.4993075947581245
26094,Ba4Ca2O12U2,-3.5623551162500013,-3.5096373982513525
26095,Co1F11Na1Zr2,-3.613205074206,-3.5136266726698318
26096,O18Pr2Ta6,-3.5254280824038444,-3.5035626171975207
26097,Cr2F8Sr2,-3.5608771674599997,-3.4379957635967506
26098,Cl6Nd6O12U2,-3.5074870922907686,-3.4507070220219376
26099,F12Na4U2,-3.574034328015556,-3.5962372205172564
26100,Al4Ba14O38Sc12,-3.5357040489338223,-3.3276516370779547
26101,O2S1Sm2,-3.5488908403125,-3.478422041750143
26102,Ce4O18Si2Ti4,-3.609868935684524,-3.603286775334227
26103,Ba2O20Si6Y4,-3.60996078265625,-3.5222434073432023
26104,Cl2Nd6O16Si4,-3.6022574575542854,-3.594591360766662
26105,Be12F24,-3.5702571277377766,-3.014863160056597
26106,Cs8F38H4Hf6Na2,-3.564947214299228,-3.2451439805162874
26107,Fe4Nd20O68Ti16,-3.5882424459413587,-3.545468905827806
26108,Ca1O3Ti1,-3.5047423500833346,-3.546918307036154
26109,Ce24O84Si24,-3.5474846853409088,-3.5555572581662065
26110,Cs2F6Na1Sc1,-3.5871323114553797,-3.57119441247455
26111,Al8F8O16Si4,-3.547801459153334,-2.977922085232515
26112,Lu2Nb2O8,-3.5844982911904744,-3.5003789704156127
26113,Al1F6K2Na1,-3.494618440814,-3.3186801706647064
26114,Gd6O21Zr6,-3.5844886735227264,-3.7736015721105627
26115,Nb2O14Y6,-3.504858110990261,-3.543770752537355
26116,Ca4La4Mg2O24Ti6,-3.60960539925,-3.6128444200810326
26117,Ca18Na2O60Ta2Ti18,-3.5192361341500003,-3.4145893811199874
26118,Ca28O98Ta28,-3.5001443406006487,-3.4956471548628523
26119,La2O60Sr18Ti20,-3.592010354283333,-3.5782011851246267
26120,Ca14La6Mg3O60Ti17,-3.5986418778833316,-3.583766108184886
26121,Ba6La6Mg3O36Ti9,-3.5806594585833342,-3.5662984737617762
26122,Al2Ca4F2O18Si4Ti2,-3.5221672565066657,-3.488640062518023
26123,F12K2Rb4Y2,-3.5976401465829646,-3.54378096567707
26124,F38Fe6Sr10,-3.5454446910225927,-3.552623333697339
26125,Hf2O8Sr4,-3.5734721757142855,-3.6074660603500877
26126,B6Ho6O18,-3.577152184416667,-3.360325338082378
26127,Ce2O8Tb2,-3.5666920738888885,-3.566682095195626
26128,Lu2Nb2O8,-3.5770982161904747,-3.5003789704156127
26129,La4O14Tb4,-3.49811852094697,-3.797701612227105
26130,Cl2Dy2O2,-3.517875439836667,-3.51090359116066
26131,O8Sm4Sr2,-3.6041463278571433,-3.6179749562411336
26132,Ca4Ce2O8,-3.562080423571428,-3.4517004961018274
26133,Ba4O10Sc4,-3.5207011356944435,-3.4887680500824967
26134,Ca4O12Ta1Zr3,-3.5719491847500002,-3.5064024040886217
26135,Ba2O32Ti16,-3.5011309245333324,-3.4891189188021547
26136,Ba4O26Ti11,-3.5113024357520333,-3.521011766676551
26137,F8K2Ti2,-3.4986504465711112,-3.5657675799429516
26138,Nb4O34Zr12,-3.56650283682143,-3.368733388294065
26139,Ba2O40Ti20,-3.494002050537633,-3.451901512468377
26140,Ca8O18Ta4,-3.4940752204166667,-3.4679541935682097
26141,O30Sr10Ta8,-3.4980559257812494,-3.467764647385577
26142,Eu8O20Y8,-3.5081867670833327,-3.4950605375923636
26143,Al1F4Na1,-3.53041688996,-3.6369231873034473
26144,Ba6La12O24,-3.540013434285714,-3.572632186113423
26145,Er4O36Ta12,-3.5124332722115383,-3.5106140669927397
26146,Nb2O8Tb2,-3.554565681746032,-3.479656565691177
26147,F3Mg1Rb1,-3.516511173782965,-3.2767713317945835
26148,O24Ti7Zr5,-3.6095751932407407,-3.6060037480973746
26149,F8Na3U1,-3.494140415376666,-3.489324505255026
26150,Ac1O3Ti1,-3.6199301374166666,-3.58131267054943
26151,F14Sn2Y2,-3.5731928237033332,-3.545656200718028
26152,Ba3Dy4O9,-3.5785680944531264,-3.4401995698232435
26153,Al1F5K2,-3.5334893996187486,-3.3889344181222403
26154,Mg2O12Sr4U2,-3.4974995792499994,-3.541539583163163
26155,O6Ti2Y2,-3.607255654083333,-3.5579371994055635
26156,Ca2F8Mn2,-3.582289353453332,-3.4416331483037608
26157,Al1F5Mn1,-3.4967680817014286,-3.355173954486466
26158,F5Fe1Y1,-3.5851006058499992,-3.4403783458517063
26159,O12Re1Tm6,-3.6995145196052635,-3.5210291350427276
26160,Al3Ba6F33Ti6,-3.6768628409222917,-3.9555813321964126
26161,Ba6F33Ti6Y3,-3.771655093422291,-4.1902565686755135
26162,F30Ti6Y2,-3.689260268307895,-3.766849944797345
26163,Ba4Ca4F28V4,-3.806895297583001,-3.648062077120675
26164,O3Sr1Zr1,-3.6312079067500003,-3.295128733205726
26165,F4Mg2,-3.8099673524600006,-3.7370871376558825
26166,Al2La2O6,-3.734909186750001,-3.362186518176266
26167,O7Si2Tm2,-3.7309767298863634,-3.678262289087548
26168,Al2O6Tm2,-3.7354105037500007,-3.7361341527762324
26169,F8Mg4,-3.6337982799599993,-3.7370871376558825
26170,Eu4O12Zr4,-3.6535920042500014,-3.5355128468473187
26171,Al2La6O12,-3.80466253725,-3.738881311335435
26172,Eu4O16Y8,-3.711107775000001,-3.6708872480328876
26173,Ba8Lu12O26,-3.6470017135326094,-3.6199194492205007
26174,Ba2F4O14Si4Y4,-3.784387355437858,-3.596163540845968
26175,Dy12F12O6Se6,-3.678158226759513,-3.660443584463142
26176,F60Fe2Na6U12,-3.6942480617675013,-3.6834013526314253
26177,F12O6Se6Tb12,-3.679856640092848,-3.6160387828503353
26178,Ba2Ho8O34Si10,-3.662136129861111,-3.577855018797334
26179,F40K8Li8Y8,-3.812061372681249,-3.730029549061401
26180,F24Np6O2,-3.6417634594862505,-3.6765124004795564
26181,F4O22Si6Y8,-3.8002986895564974,-3.6044814527334887
26182,Ba2La4O20Ti6,-3.697787804843751,-3.6764200738573125
26183,Ba4O28Sc8Sm8,-3.792607864687501,-3.687354628561669
26184,B4Cl4Dy16O28,-3.74645420028282,-3.71918058411044
26185,Ba4Gd8O28Sc8,-3.789812311979167,-3.6400885208323066
26186,Ba2Dy1O6Pa1,-3.76037791675,-3.7477645159408675
26187,Ba2O6Pa1Tm1,-3.79327742375,-3.7488601226026783
26188,Ba2Lu1O6U1,-3.7134873427500015,-3.663335865146524
26189,Mg2O12Ti2Y4,-3.696178264416666,-3.6108559331170738
26190,O7Sc1Si2Y1,-3.6521205371590897,-3.526452337317312
26191,Ce4O12Yb4,-3.70461287025,-3.3742230546392364
26192,F26Tl2U6,-3.752842480321765,-3.624549723812116
26193,F12Li2Sr2Ti2,-3.7461879343118514,-3.826404737286018
26194,Al12O48Sc8Sm12,-3.805174836625001,-3.6963047268596
26195,Ca6Lu18O36Sr2,-3.7891605371774197,-3.836576179114086
26196,F24Pu6,-3.779766450327,-3.629449566454569
26197,F24Na4Sr4Ti4,-3.721778214867408,-3.821270975563381
26198,F14Mg2Na4Sc2,-3.723908573939092,-3.520067321770954
26199,B12Ho24Li4O56,-3.6291045859375006,-3.598851912712826
26200,La10O26Si6,-3.6797326819642873,-3.7242265449395138
26201,F12K6Tm2,-3.647027409114,-3.5675501312695674
26202,F36K4Np8,-3.7312820886425,-3.7225865311696005
26203,Dy8Eu4O16,-3.7389283928571433,-3.5729066859377894
26204,Eu4Ho8O16,-3.761650193214286,-3.6105992047597675
26205,B4Gd28O68P8,-3.623894383229719,-3.2979025971737954
26206,Ba8F48Na8Ti8,-3.7036358195896297,-3.7590370315238677
26207,O10Y1Zr4,-3.652236550833332,-3.713774234166874
26208,O3Y2,-3.72373999075,-3.8536227007489083
26209,F3U1,-3.6926538546425,-3.623482224023125
26210,O8Sc2Sm2Sr2,-3.643720205357142,-3.6022646499995297
26211,Nd8O26Si6Sr2,-3.6881261838690484,-3.6071936958770707
26212,Ca1O8Sr1U2,-3.6938914491666672,-3.4474507617475116
26213,Al4Gd3O12Sm1,-3.704714994875001,-3.6638282934949347
26214,La16O56Ti16,-3.798678194734849,-3.777608222356114
26215,O24Pr4Ta4Ti4,-3.636821686296296,-3.6029832526893513
26216,Nb2O14Pr4Sc2,-3.6523253837175353,-3.6094453898687777
26217,Ca2F14Mg4Na2,-3.798462115302728,-3.7278236259638167
26218,Lu4O24Ta4Ti4,-3.681583864907408,-3.6178536865488478
26219,Al4La1O12Pr3,-3.68812228925,-3.5647863945060507
26220,Al4La1O12Pr3,-3.68692161425,-3.5647863945060507
26221,La3O14Ti4Y1,-3.752624715189394,-3.7468384479423413
26222,K1Nd9O26Si6,-3.646890559000002,-3.5937414304981377
26223,Ho2O3,-3.788549168750001,-3.341234850156811
26224,Gd4Nb2O14Sc2,-3.680734811899352,-3.6370802968193976
26225,Gd7Nb4O28Y5,-3.717837287808442,-3.634697634611304
26226,La16Nb2O56Sc2Ti12,-3.773304824366885,-3.6177470352935437
26227,Er2O11U3,-3.666927401484375,-2.9031941300022592
26228,Al2Cs2F12Mg2,-3.759140526482988,-3.7419404479586387
26229,Ce4O10Sm1,-3.776855494333332,-3.833238888125494
26230,Ca4O28Ti8Zr4,-3.6373790515530313,-3.5709006997237402
26231,Ba2O16Sr2Y8,-3.6957656703571433,-3.662322404015373
26232,Ba1Hf2O6Sr1,-3.8011794927499993,-3.698624785339415
26233,Ba2Ho8O16Sr2,-3.7419237396428566,-3.5743860677991384
26234,Ca2La4O18Ti5,-3.6593212902011496,-3.666317985901174
26235,Ca2Ce8O26Si6,-3.631885666964288,-3.6274273147884015
26236,O8Ta2Tb2,-3.752608725555554,-3.710256874193938
26237,F12K4Zr2,-3.679735823682223,-3.6991919817042507
26238,Ba3O9Tm4,-3.640647840703125,-3.5432613569776965
26239,F4O40Si12Y12,-3.718992686540589,-3.5719464288195635
26240,F11Na1Zn1Zr2,-3.6592590472060014,-3.4878046544833783
26241,O28Pr8Ti8,-3.73336118814394,-3.7316737659959767
26242,F20K8Y4,-3.7727065743062496,-3.699110796690153
26243,F24O2Tl4Zr6,-3.6335348708627775,-3.348039653979036
26244,O16Pr4Ta4,-3.667885018749999,-3.658709824999904
26245,Nd8O20Ti4,-3.801583381614583,-3.715545911755474
26246,Ca8O20U4,-3.64202979640625,-3.591184600521758
26247,F18U6,-3.7300688429758337,-3.623482224023125
26248,O28Si8Tm8,-3.6943861544318186,-3.678262289087548
26249,O56Si16Sm16,-3.639944783068183,-3.623254768066083
26250,La4O12Ti4,-3.652910446083333,-3.600763787852705
26251,F24U4,-3.7101457453057134,-3.6698011880358803
26252,O4Zr2,-3.7959409541666655,-3.7546964012224966
26253,F24Na8Zr4,-3.653375623015555,-3.607685746387635
26254,F8Na3Pa1,-3.6693299320433344,-3.518383045650933
26255,Al2F8K2,-3.6585109887933336,-3.662177876672434
26256,Nd2O8Ta2,-3.697383090416667,-3.6742562383939252
26257,O14Sm4Ti4,-3.742918294734849,-3.73065294306545
26258,Al2O6Pr2,-3.6741787057499997,-3.5553977005431863
26259,Ba6O24Sc12,-3.7036104047619056,-3.4424940533868105
26260,O12Sr4Zr4,-3.6714003147500014,-3.295128733205726
26261,O4Sr1U1,-3.6840447925,-3.4075419696133533
26262,Ce8Nd8O28,-3.8061712305681823,-3.745292423729247
26263,Ba1O3Zr1,-3.6546831467500014,-3.6191226320086307
26264,Ba4O16Y8,-3.6713666846428574,-3.633813631852381
26265,F6Li2Zr1,-3.7003304963488883,-3.6609967326784334
26266,Hf1O3Sr1,-3.79787444375,-3.8215454415230035
26267,Hf2O8Si2,-3.67405907,-3.379269232356522
26268,Nb6O48Sc22,-3.721889149774436,-3.660186949937535
26269,O53Y6Zr22,-3.757669106743829,-3.660112293634412
26270,Ho20O54Ti12,-3.7413830713662786,-3.731455764184105
26271,F12O8Pb2Zr6,-3.684554720510001,-2.885543619851148
26272,F6La6O18Si6,-3.796791426656666,-3.4232606397362093
26273,Ce16O24,-3.7766603332499984,-3.689312175822542
26274,F14K4Pa2,-3.820693995433,-3.7982544005811603
26275,O8Ta2Tb2,-3.747470629722221,-3.710256874193938
26276,Nd4O14Ti4,-3.70857866064394,-3.738371545492894
26277,O9Pm6,-3.8235761450833334,-3.8023340225814253
26278,O28Si8Y8,-3.659749579886364,-3.6693407957494806
26279,F6V1Zr1,-3.6934500858925,-3.594514995090703
26280,Ho8O16Sr4,-3.776851178571429,-3.641337886199734
26281,O7Sc2Si2,-3.623989869886364,-3.4405004436927453
26282,F36Li18Sc6,-3.630156108214,-3.4228941346114516
26283,Al2F32Rb4Tb6,-3.662297942487712,-3.746274096573813
26284,Cs2F6K1Y1,-3.626249539755379,-3.551266928871502
26285,Be4F16Yb4,-3.817435679543333,-3.9583073503958293
26286,O34U13,-3.719422688351063,-3.7055995047102464
26287,F20Gd4K8,-3.7431932596187503,-3.7291528160034884
26288,Ca4F12K4,-3.7371145543139987,-3.710363106606893
26289,Ba2Nd4O20Ti6,-3.6667206167187487,-3.658748312129168
26290,O72Sr6U22,-3.6747033763,-3.2855390599725425
26291,Ce8O21U2,-3.781385562782259,-3.8912361090568868
26292,Nd1O20Zr9,-3.7082309817500003,-3.71002116613273
26293,Mg2O18Zr8,-3.666444164732141,-3.5798302942633535
26294,Ca3O37Zr17,-3.650477760811404,-3.687430371270564
26295,O18Sr5U5,-3.735349191160714,-3.6484358940508486
26296,O44Y4Zr18,-3.6666023079545447,-3.707387684875997
26297,Ho4O14Zr4,-3.7946650489772735,-3.8836442107491855
26298,O20Y1Zr9,-3.7212978158333327,-3.7218615420845023
26299,Nd4O14Zr4,-3.6276664257954563,-3.687520964856715
26300,Dy4O14Zr4,-3.778888463977273,-3.862149983661386
26301,O34Sr9U9,-3.7208902681250007,-3.676434931598255
26302,Al1La18O52Si11Sr2,-3.73498115125,-3.708864041594562
26303,O54Ti12Tm20,-3.803619020668605,-3.713942819595189
26304,Er18O55Ti14,-3.7797566174952113,-3.727427236976131
26305,O17Sm4U4,-3.71511601925,-3.780775738128885
26306,Eu1Hf1O3,-3.73588097275,-3.5250407532961487
26307,O8Sc4Sr2,-3.722343852857141,-3.7365448018149645
26308,Eu2O8Y4,-3.7305951471428567,-3.6708872480328876
26309,Ba4O16Tm8,-3.751981744642858,-3.7014763297967055
26310,Al2Dy2O6,-3.7365659667500015,-3.742739268065746
26311,Nb2O14Sm6,-3.6936022112175326,-3.676369300011829
26312,Al4Lu4O12,-3.7990545322500004,-3.677880936196158
26313,Eu1O9Zr4,-3.676330496875,-3.563992467665531
26314,Al4Er4O12,-3.77923938525,-3.670134082708764
26315,Nb2O14Sm6,-3.6931538039448046,-3.676369300011829
26316,Al6Lu6O18,-3.7216451950833327,-3.677880936196158
26317,La4Li1O12Ti3,-3.66291808925,-3.5764011705548495
26318,Ca4Gd16O28,-3.762299534062502,-3.666367840474717
26319,O9Sm1Zr4,-3.686352603839286,-3.7926737922209397
26320,Dy4O4S2,-3.623995272312498,-3.627376402295593
26321,Al6La6O18,-3.7007542904166666,-3.362186518176266
26322,La4O18Ti6,-3.6993727129464284,-3.6633038058298535
26323,O12Tm6W1,-3.7696410953947366,-3.661856579036431
26324,O28Tb8Ti8,-3.7844190921590912,-3.788792126970819
26325,Ca4O16Y8,-3.7224570503571432,-3.701810617984195
26326,La4O18Ti6,-3.6553492486607135,-3.6633038058298535
26327,Al6La6O18,-3.69306874275,-3.362186518176266
26328,O24Sc12Sr6,-3.740143850714286,-3.7365448018149645
26329,Ca8O24Zr8,-3.658116682,-3.5790133137441584
26330,O16Zr8,-3.743697105416668,-3.7546964012224966
26331,Ba6O24Tm12,-3.749646415238095,-3.7014763297967055
26332,Gd6O14Ta2,-3.815614768977272,-3.805828478649683
26333,Al12La12O36,-3.700137302916666,-3.362186518176266
26334,Al20La12O48,-3.62881268275,-3.578330934376985
26335,Al2O6Pr2,-3.65620785675,-3.5553977005431863
26336,Ba2F12Tb2,-3.811041792559167,-4.195176005327761
26337,O24V1Zr11,-3.699266319722224,-3.662750041571966
26338,Al1Dy1O3,-3.6357175367500014,-3.742739268065746
26339,Al8La7O24Y1,-3.7130731675,-3.593856102968007
26340,Ba1Hf1O3,-3.80262713175,-3.649146710271209
26341,Ca1La2O6Ti1,-3.693826004416668,-3.5719274365566136
26342,Ca2F10V2,-3.676904492992857,-3.6164054283467686
26343,Ba4Ca2Cu2F28Ti4,-3.700934917499666,-3.517354362900852
26344,Hf2O4,-3.9845278691666657,-3.9889595226337304
26345,Ce2O8Zr2,-3.845824747500002,-3.825001305706825
26346,Ba4Ca4F28Ti4,-3.955715949749667,-4.035928637320245
26347,Ba6F33Ti6,-3.860913165206,-4.07809340343396
26348,F3Sc1,-4.3191372896425015,-3.988624201800286
26349,O7Y2Zr2,-3.851761967159092,-3.8338221372539683
26350,F8Sr4,-4.204884711626667,-4.160803676514707
26351,O19Sm2Zr8,-3.91028125375,-3.870916591857461
26352,O8Pa2Tb2,-4.203549190555556,-4.0578194043308535
26353,O8Pa2Sm2,-4.161680476249999,-4.08614901747216
26354,O8Pa2Sc2,-4.066239730833334,-3.8301429103274396
26355,O8Pa2Pm2,-4.1524774220833365,-4.099256654561817
26356,Nd2O8Pa2,-4.128766829583333,-4.0522729181253725
26357,La6O12Sc2,-3.87738748025,-3.878635620647996
26358,Hf16O64Zr16,-3.8552549314583344,-3.880733505944642
26359,Ce2F2O2,-3.99521818248,-4.057631287482683
26360,Ce16Hf16O64,-3.902440745208336,-3.8995592023300154
26361,Ba4F20Y4,-4.322938581207144,-4.3129984841258056
26362,Be4F16Yb4,-3.9746063820433335,-3.9583073503958293
26363,Be4F16Yb4,-3.9063116157933337,-3.9583073503958293
26364,F3Sc1,-4.0225131271425,-3.988624201800286
26365,F3Tm1,-4.1248114846425015,-4.213230936920529
26366,F16La4Rb4,-4.014890347517471,-3.953809987686994
26367,Ce8F40Li8,-3.8355129960285717,-3.8848194604523347
26368,Al32F160Sr32,-4.066702507278571,-4.047690673148286
26369,Ca10F44Zr6,-4.153468807206,-4.023405080909208
26370,F4O4Tm4,-4.350911376646667,-4.229687104078859
26371,F14Hf2Tm2,-4.351837070925555,-4.239223533942536
26372,Al8O36Tm16,-3.8820538789166656,-3.7181798894316045
26373,F50Tl2U12,-3.8477204670234384,-3.462499095519646
26374,Al6F38Sr10,-4.089068285096666,-4.047693779554013
26375,Be2F12Rb2Y2,-3.895532641387203,-3.8628829284284047
26376,F14Hf2Nd2,-4.328895107869998,-4.309908982689997
26377,F14Lu2Zr2,-4.256141729258889,-4.0991169377430285
26378,F18Lu6,-4.423658243809166,-4.26397521196063
26379,F14Hf2Lu2,-4.346073028147777,-4.0178167653244135
26380,F22Hf4La2,-4.296979149863572,-4.277382624329331
26381,F16Gd4K4,-3.9743644387933332,-3.9351162295545614
26382,Dy4F20K4Li4,-3.83279270986875,-3.8017113213249205
26383,F20Ho4K4Li4,-3.8347085323687495,-3.798632630155338
26384,F14Ho2Zr2,-4.255680261481111,-4.250357041538877
26385,Al12Ho12O48Sc8,-3.8431531409999984,-3.825398278452508
26386,F14Gd2Zr2,-4.220644653703333,-4.23663060271981
26387,Eu2F14Zr2,-3.9542530120366672,-4.136084385181
26388,Al8Dy16O36,-3.84684565175,-3.7805813932454475
26389,Ca9F35Lu6,-4.292702790333002,-4.158555976305586
26390,Ba8F64Lu16,-4.447780356320001,-4.353154587803842
26391,O6U2Y1,-3.883405564166667,-3.87228285083351
26392,O12Y4Zr3,-3.941643735000001,-3.9153996153162542
26393,F32O20Y24,-4.289997157672103,-4.2348418629361415
26394,O10Th1U2Zr2,-3.8469597555,-3.8123526458332653
26395,F10O2S2Tb6,-4.1031354151262525,-4.050357104681731
26396,F6Pr1Sr2,-4.033697967460002,-4.033901964737873
26397,O4Pa1Sc1,-4.066580109166665,-3.8301429103274396
26398,F16O4Pr12S6,-3.845735582853026,-3.846775322852974
26399,F10Nd6O2S2,-4.0553013698762514,-3.9147867516523265
26400,F6Na2Th1,-3.86421516746,-3.8584106809430487
26401,Hf3Lu4O12,-4.107367240526315,-4.07462661411413
26402,F44Li2Tl2Zr10,-3.860379270902759,-3.542518565896412
26403,La1O4Pa1,-4.154314135833332,-4.090785862263001
26404,La1O12Sc4Y3,-3.9522196217500003,-3.913273943140263
26405,La2Nd2O14Zr4,-3.8921107046590917,-3.7966847237081076
26406,F38La2O2Th8,-4.2379751707544,-4.303970938839892
26407,F6K2Th1,-3.9278175570155542,-3.8926080006574004
26408,F10Gd6O2S2,-4.03281261012625,-3.9665813568869663
26409,Gd3O24Y13,-3.970632208750001,-3.9572238688567354
26410,F16Gd12O4S6,-3.8386336344319747,-3.7989137856033146
26411,Er2O3,-3.93694736675,-3.9930021807171596
26412,Er4F20O2Th2,-3.979539800225,-4.121450137389257
