id,composition,target,pred-0,aleatoric-0
1759,As20Zr32,1.0,0.999904990196228,0.00046785458107478917
16150,Li4O16P4V4,0.0,-1.8864870071411133e-05,0.0015580598264932632
3942,Ba4Ca4Cr4F28,0.0,4.649162292480469e-05,0.0004417514137458057
15340,La16Mn15O48,1.0,0.8613930344581604,0.5844151377677917
4249,Ba8Ge4O16,0.0,5.7071447372436523e-05,0.0004504731623455882
6503,Ca4Fe4O10,0.0,0.001030176877975464,0.5006406307220459
16290,Li8Mn12Ni4O32,0.0,0.0004788637161254883,0.3523758351802826
9353,Cr5Li24Mn7O36,0.0,0.0007075369358062744,0.28157979249954224
17716,Nb4Se8,1.0,1.0001163482666016,0.0006749153835698963
11758,F4O8V4,0.0,0.00025767087936401367,0.13802410662174225
6754,Cd15I30,0.0,0.00030550360679626465,0.007225909270346166
11392,F16Li8Mn8O8,0.0,2.3365020751953125e-05,0.0006710475427098572
16815,Mg8Sr4,1.0,0.999859094619751,0.0004551045130938292
9167,Cr2O24P8,0.0,0.00090065598487854,0.33841779828071594
448,Ag4C4K4O12,0.0,-1.8775463104248047e-06,0.0004125775012653321
9810,Cu14Te8,1.0,0.9999158382415771,0.0006931376992724836
12528,Fe4Li20O16,0.0,0.0011586546897888186,0.3239232301712036
16788,Mg6Sn1Zn1,1.0,0.9998099803924559,0.00045074411900714034
8905,Cr13Li32Mn3O48,0.0,0.0005930662155151367,0.1754850149154663
1545,Al8Ca4O24Si4,0.0,-4.220008850097656e-05,0.0005446235882118343
11647,F3Fe4O5,0.5,1.0002074241638184,0.07865887880325317
18278,O20Sm8Ti4,0.0,1.627206802368164e-05,0.0006096273427829146
7926,Cl6Zr2,0.5,0.9988515377044678,0.3552365005016327
10088,Cu2Ge1Te4Zn1,1.0,0.7905812263488771,0.7029185295104979
9125,Cr2Li6O16P4,0.0,-1.0788440704345703e-05,0.0022039723116904497
18148,O14Rb12Ti4,0.0,2.491474151611328e-05,0.0003867285849992186
10557,Cu6F10O2,1.0,0.9987784624099731,0.3819373548030853
965,Al24H16K4Na4O96Si24,0.0,-2.673268318176269e-05,0.0012212115107104182
15881,Li2Ni1O12P4,0.0,0.0008822381496429443,0.2830122709274292
254,Ag2Bi2Ca2,1.0,0.9999395608901978,0.00043434705003164714
15411,La2Mn1Ni1O6,0.0,0.049951881170272834,0.5491123795509338
14503,Ho6O14Re2,1.0,0.0004449784755706787,0.11792416870594025
16518,Mg16O48Si16,0.0,0.00022873282432556152,0.09461934864521028
4718,Bi4Ca1O8,0.0,0.0011744201183319092,0.4324456453323364
2410,Au2O4Pb2,1.0,0.9998174905776978,0.02787334844470024
6462,Ca42Mn8Sb36,1.0,0.9186882972717284,0.39037856459617615
12314,Fe2Li4O6,0.5,0.6454723477363586,0.6099465489387512
8928,Cr1F6K3,0.0,0.0007050931453704834,0.2943751811981201
10450,Cu4Li4Nb4O16,0.5,1.0000745058059692,0.1080889329314232
9414,Cr8Li24O64P16,0.0,-1.0728836059570312e-05,0.0022039648611098532
14006,H4O8S2,0.0,-4.470348358154297e-06,0.0004173732013441622
8995,Cr1Mg30O32Si1,0.0,0.0006093978881835938,0.2472888976335525
7645,Cl2Dy2O2,0.0,8.14199447631836e-05,0.000445755198597908
11452,F20Fe4Li4,0.0,0.0016358494758605955,0.401807576417923
16763,Mg4Y8,1.0,0.9998570680618286,0.0004431241541169584
17559,Na4O9Si3Sr1,0.0,3.0696392059326168e-06,0.00040246208664029837
10875,Er1Ho3,1.0,0.9998939037322998,0.0004536249907687306
1753,As1Se1U2,1.0,1.00011146068573,0.0004666483146138488
9112,Cr2Li2O8Si2,0.0,1.2218952178955078e-05,0.00040068055386655027
16661,Mg2Zn4,1.0,0.9998878240585328,0.00044971684110350907
4542,Bi1Mg3,1.0,1.000001072883606,0.00047366929356940085
600,Al10Cu6O24,1.0,1.0006314516067505,0.3571966588497162
8422,Co3Cr1O8,0.0,0.006828457117080689,0.505236029624939
8192,Co1Si3Th2,1.0,1.00010883808136,0.0004787430225405842
3204,B6Fe1Li6Mn5O18,0.0,0.0004165470600128174,0.2752672731876373
5185,Br6Ti2,0.5,0.9988454580307008,0.3295174539089203
4882,Bi8Cu2Pb6S19,0.0,0.00047019124031066895,0.419061690568924
18066,O10Ti2Tm4,0.0,2.449750900268555e-05,0.0003954014682676643
12739,Fe8Li12O48P12,0.0,0.0009355545043945312,0.3663773238658905
4677,Bi2O6Tm2,0.0,2.497434616088867e-05,0.0003949464298784733
11729,F4Li8Mn4O8,0.5,0.0001604259014129639,0.04822014272212982
9233,Cr3Mg1O24S6,0.5,5.8591365814208984e-05,0.00041788816452026367
16062,Li4Mn4O10Ti2,0.0,0.0006195008754730225,0.40931767225265503
12552,Fe4Li6O16Si4,0.0,0.00022727251052856445,0.02443364262580872
12766,Fe8O12,0.0,0.0005260705947875977,0.23078611493110654
9600,Cs2Mo4O16Tm2,0.0,4.541873931884766e-05,0.0004225138109177351
10371,Cu4Er3Sn4,1.0,0.9999085664749146,0.00046755079529248183
9934,Cu1Mg14O16Sn1,1.0,0.1770351529121399,0.5860231518745422
17163,Mo2S2Se6W2,0.0,6.586313247680664e-06,0.00045166217023506755
6823,Cd1Mg14Ni1,1.0,1.0000052452087402,0.0004523902607616037
11872,F6Li9O12V6,0.0,0.0009427368640899658,0.2331644594669342
11247,F10Li2O14V12,0.0,0.0021715164184570312,0.4958910942077637
5105,Br4H8Li4O20,0.0,4.878640174865722e-05,0.0004687115433625877
15843,Li2Mn2O4,0.0,0.001483231782913208,0.4872761070728302
6535,Ca4I12Sr2,0.0,5.394220352172852e-05,0.0004270211793482304
10154,Cu2Li2O4,0.0,1.0010151863098145,0.3501048982143402
13872,H2O16Rb6S4,0.0,9.259581565856934e-05,0.0004761558375321329
17994,Ni4S8,1.0,0.4225742518901825,0.6965375542640686
12745,Fe8Li2O24P6,0.0,0.0002511143684387207,0.03006772510707378
585,Ag8O40U4W8,0.0,4.944205284118652e-05,0.000390071450965479
8540,Co4F2O6,1.0,0.9999138116836548,0.000505440344568342
14094,H8Mn4O24Si4Zn8,0.0,3.871321678161621e-05,0.0003972637350670993
13983,H4Mn4O8,0.5,0.0019043684005737305,0.5017289519309998
6537,Ca4I16Sr4,0.0,6.404519081115723e-05,0.00043063805787824094
9354,Cr5Li24O36Ti7,0.0,-0.0001906454563140869,0.3674364387989044
10112,Cu2H3Na1O10S2,0.0,0.0012739896774291992,0.2485637217760086
16513,Mg14Zn1Zr1,1.0,0.9998711347579956,0.0004501506336964667
17983,Ni4O36P12,0.5,0.002206087112426758,0.5263401269912721
16259,Li6O24P6Ti4,0.0,0.0014466047286987305,0.4586730301380158
4545,Bi1Mg30O32Zn1,1.0,9.918212890625e-05,0.1666499525308609
15844,Li2Mn2O8P2,0.0,0.00010076165199279784,0.007058891002088784
14069,H8K4O16P4,0.0,2.199411392211914e-05,0.000408345804316923
9306,Cr4Li4O48P16,0.0,0.00020647048950195312,0.01978445611894131
3205,B6Fe2Li6Mn4O18,0.0,0.0005168914794921875,0.3241357505321503
2518,Au7I1P10,0.0,0.9998329877853394,0.0005111420177854598
780,Al1Co2Ti1,1.0,0.9998674392700196,0.0004632957570720464
18390,O28Si8Y8,0.0,-2.7418136596679688e-06,0.0005459020612761378
11770,F56Mn12Na20,0.0,1.5944242477416992e-05,0.0004484048404265195
8813,Co8F8O8,1.0,1.0000240802764893,0.0012136688455939293
16006,Li3O8Ti4,1.0,1.0002298355102541,0.02854488044977188
6016,Ca12Hg4,1.0,1.0000424385070799,0.00046600570203736414
15856,Li2Mn4S8,1.0,1.0007052421569824,0.3706607818603516
16129,Li4Ni4O28P8,1.0,0.0018810033798217773,0.4748783111572266
1095,Al2Li4O8V2,0.0,-2.443790435791016e-06,0.00037739766412414616
12501,Fe4H4O8,0.0,-1.0102987289428713e-05,0.0003965629148297012
12620,Fe4O6,0.0,0.0005260705947875977,0.23078611493110654
4762,Bi4Li12O16,0.0,0.0007664859294891357,0.2721670567989349
17335,N2O11Sr2Ti6,0.0,0.0006883442401885986,0.3454934060573578
9334,Cr4O20P4,0.0,0.011881142854690552,0.5137937068939209
12621,Fe4O8Rb4,0.0,-1.84476375579834e-05,0.00040878748404793436
5730,C4Fe4Li6Na6O28P4,0.0,1.2099742889404295e-05,0.0004104614199604839
9967,Cu1Ni1,1.0,0.9999688863754272,0.0004657084646169097
5095,Br4Cu4P16S12,0.0,-6.3478946685791016e-06,0.0004320350126363337
1497,Al6Nd2O24Sr6Ta2,1.0,3.75211238861084e-05,0.0004336014681030065
10890,Er1Mg5,1.0,0.9997910261154176,0.00045277524623088533
4894,Bi8Mg4,1.0,0.99998140335083,0.0005000934470444918
9984,Cu1Pd1,1.0,0.9999780654907228,0.0004452967550605536
15625,Li12Mn8O56P16,1.0,0.0002043545246124268,0.16606572270393372
12874,Ga1Mn3,1.0,0.9998406171798706,0.00046705437125638133
13261,Gd8O36W8,0.0,3.2454729080200195e-05,0.0004010161792393774
15897,Li2Ni8O24P6,0.0,-0.00021296739578247068,0.15594953298568726
17575,Na5O5Sb1,0.0,0.001420527696609497,0.3389949202537537
9601,Cs2Mo4O16Y2,0.0,5.537271499633789e-05,0.0004168381565250456
15361,La1Mg6Sn1,1.0,0.9998427629470824,0.0004482768417801708
15651,Li12P6S24Zn3,0.0,3.7789344787597656e-05,0.00047002176870591933
17204,Mo3Se6Te2W1,1.0,0.9986886978149414,0.3012385070323944
523,Ag4S2,0.5,0.0011304914951324465,0.4819438755512238
17116,Mo1S2Se4Te2W3,1.0,0.9968391656875609,0.3577548265457153
11386,F16Li4Mn6,0.0,0.00031000375747680664,0.04735711216926575
777,Al1Co1Mg30O32,0.0,0.0025153160095214844,0.5223387479782104
12027,Fe12Li12O48Si12,0.0,0.00024697184562683105,0.05052822455763817
10838,Dy8O20Si4,0.0,2.1755695343017575e-05,0.0003910103696398437
12857,Ga1Mg14Nb1,1.0,0.9998799562454224,0.0004532096500042826
15700,Li18O58P16V6,0.0,0.0002289116382598877,0.049087867140769965
15946,Li2O8P2V2,0.0,-1.8894672393798828e-05,0.0015580547042191026
6560,Ca4Mn2O12Sb2,0.0,-1.7970800399780273e-05,0.0004078493802808225
3644,Ba2Ce2O6,0.0,0.0007645189762115479,0.4146014451980591
3356,B8Li7Mn8O24,0.0,0.0006088912487030028,0.410204142332077
9387,Cr7Li24Mn5O36,0.0,0.0008333325386047362,0.2703922986984253
16680,Mg30O32Rb1Sb1,0.0,6.523728370666504e-05,0.00039052107604220515
11542,F28Li8Mn8,0.0,2.86102294921875e-06,0.002823922783136368
9205,Cr3Li2O8Ti1,0.5,-0.00036916136741638173,0.1787169724702835
11471,F20Li12Mn4,0.0,0.00021645426750183103,0.015048361383378506
16484,Mg14Mn1Sn1,1.0,0.9997935295104979,0.00045074455556459725
15260,K5O45W15,1.0,1.0019812583923342,0.3651905357837677
11268,F11Li4Mn3O1,0.0,-1.3560056686401367e-05,0.00042643232154659927
8899,Cr12N16,1.0,0.9999623298645021,0.0004577244399115443
5119,Br4Nb2Se4,0.0,3.725290298461914e-06,0.0005315612070262432
13750,H16O12Pt2,0.0,1.3560056686401367e-05,0.00042659623431973165
17178,Mo2Se2Te6W2,0.0,2.473592758178711e-06,0.00043159336200915277
7671,Cl2Mn16O48Si12,0.0,-2.2351741790771484e-06,0.0005692136473953724
14051,H6O6Tb2,0.0,9.775161743164062e-06,0.0004007718525826931
16299,Li8Mn3O24P6Ti1,0.0,0.00030788779258728033,0.4110833108425141
17065,Mn8O24P6,0.5,0.0008573830127716063,0.3267611563205719
17103,Mo1O6Sr2Zn1,0.0,-1.728534698486328e-05,0.0004424478975124657
19370,Si2U6,1.0,1.0002237558364868,0.0004916184116154909
19203,S16Zn16,0.0,2.8520822525024407e-05,0.00040798319969326263
11625,F32Fe8Li8,0.0,9.238719940185549e-07,0.11574163287878035
3624,Ba2C4Ca2O12,0.0,-4.738569259643555e-06,0.0004151099128648639
15643,Li12O48P12Sn8,0.0,4.684925079345703e-05,0.12848733365535736
18155,O14Sb2Tb6,0.0,-2.47955322265625e-05,0.0004307107592467218
6659,Ca6I28Pb6,1.0,9.569525718688963e-05,0.0004507898702286184
17006,Mn4O28P8,0.0,0.002080321311950684,0.4968901872634888
4519,Bi1La1Mg14,1.0,0.9998525381088256,0.0004511139413807541
16375,Li9O58P16V6,0.0,-6.163120269775389e-05,0.0004953022580593824
1768,As24La8Si8,1.0,0.984527587890625,0.12281450629234315
15860,Li2Mo2O16P4,0.0,5.078315734863281e-05,0.007347796577960253
16610,Mg2Nd4,1.0,0.9999520778656006,0.00043667230056598777
16329,Li8Ni8O32P8,0.0,0.0009167194366455078,0.2088941335678101
7863,Cl6Gd4,0.0,8.255243301391603e-06,0.00046531821135431534
2566,B12Eu1La1,1.0,1.0000696182250977,0.000783936120569706
15714,Li1Mg14Sr1,1.0,0.999825358390808,0.00045042505371384317
11975,F96Sb16Se80,0.0,-3.811717033386231e-05,0.0004227893077768386
16717,Mg4Mn6O16,0.0,0.001584172248840332,0.4908564686775208
17121,Mo1S4Se2W2,0.0,3.421306610107422e-05,0.0004303600871935487
8731,Co6F10O2,0.0,0.0005486011505126953,0.32057055830955505
7447,Cl10La2Sr2,0.0,3.644824028015137e-05,0.00039824433042667806
18427,O32P8V12,0.0,0.001242607831954956,0.4020600616931915
12614,Fe4O28P8,0.5,0.0019420683383941648,0.494116723537445
8772,Co6Lu4Si10,1.0,0.9999053478240968,0.0004495311586651951
16504,Mg14O16V1Zn1,0.0,-5.841255187988281e-06,0.000411020388128236
15745,Li1Nd1S2,0.0,-2.2470951080322266e-05,0.0004018683976028114
11138,Eu2O8Ta2,1.0,1.0025565624237058,0.3882850408554077
3499,Ba1Co2Nd1O5,1.0,0.9994025230407716,0.4365498125553131
15978,Li3Mn2O8Si2,1.0,0.0007628202438354492,0.26915472745895386
5788,C4Li6Mn4Na6O28P4,0.0,0.0005894303321838379,0.2048879563808441
18639,O8Sm4Sr2,0.0,1.2010335922241213e-05,0.000405825674533844
9308,Cr4Li6O24P6,0.0,0.00019359588623046875,0.01793937385082245
2001,As4Er4Se4,0.0,0.01416674256324768,0.2185184806585312
11942,F8Li2Mn2,0.0,6.875395774841309e-05,0.004652803298085928
13320,Ge18O54Rb12Ti6,0.0,2.2083520889282227e-05,0.00043200512300245453
11362,F15Fe3Li12O3,0.0,-5.125999450683594e-06,0.0003983533242717385
4252,Ba8I24Sr4,0.0,6.783008575439453e-05,0.00043091390398330986
8229,Co2Cr6Li8O16,0.0,0.0008347034454345702,0.2683389484882355
17482,Na2O10V4,0.0,0.0007950067520141603,0.21153858304023745
10486,Cu4O14V4,0.5,0.0013228952884674072,0.4773895144462586
10558,Cu6F11O1,1.0,0.9996216297149658,0.13486555218696594
16313,Li8Mn8O48Si16,0.0,0.00020059943199157715,0.07150600850582123
6536,Ca4I16Pb4,0.0,9.009242057800292e-05,0.00043663772521540517
13843,H2K4N2O12S4,0.0,2.4884939193725586e-05,0.0004397266893647611
15091,K1Sr3,1.0,1.0000175237655642,0.0009411041392013432
11864,F6Li1V1,0.0,0.00010925531387329102,0.005379847716540097
16145,Li4O14P4Sn2,0.0,-1.9758939743041992e-05,0.002876136917620897
7573,Cl20K4Pb8,0.0,4.1991472244262695e-05,0.0004243349831085652
4204,Ba8Br28Y4,0.0,1.3381242752075195e-05,0.0003935536078643054
16232,Li6Mn2O24P6V2,0.0,-6.9141387939453125e-06,0.16321636736392975
8384,Co2O2,0.5,1.000380277633667,0.4097637534141541
14335,Hg4O12Se4,0.0,-0.00011715292930603027,0.0004609579627867788
14158,Hf1Mg14Y1,1.0,0.999874472618103,0.0004557654028758407
17680,Nb2O8Y2,0.0,0.00011879205703735352,0.2373561412096024
7990,Co12Li12O48Si12,0.0,0.000847548246383667,0.2061069458723068
14719,In1Mg3,1.0,0.9997575283050536,0.000440250791143626
8992,Cr1Mg30Mn1O32,0.0,0.0005353987216949463,0.3746441006660461
17036,Mn6O12Te2,0.0,0.0012300312519073484,0.4669430553913117
11475,F20Li4Mn8,0.0,0.000440061092376709,0.18272055685520167
8165,Co1Ni2Se4,1.0,1.0000098943710327,0.00045752126607112586
11789,F5O7V6,0.0,0.001539677381515503,0.4456522166728973
9211,Cr3Li4Mn3O12,0.5,0.0014064908027648926,0.4597124755382538
17231,Mo4O28P8,0.0,0.0014817118644714355,0.4188065528869629
3051,B4Fe2Li4Mn2O12,0.0,0.0006030499935150146,0.3492695689201355
15605,Li10O24V10,0.0,0.001217782497406006,0.2608070373535156
12975,Ga2S5Zn2,0.5,0.0014291107654571533,0.49346539378166204
14867,In4Se4,0.0,0.0007013082504272461,0.4355967938899994
6174,Ca1O6Sr2W1,0.0,5.033612251281738e-05,0.0004026291135232896
11981,F9Li3O9V6,0.0,0.000782012939453125,0.3657475411891937
4494,Bi1Cu1Mg14,1.0,0.9999147653579712,0.00044877341133542364
12161,Fe1Mg30O32Y1,0.5,-0.0002390742301940918,0.2308042347431183
17118,Mo1S2Te4W2,1.0,0.9999927282333374,0.1639518290758133
12689,Fe6Li6O24Si6,0.0,0.00024697184562683105,0.05052817240357399
9776,Cu10Li2O16P4,0.0,0.0027149617671966553,0.6703569889068604
5958,C8Li2O24V4,0.0,0.0002860724925994873,0.05501650273799896
18715,P1Sn1,1.0,3.457069396972656e-05,0.00043978984467685217
6988,Cd3Mg1,1.0,0.999873161315918,0.0004424634971655905
16662,Mg2Zn6,1.0,0.9998511075973512,0.0004514817264862359
9290,Cr4Li2O24P6,0.5,0.0009191036224365234,0.3362691402435303
8327,Co2Li3O8Si2,0.0,5.221366882324219e-05,0.08331846445798874
13701,H12O20V6,0.0,-2.023577690124512e-05,0.00039713139995001256
11925,F8Fe6O4,0.0,-2.8401613235473633e-05,0.000417129835113883
12618,Fe4O44P16,0.0,0.0007925629615783691,0.20623917877674106
11890,F6O2V2,0.0,0.00021371245384216309,0.01618204638361931
16191,Li4O48P12W8,0.0,0.00018075108528137207,0.1461382806301117
8343,Co2Li6Mn6O16,0.0,0.001538693904876709,0.4529781341552734
16260,Li6O24P6V4,0.5,0.00021943449974060056,0.05808296799659729
15804,Li20S4Sb4,0.0,-0.0004954934120178223,0.3830981254577637
15062,K1La1Mg30O32,0.0,6.598234176635742e-05,0.0004345460911281407
7992,Co12Li8O32Ti4,0.0,0.0005792677402496338,0.37760666012763977
15752,Li1O10V5,0.0,0.001247316598892212,0.4513577818870544
6158,Ca1Mn3O4,0.0,0.0020537078380584717,0.4920241236686706
17676,Nb2O16V6,0.0,-5.137920379638672e-05,0.00044569527381099766
12497,Fe4H2Li2O16P4,0.0,-2.270936965942383e-05,0.0005610294756479561
6712,Ca8Mg4,1.0,0.9999096393585204,0.00048470168258063495
4539,Bi1Mg14V1,1.0,0.999942421913147,0.00044514902401715517
6284,Ca2Fe4O8,0.0,0.0005519688129425049,0.23166443407535556
11263,F11Fe6O1,0.0,0.00016242265701293943,0.025130553171038628
9496,Cs1I1,0.0,-1.6450881958007812e-05,0.0003838357515633106
15363,La1Mn4O12Sr3,1.0,0.9988887310028076,0.2967253029346466
12545,Fe4Li4O20Si6,0.0,0.00018286705017089844,0.017167331650853157
509,Ag4Nb8O22,0.0,0.0002231001853942871,0.03276392072439194
11450,F1Rb1,0.0,-7.838010787963867e-06,0.00040359055856242776
7206,Ce2Cl6H28O14,0.0,0.00016477704048156738,0.0005286280065774918
8617,Co4Li8O16Si4,0.0,0.00013247132301330566,0.01290519628673792
15493,La4Mg8,1.0,1.0000357627868652,0.00047217763494700193
12794,Ga11La6Nb1O28,0.0,0.7496469616889954,0.6850674748420715
12376,Fe2O4Rb2,0.0,-1.8477439880371094e-05,0.00040878748404793436
13673,H12In4O12,0.0,4.917383193969727e-06,0.000398493924876675
12187,Fe1O4Sb1,0.0,0.001337110996246338,0.4500018358230591
16303,Li8Mn4O28P8,0.0,0.00024691224098205566,0.045926544815301895
11502,F24Fe6Li6,0.0,9.5367431640625e-07,0.11574163287878035
15688,Li16O48P8Si4V8,0.0,-1.0281801223754885e-05,0.00039480201667174697
13573,Ge4U2,1.0,0.999822735786438,0.0004322666209191084
4041,Ba4Ir2O12Pr2,1.0,0.999735713005066,0.0005190762458369137
5774,C4K4N4S4,0.0,-5.456805229187012e-05,0.0004662501742132008
19279,Sb12Sc20,1.0,1.0000346899032593,0.000456437875982374
11728,F4Li8Mn2O4,0.0,-1.1414289474487305e-05,0.0003956760920118541
9187,Cr3Fe1Li4O8,0.0,0.0007874667644500732,0.23497216403484344
5383,C1Li4O4,0.0,9.775161743164062e-06,0.00041771962423808867
3755,Ba2H8O6,0.0,6.556510925292969e-07,0.00038442830555140967
17663,Nb1Se2,1.0,1.0001163482666016,0.0006749153835698963
15382,La1O4U1,1.0,-0.00045052170753479004,0.31864461302757263
13749,H16O10Sr1,0.0,2.6226043701171875e-06,0.00038542188121937215
1598,Al8Lu16O36,0.0,2.8073787689208984e-05,0.0004017248866148293
18598,O6W2,0.0,0.004922986030578613,0.6089144945144653
16188,Li4O48P12Sn8,0.0,0.0010657012462615967,0.3881275057792664
8694,Co4V4Zr4,1.0,0.999869704246521,0.0005184338660910727
4764,Bi4Li4O16Si4,0.0,-5.7756900787353516e-05,0.0004583191184792668
11976,F9Fe10O11,0.5,0.4293272495269776,0.6547284722328186
10068,Cu2Ga2La2O10Sr2,0.5,1.000424027442932,0.06500707566738129
11951,F8Li8Mn8O32P8,0.0,0.00014385581016540527,0.2496069520711899
15624,Li12Mn8O48P12,0.0,0.0006166696548461914,0.2384534329175949
16271,Li6S8Sb2,0.0,0.0010491609573364258,0.3023068606853485
1499,Al6O24P6,0.0,3.0338764190673828e-05,0.0003949142119381577
8121,Co1Li3Mn2O6,0.5,0.0017293691635131836,0.4630187153816223
14034,H6Li6Mn3O30P6V3,0.0,-0.00020575523376464844,0.04288070276379585
16671,Mg30Na1O32Ti1,0.5,0.9994758367538452,0.1437087506055832
19238,S36Zn36,0.0,2.8520822525024407e-05,0.00040798319969326263
9007,Cr1N1,1.0,0.9999877214431764,0.0004430381522979587
16598,Mg2Mn4S8,1.0,0.9986814260482788,0.3005746304988861
5047,Br2Ho2O2,0.0,4.601478576660156e-05,0.0004314388206694275
12320,Fe2Li6O16P4,0.0,0.0006175637245178223,0.19269466400146484
15709,Li1Mg14Mo1,1.0,0.9998049736022948,0.00044808341772295535
18452,O36P12Sn4,0.5,0.0009227991104125977,0.34346240758895874
2466,Au4Cl4,0.0,5.942583084106445e-05,0.0004327681963331997
15264,K6Li4Nb10O30,0.0,-6.467103958129883e-06,0.0014727924717590213
18463,O36Si18,0.0,3.2722949981689446e-05,0.000406555860536173
16509,Mg14Sr1Zn1,1.0,0.9998944997787476,0.0004626120789907873
17180,Mo2Se4Te2W1,0.5,0.9957177639007568,0.4021311402320862
6874,Cd1Se4Zn3,0.0,2.682209014892578e-05,0.0004434877482708544
13419,Ge2O4,0.0,4.437565803527832e-05,0.0004022203793283552
4717,Bi4C8Na10O32P2,0.5,0.002268671989440918,0.5413256883621216
8737,Co6F6O6,1.0,1.0000240802764893,0.0012136688455939293
18232,O16Ti8,0.0,0.001610487699508667,0.5806061029434204
15572,La8N8Nb8O20,0.0,1.8775463104248047e-06,0.0003984316135756672
11907,F7Fe4O1,0.0,0.00012114644050598145,0.013471161015331743
14807,In2Sb2,1.0,0.9997497797012328,0.0005116743850521743
3353,B8Li5Mn8O24,0.0,0.0006479024887084961,0.411982536315918
4484,Bi1Cr1Mg30O32,1.0,0.00032123923301696783,0.4441827833652496
12619,Fe4O48P16,0.0,0.0008900165557861328,0.3703346252441406
18326,O24S6Sb4,0.0,0.0001157522201538086,0.15446950495243073
8260,Co2Fe2Li2O8,0.0,0.998940110206604,0.4695966243743897
18291,O23Rb6Si10,0.0,8.285045623779297e-06,0.00039977135020308197
11564,F2Fe8O14,1.0,0.9998584985733032,0.023740964010357857
9939,Cu1Mg14Zr1,1.0,0.9998462200164796,0.00043624753016047185
8253,Co2F6Li4O2,0.0,-3.871321678161621e-05,0.00043248722795397043
8623,Co4Mg2O8,0.0,0.0012978911399841306,0.5127122402191162
8808,Co8F20Li4O4,0.0,-2.9802322387695312e-06,0.0004097443306818605
4378,Be4Fe8O16,0.0,0.0008229613304138184,0.2212451696395874
12535,Fe4Li3O8,0.0,0.16968613862991333,0.5861892700195312
8985,Cr1Mg14Ni1O16,0.0,0.0033505558967590328,0.5117311477661133
9950,Cu1Mg6Zn1,1.0,0.999869704246521,0.00044864206574857235
11499,F22O2V6,0.0,0.00013315677642822266,0.010872673243284224
13771,H20I4O24,0.0,2.1278858184814453e-05,0.00046793062938377267
18629,O8Rb3Se2,1.0,0.9806693792343141,0.4822605550289154
16148,Li4O16P4Sn4,0.0,-1.5944242477416992e-05,0.0008850000449456276
3106,B4Li3Mn4O12,0.0,0.0006705820560455322,0.4155294597148895
8125,Co1Li3O8V3,0.0,0.0008275210857391357,0.19693291187286374
11447,F1O11V6,0.0,0.0014342963695526125,0.35638755559921265
17608,Na8O20V8,0.0,-6.735324859619139e-05,0.0008678172016516327
8811,Co8F8Li16O32P8,0.0,2.205371856689453e-06,0.0004439475305844098
11892,F6O6V6,0.0,0.0015364587306976318,0.4408403933048248
17709,Nb4O32Tl4V8,0.0,-1.9937753677368164e-05,0.0008844740223139523
5976,C8Na8O32S2V4,0.0,0.9996811151504515,0.1840876340866089
