id,composition,target,pred-0,aleatoric-0
2802,Mn1N2Na1O1,1.7300000190734863,1.7492151260375977,0.5060265064239502
2854,Mo1N3Y1,1.4800000190734863,1.2785606384277344,0.5667764544487
3434,O3Tl1Y1,0.9900000095367432,1.1271710395812988,0.22630435228347776
274,As1B1F1O2,1.7300000190734863,1.6284346580505369,0.2292758822441101
344,As1N1O2Ru1,1.6100000143051147,1.4349064826965332,0.17449629306793213
1708,F1Hg1N1O1Y1,1.5199999809265137,1.4777270555496216,0.2268291562795639
1315,Cr1F1N1O1Rb1,2.4200000762939453,1.9360209703445437,0.8352712988853455
146,Al1B1F1O2,1.559999942779541,1.6853775978088381,0.30478546023368835
1969,F1N1O1Sb1Zn1,1.1299999952316284,1.155547857284546,0.17202463746070862
859,Bi1Cd1F1N1O1,1.0599999427795408,1.2043672800064087,0.1736011505126953
234,Al1N2O1Sb1,1.2400000095367432,1.3832005262374878,0.3373662829399109
2386,Hg1In1N2O1,1.940000057220459,1.918767333030701,0.19648827612400052
4,Ag1As1N3,2.299999952316284,2.1315901279449463,0.22154204547405246
54,Ag1F1N1O1Te1,1.4199999570846558,1.3037046194076538,0.1995452791452408
2896,N1Ni1O2Re1,1.190000057220459,1.314785718917847,0.3460298776626587
666,Ba1Ga1O3,0.9900000095367432,0.9984924793243408,0.4869858920574188
1534,Cu1Hg1O3,1.919999957084656,1.8017265796661377,0.21851825714111328
2680,La1O3Sb1,0.699999988079071,0.8399585485458374,0.27136579155921936
3282,O2Pb1S1V1,0.7400000095367432,0.952918827533722,0.30320224165916443
3200,N3Si1Sn1,1.5299999713897705,1.5420597791671753,0.3008871078491211
819,Be1N2O1Sc1,1.6100000143051147,1.7930443286895752,0.33146676421165466
973,Ca1F1Ir1O2,1.75,1.6430909633636477,0.35190755128860474
1925,F1N1O1Pd1Sr1,1.8899999856948853,1.7353246212005615,0.3569402396678925
110,Ag1N3Re1,2.049999952316284,1.6281659603118896,0.5016434192657471
2681,La1O3Si1,1.0,1.1008926630020142,0.5902346968650818
1207,Co1F1N1Nb1O1,0.9700000286102296,1.0609915256500244,0.2015424519777298
2695,Li1N1O2Sb1,1.2899999618530271,1.2986868619918823,0.24985189735889435
399,Au1Cr1O2S1,1.0,1.1147228479385376,0.22153322398662567
2883,N1Na1O2Zr1,1.0599999427795408,1.1756505966186523,0.4320708513259888
2031,F1O2Pb1Te1,1.0800000429153442,1.0642633438110352,0.15254025161266327
1521,Cu1F1O2Sr1,1.25,1.207151174545288,0.3937056362628937
1688,F1Hf1O2Ta1,1.440000057220459,1.209606647491455,0.1834733784198761
2753,Mg1N3Pd1,2.3499999046325684,2.0873191356658936,0.31051105260849
2917,N1O2Pb1Si1,1.4299999475479126,1.5990163087844849,0.5582402944564819
1822,F1Li1O2Ta1,0.6600000262260437,0.9630259871482848,0.3347882926464081
2675,La1O2S1Ti1,0.8500000238418579,0.8835672736167908,0.2802132368087769
56,Ag1F1N1O1Y1,1.5499999523162842,1.4938498735427856,0.20130719244480133
2794,Mn1N1O2Re1,1.0599999427795408,1.1147490739822388,0.2856421172618866
2236,Ga1O2Ru1S1,1.100000023841858,1.1046613454818726,0.12840713560581207
2204,Ga1N1O2Rh1,1.3400000333786009,1.403345823287964,0.16524602472782135
2390,Hg1Li1N2O1,2.7100000381469727,2.496731758117676,0.2441844344139099
524,B1F1K1O2,2.549999952316284,2.234637260437012,0.765940248966217
897,Bi1Ga1O3,0.7400000095367432,0.7668214440345764,0.16838090121746066
2495,In1O2S1Ti1,0.8999999761581421,1.0057597160339355,0.260810911655426
482,Au1O2Re1S1,1.3799999952316284,1.408444881439209,0.4332069456577301
935,Bi1N3Sc1,1.6100000143051147,1.5444574356079102,0.28379446268081665
2000,F1Na1Ni1O2,1.7599999904632568,1.529716730117798,0.4746915996074677
2456,In1Mg1N1O2,1.3899999856948853,1.428466558456421,0.213468000292778
771,Be1F1N1O1V1,1.3600000143051147,1.3048055171966553,0.2391878813505173
1852,F1Mn1N1O1Sc1,1.1399999856948853,1.167389750480652,0.2143321633338928
1064,Ca1Ni1O3,1.5499999523162842,1.218104600906372,0.5075682997703552
914,Bi1Mo1N2O1,1.0299999713897705,0.9915820360183716,0.3573344349861145
422,Au1F1N1O1Sc1,1.7999999523162842,1.7232199907302856,0.2119169384241104
3198,N3Sc1Y1,1.6000000238418581,1.495227336883545,0.3245014548301697
2435,Hg1O2Os1S1,1.8899999856948853,1.5725647211074831,0.4839050173759461
1215,Co1F1Ni1O2,1.100000023841858,1.159827709197998,0.11965582519769667
2437,Hg1O2Ru1S1,1.690000057220459,1.4202611446380615,0.3451274931430817
2723,Li1O2Pt1S1,1.4800000190734863,1.4688202142715454,0.18866801261901853
1786,F1La1N1O1Os1,1.9900000095367432,1.5941408872604368,0.3344681262969971
1114,Cd1F1O2Sn1,0.6499999761581421,0.7841494083404541,0.19715647399425507
1732,F1In1O2Re1,1.1200000047683716,1.18607759475708,0.29081928730010986
2093,F1O2Sr1Te1,1.2300000190734863,1.205041766166687,0.3430597484111786
1201,Co1F1Ga1N1O1,1.2100000381469729,1.1858004331588743,0.15475600957870486
766,Be1F1N1O1Ru1,1.9299999475479128,1.8370457887649536,0.21455085277557373
2531,Ir1N1O2Zr1,1.3899999856948853,1.2827876806259155,0.22175608575344088
454,Au1Mo1N1O2,1.3700000047683716,1.3598623275756836,0.3972230553627014
1447,Cs1La1N1O2,1.6000000238418581,1.6265319585800169,0.33544108271598816
1537,Cu1K1O3,2.1199998855590816,1.7791194915771484,0.7191169857978821
1502,Cu1F1Ge1O2,0.8199999928474426,0.934836208820343,0.15033988654613495
3009,N2O1Os1Sc1,1.25,1.3939422369003296,0.3046136498451233
1589,Cu1O3Zn1,1.6100000143051147,1.4843178987503052,0.18408554792404172
486,Au1O2S1W1,1.6399999856948853,1.3070709705352783,0.3566288948059082
2500,In1O3Os1,1.1699999570846558,1.2299147844314575,0.2829964160919189
741,Be1Ca1O3,1.8600000143051147,1.3548810482025146,0.6149718165397644
1579,Cu1O2Rh1S1,1.1200000047683716,1.2431677579879759,0.14371374249458313
3351,O2S1Ti1Tl1,1.0499999523162842,1.3299788236618042,0.4296320676803589
789,Be1In1O2S1,1.2899999618530271,1.369018793106079,0.21630734205245966
2780,Mg1O3Sc1,0.8199999928474426,0.794297993183136,0.24519458413124084
1930,F1N1O1Pt1Rh1,1.7200000286102295,1.665320634841919,0.14026859402656555
1046,Ca1N2O1Si1,1.6000000238418581,1.6556668281555176,0.6408082842826843
856,Bi1Ca1N1O2,1.1200000047683716,1.2109216451644895,0.2512710690498352
937,Bi1Ni1O2S1,0.959999978542328,0.9898630380630492,0.1312721222639084
1090,Cd1F1Ge1N1O1,1.100000023841858,1.197511911392212,0.2524978220462799
2637,La1Mn1N2O1,1.3899999856948853,1.212552189826965,0.5755775570869446
2482,In1N2O1Zn1,1.9099999666213991,1.8679914474487305,0.2057185620069504
20,Ag1Bi1N2O1,1.9600000381469729,1.7480525970458984,0.1707460880279541
720,Ba1O2S1Sr1,1.6100000143051147,1.482746958732605,0.301460325717926
235,Al1N2O1Sn1,1.25,1.3919497728347778,0.3057436943054199
1507,Cu1F1La1N1O1,1.309999942779541,1.248968482017517,0.2268360108137131
1217,Co1F1O2Ru1,1.4099999666213991,1.366443753242493,0.1132352650165558
1642,F1Ge1La1N1O1,1.0800000429153442,1.1343495845794678,0.2662452459335327
2764,Mg1Na1O3,1.4800000190734863,1.5114712715148926,0.3831677138805389
244,Al1N3Ru1,1.3300000429153442,1.5034533739089966,0.2644167542457581
2528,Ir1N1O2Ti1,1.1799999475479126,1.2785780429840088,0.2802204489707947
2448,In1Ir1N2O1,1.5800000429153442,1.4596240520477295,0.2966603636741638
722,Ba1O2S1W1,1.690000057220459,1.5292766094207764,0.6801816821098328
1902,F1N1Ni1O1Ru1,1.4800000190734863,1.5289572477340698,0.1403810977935791
2484,In1N3Os1,1.5099999904632568,1.5820094347000122,0.36271971464157104
1109,Cd1F1Na1O2,1.5,1.3595997095108032,0.24320435523986814
2379,Hf1O3Ru1,1.2100000381469729,1.2831501960754397,0.3035114109516144
2356,Hf1N3Si1,1.3799999952316284,1.4303655624389648,0.3027854561805725
2423,Hg1N3Os1,2.470000028610229,2.131955862045288,0.5684564709663391
1780,F1K1O2Ta1,1.4099999666213991,1.301608681678772,0.7827683687210083
317,As1F1O2Pb1,1.0,0.9981410503387452,0.19697636365890506
764,Be1F1N1O1Pb1,1.7999999523162842,1.7517052888870241,0.3159205615520477
70,Ag1Ga1N2O1,1.8200000524520876,1.8969763517379759,0.19745579361915588
1335,Cr1Ge1N3,1.0599999427795408,1.111186981201172,0.18801994621753693
1876,F1Mo1Ni1O2,1.0599999427795408,1.1202328205108645,0.18022935092449188
1704,F1Hg1N1O1Sc1,1.6399999856948853,1.5852929353713991,0.301120400428772
840,Be1O2S1Sb1,1.190000057220459,1.2418389320373535,0.17072243988513947
2308,Ge1O3Ti1,0.5199999809265137,0.7511748671531677,0.2769421339035034
3180,N3Rh1Ta1,1.399999976158142,1.1848301887512207,0.22819626331329346
1569,Cu1N3Ta1,1.4299999475479126,1.2821409702301023,0.2363273650407791
675,Ba1Ir1N3,2.609999895095825,2.0765027999877934,0.8252891898155212
1914,F1N1O1Os1Sr1,2.289999961853028,1.9548331499099727,0.6399112939834595
1169,Cd1N3Ti1,1.5499999523162842,1.7088820934295654,0.3286207914352417
2216,Ga1N2O1Ti1,1.0,1.1699503660202026,0.2721807062625885
1503,Cu1F1Hg1N1O1,1.5800000429153442,1.6316354274749756,0.21884430944919586
414,Au1F1Mg1O2,1.5399999618530271,1.5341901779174805,0.14902658760547638
880,Bi1F1N1O1Rh1,1.4099999666213991,1.3491251468658447,0.1456383466720581
226,Al1N1O2Si1,1.5199999809265137,1.358765959739685,0.2874056696891785
967,Ca1F1Ga1N1O1,1.309999942779541,1.2494356632232666,0.3630160987377167
1364,Cr1N1O2Zn1,1.1799999475479126,1.1452852487564087,0.36027991771698
541,B1F1O2Y1,1.5399999618530271,1.6390256881713867,0.3078201711177826
1388,Cr1O2Pd1S1,0.959999978542328,1.0000920295715332,0.16181914508342746
997,Ca1F1O2Ta1,1.3600000143051147,1.1236886978149414,0.4739805459976196
419,Au1F1N1O1Re1,1.690000057220459,1.6185009479522705,0.5302968025207521
3085,N2O1Ta1Ti1,0.4699999988079071,0.6618366241455078,0.2165125459432602
2489,In1O2Rb1S1,2.039999961853028,1.9997365474700928,0.4802127480506897
2611,K1N3Ta1,1.8200000524520876,2.1447644233703613,0.862705647945404
2048,F1O2Pt1Zn1,1.5,1.4821077585220337,0.16513924300670624
775,Be1F1O2Sc1,0.9200000166893004,1.2950670719146729,0.2680866122245789
1875,F1Mo1Nb1O2,1.0399999618530271,1.0451980829238892,0.1517244577407837
2545,Ir1N3V1,1.7000000476837158,1.505052924156189,0.2961984872817993
563,B1Mo1N2O1,1.3799999952316284,1.393969178199768,0.2513669431209564
874,Bi1F1K1O2,0.9399999976158142,1.1462037563323977,0.2956479787826538
1746,F1Ir1N1O1Rh1,1.690000057220459,1.745693922042847,0.18542172014713287
1809,F1Li1N1O1Pt1,1.9800000190734863,1.934702515602112,0.22481849789619449
3006,N2O1Os1Pb1,1.4099999666213991,1.5458638668060305,0.4823605716228485
521,B1F1In1N1O1,1.809999942779541,2.0735716819763184,0.4111325740814209
1867,F1Mo1N1O1Pt1,1.5299999713897705,1.404517412185669,0.22150038182735446
1336,Cr1Ge1O3,0.4099999964237213,0.6266610026359558,0.1385311782360077
1667,F1Hf1In1O2,0.7599999904632568,1.0094734430313108,0.31657278537750244
2902,N1Ni1O2Zr1,1.0199999809265137,1.067523956298828,0.21241417527198792
2867,Mo1O2S1Zn1,1.2300000190734863,1.0885096788406372,0.29408907890319824
2694,Li1N1O2Rh1,1.4700000286102295,1.7088792324066162,0.3056908845901489
495,Au1O3Sr1,1.7200000286102295,1.615342378616333,0.3972802758216858
169,Al1Co1O3,1.0399999618530271,1.199427843093872,0.22508075833320615
2101,F1O2Ti1Zr1,0.7400000095367432,0.8315525650978088,0.1866833567619324
2800,Mn1N1O2Y1,1.0399999618530271,1.1720510721206665,0.4206177890300751
956,Ca1Co1O3,1.1100000143051147,1.1470134258270264,0.5825628042221069
1720,F1In1Mg1N1O1,1.2899999618530271,1.3659762144088743,0.1829117387533188
2475,In1N2O1Ru1,1.8200000524520876,1.432856202125549,0.2603622078895569
2468,In1N1O2Ti1,1.190000057220459,1.050065994262695,0.4127809405326843
1754,F1Ir1O2Pt1,1.7000000476837158,1.7597390413284302,0.17993934452533722
902,Bi1In1N1O2,1.190000057220459,1.0311851501464844,0.15615394711494446
2480,In1N2O1Tl1,1.9800000190734863,1.8708455562591555,0.1857542395591736
3348,O2S1Ta1W1,0.8600000143051147,1.0247021913528442,0.212467223405838
1823,F1Li1O2Ti1,0.8500000238418579,0.9006175398826599,0.3668404519557953
206,Al1Ge1N2O1,1.3400000333786009,1.3217564821243286,0.291993647813797
2968,N1O2Ta1V1,0.8199999928474426,0.7246916890144348,0.23753032088279724
2837,Mo1N1O2Ta1,0.6899999976158142,0.7264361381530762,0.23323138058185575
59,Ag1F1O2Rh1,1.4199999570846558,1.3960319757461548,0.19882138073444366
1781,F1K1O2Tl1,1.5,1.4165325164794922,0.2268812358379364
2396,Hg1Mo1O3,1.0599999427795408,1.3758907318115234,0.658288836479187
1929,F1N1O1Pt1Re1,1.7100000381469729,1.6281932592391968,0.3261007964611053
8,Ag1B1N2O1,2.509999990463257,2.5142788887023926,0.4462625682353973
163,Al1Ca1N3,1.7899999618530271,1.8069076538085935,0.549354612827301
2771,Mg1O2S1Sr1,1.1699999570846558,1.4668027162551882,0.3544330596923828
190,Al1F1N1O1Ti1,1.0599999427795408,1.0837221145629885,0.2662200927734375
1566,Cu1N3Sc1,1.8899999856948853,1.668757081031799,0.2571541368961334
2032,F1O2Pb1Ti1,1.1699999570846558,0.9800643920898438,0.43109962344169617
3299,O2Rb1Rh1S1,2.539999961853028,2.261203527450561,0.6720126867294312
2233,Ga1Ni1O3,1.100000023841858,1.126962661743164,0.1646687537431717
0,Ag1Al1F1N1O1,1.7899999618530271,1.7199817895889282,0.3818642497062683
2934,N1O2Rb1Y1,1.870000004768372,1.8025816679000852,0.4581930935382843
1532,Cu1Hf1O3,0.8799999952316284,1.0834281444549558,0.3555499315261841
2959,N1O2Si1Ti1,0.9399999976158142,1.0086500644683838,0.2370760589838028
1610,F1Fe1O2Tl1,1.25,1.0841175317764282,0.3826068043708801
2807,Mn1N2O1Sc1,1.350000023841858,1.2243266105651855,0.2736244797706604
297,As1Cu1F1O2,1.0399999618530271,1.072596549987793,0.15373191237449646
238,Al1N2O1V1,1.0599999427795408,1.1869676113128662,0.3165346384048462
684,Ba1Mg1N2O1,2.289999961853028,2.2972567081451416,0.451647162437439
2446,Hg1O3Tl1,1.7000000476837158,1.5754280090332031,0.139065682888031
1514,Cu1F1N1O1Ta1,0.9800000190734864,1.1447093486785889,0.39776644110679626
1054,Ca1N3Rh1,1.7899999618530271,1.7717864513397217,0.4926081895828247
1,Ag1Al1F1O2,1.4600000381469729,1.4435467720031738,0.435159832239151
1612,F1Fe1O2Zr1,0.9800000190734864,0.9881536960601808,0.17758825421333313
2852,Mo1N3Tl1,1.9800000190734863,1.8336656093597408,0.6361302137374878
2318,Hf1La1N1O2,0.6600000262260437,1.0637120008468628,0.4873716235160828
1168,Cd1N3Sr1,2.8499999046325684,2.3788726329803467,0.4101042747497559
1874,F1Mo1N1O1Tl1,1.2300000190734863,1.2982929944992063,0.5383663773536682
2614,K1O2Os1S1,1.5700000524520874,2.135703563690185,0.7749049067497253
1200,Co1F1Fe1O2,0.9200000166893004,1.0047781467437744,0.11144045740365982
2877,Mo1O3Zn1,0.7699999809265137,0.9312746524810792,0.3650044202804565
2124,Fe1Li1N1O2,1.1599999666213991,1.4236441850662231,0.3656669557094574
1685,F1Hf1O2Rb1,1.7200000286102295,1.5465912818908691,0.7684581875801086
1361,Cr1N1O2V1,0.4600000083446503,0.6820718050003052,0.2112032175064087
1136,Cd1Mo1N1O2,0.9700000286102296,1.197854995727539,0.5213178992271423
1756,F1Ir1O2Sb1,1.5800000429153442,1.4458402395248413,0.133268341422081
58,Ag1F1O2Rb1,1.9800000190734863,1.7963118553161619,0.3751608431339264
1716,F1Hg1O2Zn1,1.3200000524520874,1.2636995315551758,0.18121238052845
1885,F1N1Na1O1Pt1,2.220000028610229,1.946077585220337,0.3257535398006439
1353,Cr1Mo1O2S1,0.7699999809265137,0.8780059814453125,0.16019567847251892
1138,Cd1Mo1N3,1.3200000524520874,1.339822769165039,0.3887428939342499
1317,Cr1F1N1O1Rh1,1.3400000333786009,1.2661528587341309,0.1589764654636383
215,Al1Mg1N3,2.309999942779541,1.8461222648620603,0.3720282018184662
17,Ag1Be1O2S1,1.5700000524520874,1.6424583196640017,0.3014155924320221
1725,F1In1N1O1Rh1,1.2300000190734863,1.3846445083618164,0.14597025513648987
2716,Li1N3Sc1,2.3499999046325684,2.205413579940796,0.31300976872444153
1826,F1Mg1N1Nb1O1,1.2400000095367432,1.10697603225708,0.2629508674144745
2601,K1N2O1Sb1,2.549999952316284,2.2261362075805664,0.6790486574172974
1117,Cd1Fe1N2O1,1.9299999475479128,1.6892136335372925,0.35933709144592285
387,Au1Ca1F1N1O1,1.9600000381469729,1.7478543519973757,0.20067737996578214
3245,Nb1O2S1Tl1,0.9700000286102296,1.1454954147338867,0.41564106941223145
418,Au1F1N1O1Pt1,1.75,1.7591524124145508,0.17673946917057035
1631,F1Ga1O2Sr1,0.8500000238418579,0.8871334195137024,0.4241994023323059
1791,F1La1N1O1Tl1,1.1299999952316284,1.2225264310836792,0.2209356129169464
3355,O2S1Ti1Zr1,0.8000000119209291,0.8712477087974548,0.18814246356487274
3267,Ni1O3Zr1,1.0299999713897705,0.9823155999183656,0.19511021673679352
3210,N3Te1V1,1.5700000524520874,1.64227294921875,0.32078418135643005
827,Be1N3Rh1,1.7000000476837158,1.7542970180511477,0.24618709087371826
3221,Na1O2Pb1S1,1.6699999570846558,1.4353764057159424,0.2386528998613357
1752,F1Ir1O2Os1,2.0199999809265137,1.8501458168029783,0.1626867800951004
1651,F1Ge1N1O1Ti1,0.8600000143051147,0.9814532995224,0.2742528915405273
2380,Hf1O3Sc1,0.4699999988079071,0.7385123372077942,0.2310900837182999
220,Al1Mo1O2S1,1.2200000286102295,1.156000018119812,0.20036020874977112
1341,Cr1Ir1N2O1,1.6399999856948853,1.318653225898743,0.2268674671649933
2157,Fe1Na1O2S1,1.2200000286102295,1.2840300798416138,0.36947160959243774
1804,F1La1O2Zr1,0.9499999880790709,1.056985855102539,0.3316725194454193
2520,Ir1N1Na1O2,1.2799999713897705,1.733336329460144,0.5531050562858582
1194,Co1Cr1F1O2,0.959999978542328,0.8554208874702454,0.12627902626991272
3404,O3Ru1Si1,1.4099999666213991,1.6111203432083132,0.1980331540107727
320,As1F1O2Sb1,1.0800000429153442,0.9834420680999756,0.1190011352300644
409,Au1F1Ge1N1O1,1.4500000476837158,1.4377397298812866,0.1979016810655594
374,As1O2S1Zn1,1.1100000143051147,1.09527850151062,0.1960960477590561
2994,N2Nb1O1Re1,0.6000000238418579,0.9966076016426086,0.2685331106185913
1954,F1N1O1Rh1Ta1,1.2799999713897705,1.2322486639022827,0.3677470088005066
375,As1O3Pd1,1.3799999952316284,1.3738675117492676,0.16372379660606384
3301,O2Rb1S1Sr1,2.1400001049041752,2.195453643798828,0.3333562314510345
2219,Ga1N3Pd1,1.6799999475479126,1.8394817113876345,0.1972396969795227
1943,F1N1O1Rb1Ru1,2.3399999141693115,2.2566654682159424,0.7205674052238464
2598,K1N2O1Pb1,2.5899999141693115,2.3964195251464844,0.3816574215888977
292,As1Cr1N3,1.5399999618530271,1.3649544715881348,0.21853554248809812
2298,Ge1O2S1Sn1,0.6800000071525574,0.866862416267395,0.1061817929148674
1060,Ca1N3Ti1,1.6000000238418581,1.66667902469635,0.5253310203552246
960,Ca1Cs1F1O2,1.399999976158142,1.4136698246002195,0.3019477128982544
1456,Cs1Mn1O2S1,2.1300001144409184,1.986713171005249,0.6709569692611694
1600,F1Fe1N1O1Os1,1.5299999713897705,1.5590677261352541,0.15773774683475494
2914,N1O2Os1Zr1,1.2200000286102295,1.2926139831542969,0.2065400928258896
2677,La1O3Pb1,0.75,0.7912172675132751,0.18643684685230252
1220,Co1F1O2Sn1,0.7599999904632568,0.8340181112289429,0.1213906556367874
2849,Mo1N3Pt1,1.2799999713897705,1.3593125343322754,0.2113375961780548
1586,Cu1O3Si1,1.3600000143051147,1.4628280401229858,0.35282862186431885
1971,F1N1O1Sc1Si1,1.3400000333786009,1.4885007143020632,0.2630846202373505
3049,N2O1Re1Tl1,1.350000023841858,1.6303144693374634,0.7697862982749939
1707,F1Hg1N1O1V1,1.5499999523162842,1.4260730743408203,0.5803312063217163
1680,F1Hf1N1O1Si1,1.3300000429153442,1.4063122272491455,0.2156973779201508
2152,Fe1N3Sc1,1.2200000286102295,1.2546972036361694,0.2781587839126587
2683,La1O3Ta1,0.5299999713897705,0.8174445033073425,0.462725579738617
1662,F1Ge1O2Ti1,0.8299999833106995,0.8447803258895874,0.27084994316101074
2551,Ir1Ni1O2S1,1.3200000524520874,1.3735836744308472,0.129892960190773
2158,Fe1Ni1O3,1.2400000095367432,1.1323732137680054,0.13595962524414062
1958,F1N1O1Ru1Sn1,1.2100000381469729,1.2942748069763184,0.13596361875534058
1312,Cr1F1Mn1O2,0.3199999928474426,0.6023065447807312,0.1449713408946991
1982,F1N1O1Sr1Ti1,1.6200000047683716,1.383787989616394,0.6674254536628723
114,Ag1N3Tl1,2.539999961853028,2.572819709777832,0.21638250350952148
726,Ba1O3Rb1,1.4099999666213991,1.3956903219223022,0.2690218985080719
3386,O3Rb1Sr1,1.5199999809265137,1.4866329431533811,0.2754729390144348
656,Ba1F1O2Pt1,1.6000000238418581,1.5686672925949097,0.42008176445961
693,Ba1N1O2Ti1,1.5,1.254152536392212,0.7797225117683411
1111,Cd1F1O2Pt1,1.5700000524520874,1.4357266426086426,0.2012387663125992
760,Be1F1La1N1O1,1.440000057220459,1.5588731765747068,0.3700500428676605
3383,O3Rb1Sc1,1.690000057220459,1.4587626457214355,0.7025454044342041
1846,F1Mn1N1Ni1O1,1.2000000476837158,1.228114128112793,0.14849230647087094
2712,Li1N3Rb1,3.7300000190734863,3.468546152114868,0.4516543447971344
428,Au1F1O2Re1,1.6100000143051147,1.5433121919631958,0.5663168430328369
1163,Cd1N3Re1,1.9700000286102293,1.5650722980499268,0.5705275535583496
1860,F1Mn1O2Re1,1.2100000381469729,1.2512857913970947,0.1694786101579666
982,Ca1F1N1O1Re1,1.7400000095367432,1.5915626287460327,0.5669309496879578
2457,In1Mg1N2O1,2.009999990463257,2.0162127017974854,0.24871580302715304
3112,N3Nb1Rh1,1.1699999570846558,1.2150088548660278,0.1951887160539627
1979,F1N1O1Sn1Zn1,1.0299999713897705,1.1067616939544678,0.16906225681304932
2905,N1O2Os1Pd1,1.7100000381469729,1.6837561130523682,0.3870000541210175
263,Al1O3Re1,1.2999999523162842,1.3787679672241209,0.2462056577205658
97,Ag1N1O2V1,1.5,1.3757147789001465,0.5438474416732788
