id,composition,target,pred-0,aleatoric-0
17527,Na4O10V4,0.14910000562667847,1.2047019004821775,0.5817325115203857
17528,Na4O12Sb4,1.493399977684021,1.6406795978546145,0.4742910265922546
17529,Na4O12Ta4,2.3845999240875244,2.265554428100586,0.8729212284088135
17530,Na4O12V4,3.2063999176025386,3.032977104187012,0.24902279675006864
17531,Na4O16P4Zn4,3.829200029373169,3.8732225894927983,0.14443232119083405
17532,Na4O16Pb4Rb12,1.614300012588501,1.641228437423706,0.09621170908212663
17533,Na4O16Sc4Sn4,2.612099885940552,3.2261655330657963,0.08828309923410416
17534,Na4O16Sc4Zr4,3.664799928665161,3.8559179306030273,0.1365727335214615
17535,Na4O16Si6Zn2,3.9451999664306636,3.9402494430541988,0.1190028041601181
17536,Na4O16Ti4Y4,2.3749001026153564,2.7538652420043945,0.1327412575483322
17537,Na4O20U2W4,2.0014998912811284,2.1369352340698238,0.1472128927707672
17538,Na4O22Sb8,1.8422000408172607,1.0768529176712036,0.4946830272674561
17539,Na4O22Si8Zr2,4.576600074768066,4.837043762207031,0.14771567285060885
17540,Na4O22Ta8,3.4656999111175537,1.8568161725997925,1.0938854217529297
17541,Na4O24Se8Y4,4.163599967956543,3.971083879470825,0.13819187879562378
17542,Na4O26Si8Ti4,3.4865999221801762,3.35365629196167,0.4557628035545349
17543,Na4O32P8Zr4,0.0070000002160668364,4.3302974700927725,0.6866477727890015
17544,Na4O32Ti16,0.0,-0.0010149478912353516,0.0024712472222745423
17545,Na4O36P12Pb4,4.80079984664917,4.869779586791992,0.11193663626909256
17546,Na4O48P12Ti8,2.513099908828736,2.65647029876709,0.29877930879592896
17547,Na4O48P16Tb4,5.602399826049805,5.5751609802246085,0.09155622869729996
17548,Na4O48P16Y4,5.593800067901611,5.599099636077881,0.09830641746520996
17549,Na4O4Pt1,0.8100000023841858,1.5675541162490845,0.3986966609954834
17550,Na4O4Tl4,0.12120000272989273,0.9762179255485536,0.07704152166843414
17551,Na4O50Ti24,2.7648999691009517,2.297346591949463,0.5408239364624023
17552,Na4O52Pd2S16,1.5290999412536619,1.4512009620666504,0.1001092940568924
17553,Na4O6Pt2,0.6194000244140625,0.74162358045578,0.6172699928283691
17554,Na4O6S2,4.908899784088135,4.46980094909668,0.4667724967002869
17555,Na4O6Sn2,2.474100112915039,2.048911571502685,0.22351902723312375
17556,Na4O6V2,1.7414000034332275,1.8756098747253416,0.4496913254261017
17557,Na4O8,0.0,-0.005355596542358398,0.02096561528742313
17558,Na4O8Ti3,2.3427999019622803,2.9993629455566406,0.9141916036605836
17559,Na4O9Si3Sr1,4.105000019073486,3.989308834075928,0.14954990148544312
17560,Na4P2S6,2.7385001182556152,2.238704204559326,0.13420476019382474
17561,Na4P4S12,1.9961999654769895,0.9673752784729004,0.5438287258148193
17562,Na4P8S24Sm4,2.7929999828338623,2.380302906036377,0.062093481421470635
17563,Na4Pd2S4,0.948099970817566,0.9794277548789978,0.07754600793123245
17564,Na4Pr4Te8,1.0597000122070312,1.1986684799194336,0.08702371269464493
17565,Na4Rb28Si32,1.8697999715805051,1.6120438575744631,0.11603151261806488
17566,Na4S6U2,0.0,-0.0014444589614868164,0.0023630794603377576
17567,Na4Se12Ta6,0.0,-0.0014951229095458984,0.002345877466723323
17568,Na4Se4Zn2,1.7972999811172483,1.748302698135376,0.07546840608119965
17569,Na4Se6Zr2,1.3176000118255615,0.9544379711151124,0.675623893737793
17570,Na4Tl8,0.0,-0.0014549493789672852,0.002339118625968695
17571,Na54O126Si36Yb18,0.0038999998942017564,-0.0016270875930786133,0.0026311923284083605
17572,Na5Ni9O16,0.0,-0.001898646354675293,0.004950393922626972
17573,Na5Ni9O18,0.19949999451637268,0.3903991580009461,0.3019877076148987
17574,Na5O39W13,0.0,-0.0007480382919311522,0.002844612114131451
17575,Na5O5Sb1,1.6366499662399292,1.7974886894226074,0.7297459244728088
17576,Na5Si34,0.0,-0.0012351274490356445,0.002581343986093998
17577,Na6Nb6O24Sr2Ti2,1.5700000524520874,1.5627213716506958,0.2741622626781464
17578,Na6Ni4O8,0.782800018787384,0.004497885704040527,0.09456150978803636
17579,Na6Ni7O14,0.3336000144481659,0.21642917394638064,0.3195791244506836
17580,Na6O18P4V2,0.4348999857902527,0.3219921588897705,0.6660001277923584
17581,Na6O24P2Si4Zr4,4.332900047302246,4.340466499328613,0.20472028851509091
17582,Na6O24Ti11,0.0,0.0013756752014160154,0.044403746724128716
17583,Na6O2P2S6,2.8296000957489014,2.129282236099243,0.2364171147346497
17584,Na6O2S6V2,2.0204000473022456,2.0429842472076416,0.107367642223835
17585,Na6O6,1.7360999584197998,1.0165538787841797,0.4504410326480866
17586,Na6O64W24,0.0,-0.001432180404663086,0.0028719606343656783
17587,Na6O6P2S2,3.896100044250488,4.114350318908691,0.10400202870368958
17588,Na6O8V2,4.029600143432616,3.748483896255493,0.3642694354057312
17589,Na6Sb2,0.3986000120639801,0.2694699168205261,0.053255818784236915
17590,Na7O24P1Si5Zr4,4.448500156402588,4.398341655731201,0.1612284779548645
17591,Na7O36W12,0.0,-0.0013878345489501953,0.011105039156973362
17592,Na8Nb12O24,0.0,-0.0010247230529785156,0.0027592862024903297
17593,Na8Nb8O24,1.753999948501587,2.0495519638061523,1.1348795890808103
17594,Na8O10V4,0.3826000094413757,1.2875403165817259,0.334513396024704
17595,Na8O12Re4,1.962000012397766,-0.0013730525970458984,0.0024351661559194326
17596,Na8O12Ru4,0.0,-0.0006659030914306642,0.002407298423349857
17597,Na8O12Se4,4.223499774932861,3.5571684837341313,0.21445807814598086
17598,Na8O12Sn4,2.2583999633789062,2.048911571502685,0.2235189527273178
17599,Na8O12Tb4,0.0,-0.0013818740844726562,0.0021761220414191484
17600,Na8O12Ti4,3.211400032043457,3.073469877243042,0.9956464171409608
17601,Na8O12Zr4,4.350999832153319,3.854913711547852,0.362283855676651
17602,Na8O16U4,2.073199987411499,2.0895910263061523,0.11518038064241408
17603,Na8O16V6,1.7942999601364136,1.778189182281494,0.3809387385845184
17604,Na8O18P4Ti2,2.7950000762939453,2.651308298110962,0.8604791760444641
17605,Na8O20Si8,4.457300186157227,4.44373893737793,0.1609126776456833
17606,Na8O20Te8,2.928999900817871,3.130290508270264,0.285331130027771
17607,Na8O20Ti8,3.647900104522705,2.942112684249878,0.7772988080978394
17608,Na8O20V8,1.1198999881744385,1.2047019004821775,0.5817323923110962
17609,Na8O24P6Sc4,0.36340001225471497,4.443760871887207,0.11353955417871475
17610,Na8O24P8,4.9710001945495605,5.046791076660156,0.13010139763355255
17611,Na8O24Ta8,3.342099905014038,2.265554428100586,0.8729212284088135
17612,Na8O24Ti10,2.76259994506836,2.826200008392334,0.750834047794342
17613,Na8O32P4Tm4W4,4.801199913024902,4.726865291595459,0.12396255135536195
17614,Na8O32P4W4Yb4,0.0,-0.0016568899154663086,0.002369099762290716
17615,Na8O32P8V4,2.5729999542236333,1.6932849884033203,0.8649974465370178
17616,Na8O32Sb12,0.0,1.3071346282958984,0.7769303321838379
17617,Na8O34Si10Sn4,0.3630000054836273,0.9004992246627808,0.9766005277633668
17618,Na8O36P8U4,2.1751999855041504,2.219303846359253,0.12351690232753755
17619,Na8O40P8Ti8,3.1944000720977783,2.755743980407715,0.3143623769283295
17620,Na8O80P16Sb24,3.8478000164031982,3.2509534358978267,0.3648623824119568
17621,Na8O8Pt2,0.0,1.5675541162490845,0.3986965715885161
17622,Na8O8Si2,3.222100019454956,3.0184807777404785,0.11914195865392685
17623,Na8O8Sn2,2.0838000774383545,1.6770169734954834,0.4282272160053253
17624,Na8O8Sn4,2.40720009803772,0.9534186124801636,0.35827207565307617
17625,Na8O8Ti2,3.3245999813079834,3.307096004486084,0.16798460483551025
17626,Na8O8V2,0.9879000186920166,1.0555394887924194,0.30067795515060425
17627,Na8P4Se12,1.924000024795532,1.0258524417877195,0.30378258228302
17628,Na8P8,0.868399977684021,1.0723360776901243,0.8025477528572083
17629,Na8P8Sr4Ti2,1.3210999965667725,1.4397003650665283,0.23022089898586276
17630,Na8Re12S24,1.4416999816894531,1.3668156862258911,0.1044434979557991
17631,Na8S16Zn12,2.765700101852417,2.3492534160614014,0.1432635933160782
17632,Na8Se12Zn8,1.409000039100647,1.9352011680603027,0.08101605623960495
17633,Na9Nd9O60Sr2Ti20,2.1521999835968018,2.1894326210021973,0.16236020624637604
17634,Na9Ni7O16,0.10909999907016754,0.5258340835571289,0.4596260488033295
17635,Na9O15Os3,0.08889999985694885,0.1573030948638916,0.1516244262456894
17636,Na9Se12Si4Sm1,2.3717000484466557,2.4089672565460205,0.07706720381975174
17638,Nb10Nd2O30Sr3,0.0,2.207305192947388,0.4607177376747131
17639,Nb10O30Pb5,1.9189000129699707,2.1853535175323486,0.4409249126911163
17640,Nb10O47Sr22,2.3652000427246094,3.0119261741638184,0.5320812463760376
17641,Nb12O42U4,1.5231000185012815,-0.0017806291580200195,0.0024931367952376604
17642,Nb12O48Rb4Te8,2.4175000190734863,2.206726551055908,0.12287424504756927
17643,Nb12Pb1Se16,0.0,-0.0014647245407104492,0.002356206998229027
17644,Nb12Sb1Sn3,0.0,-0.0015043020248413086,0.002322920598089695
17645,Nb13O50Pb15,0.0,1.7859431505203247,0.883278489112854
17646,Nb14P8,0.00139999995008111,-0.001674056053161621,0.002347307512536645
17647,Nb16Si4Te16,0.16930000483989716,-0.0013805627822875974,0.002361302031204105
17648,Nb18O50P2,2.0822999477386475,2.13550329208374,0.4894176423549652
17649,Nb1O10V3,1.5159000158309937,1.4572198390960691,0.2542285919189453
17650,Nb1O20Ta3V4,2.131799936294556,2.1932260990142822,0.12491031736135486
17651,Nb1O3Rb1,1.3562999963760376,2.7080602645874023,0.3064870536327362
17652,Nb1O3Tl1,0.11379999667406082,-0.002079486846923828,0.0054573779925704
17653,Nb1O4Ti1,0.0,-0.0009707212448120117,0.002257773419842124
17654,Nb1O4V1,0.7426999807357788,1.0178580284118652,0.6157406568527222
17655,Nb1O6Pb2Sc1,1.2682000398635864,2.338110446929932,0.10888084024190904
17656,Nb1Os2Sc1,0.0,-0.001282334327697754,0.002333945594727993
17657,Nb1Rh1Sb1,0.0,5.161762237548828e-05,0.016841236501932144
17658,Nb1Ru1,0.0,-0.0012166500091552734,0.0023675411939620967
17659,Nb1Ru1Ta2,0.0,-0.001407027244567871,0.002354563912376761
17660,Nb1Ru2Tm1,0.0,-0.0012396574020385742,0.0024498796556144953
17661,Nb1S2,0.0,-0.0016889572143554688,0.00266137789003551
17662,Nb1S4Ti1,0.0,-0.0011788606643676758,0.002319133142009377
17663,Nb1Se2,0.0,0.004294514656066895,0.014866827055811882
17664,Nb1Se4Tl3,2.20169997215271,1.933959007263184,0.06887451559305191
17665,Nb1Se4W1,0.0,-0.0012404918670654295,0.0023973481729626656
17666,Nb1Ti1Zr1,0.0,-0.0014636516571044922,0.002344974782317877
17667,Nb1V1,0.0,-0.001409292221069336,0.0023506958968937397
17668,Nb20O34Rb3,0.0,0.01723587512969971,0.027380196377635
17669,Nb2Nd6O14,2.6459999084472656,2.7654614448547363,0.1948184072971344
17670,Nb2Nd6Sb10,0.0,-0.0013800859451293945,0.002369251102209091
17671,Nb2O10P2,3.0811998844146733,2.431281566619873,0.4561436176300049
17672,Nb2O10U2,0.0,0.012597918510437012,0.011989692226052284
17673,Nb2O12Pb4Ti1Zn1,0.3402000069618225,1.4497209787368774,1.005640983581543
17674,Nb2O14Sc2Sm4,2.4310998916625977,2.455227851867676,0.15357954800128934
17675,Nb2O16Ti3V3,1.1100000143051147,1.288049340248108,0.20330961048603055
17676,Nb2O16V6,1.138350009918213,0.3840837478637695,0.3889365792274475
17677,Nb2O24P8,0.13339999318122864,0.2651318311691284,0.40629300475120544
17678,Nb2O8Sc2,3.3046998977661133,2.92118763923645,0.4711684286594391
17679,Nb2O8Sm2,3.5613999366760254,3.2872636318206787,0.3804892599582672
17680,Nb2O8Y2,3.6196498870849614,2.477588891983032,1.4260301589965818
17681,Nb2Re1Ru1,0.0,-0.0015729665756225586,0.002334733726456761
17682,Nb2Rh2,0.0,-0.0013717412948608398,0.00241659814491868
17683,Nb2Rh4,0.0,-0.0014678239822387695,0.0023406194522976875
17684,Nb2Sb2Sn2,0.0,-0.0014199018478393555,0.002423641970381141
17685,Nb2Si1Te4,0.0,0.5865764617919922,0.09852302819490433
17686,Nb34O52Sr7,0.0,-0.001134037971496582,0.0025652698241174217
17687,Nb3Ni1O24P6,0.0,0.03600764274597168,0.16854315996170044
17688,Nb3Ni9P6,0.0,-0.0013499259948730467,0.00235489709302783
17689,Nb3O10Rb1Sr2,1.4645999670028689,1.8883178234100344,0.6510353684425354
17690,Nb3S4,0.0,-0.0018488168716430664,0.002498189685866237
17691,Nb3Si12V3,0.0,-0.0014454126358032227,0.002361304359510541
17692,Nb3Si2V3,0.0,-0.0013872385025024414,0.002355339704081416
17693,Nb4Nd4O60S14,0.14090000092983246,0.1206611394882202,0.11441657692193985
17694,Nb4Ni2O16Zn4,2.8324999809265137,2.657240867614746,0.29964423179626465
17695,Nb4O12Th1,1.6237000226974487,1.90199613571167,0.7327853441238403
17696,Nb4O12V1,1.8575999736785889,1.9636013507843015,0.21091999113559726
17697,Nb4O13Pb3,2.5864999294281006,1.8566743135452268,0.7084547281265259
17698,Nb4O14Pr2Rb2,1.364400029182434,2.0991570949554443,0.2552850544452667
17699,Nb4O16S12Sm12,2.2860000133514404,1.4436622858047483,0.20342278480529785
17700,Nb4O16Se12Sm12,1.633999943733215,1.3996388912200928,0.17827868461608887
17701,Nb4O16V4,1.0090999603271484,1.0178580284118652,0.6157406568527222
17702,Nb4O18Zn8,2.533099889755249,2.612008571624756,0.28195780515670776
17703,Nb4O20P4,2.996000051498413,2.431281566619873,0.4561436176300049
17704,Nb4O22Te6,2.565500020980835,2.4709153175354004,0.09379484504461287
17705,Nb4O24P6,0.0,0.010396718978881836,0.03945690020918846
17706,Nb4O28V8,0.0,1.2377481460571291,0.35942190885543823
17707,Nb4O30P8,3.2843000888824463,2.22058653831482,1.0018315315246582
17708,Nb4O32P8Rb4,3.0885999202728267,2.351892709732056,1.0198483467102049
17709,Nb4O32Tl4V8,2.417449951171875,2.210855007171631,0.17481622099876404
17710,Nb4O36Rb4S8,2.7769999504089355,2.537428617477417,0.6711767315864563
17711,Nb4Os4Te16,0.0,-0.0013478994369506836,0.0023315097205340862
17712,Nb4P4Rh4,0.0,-0.0014423131942749026,0.0023620272986590862
17713,Nb4Pd1,0.0,-0.001451730728149414,0.002352625597268343
17714,Nb4Rb12S16,2.444200038909912,2.4649784564971924,0.06543880701065062
17715,Nb4Se22Tl8,0.9315000176429749,0.9648525714874268,0.22404499351978305
17716,Nb4Se8,0.0,0.004294514656066895,0.014866827055811882
17717,Nb56S20,0.0,-0.0017238855361938474,0.0023469987791031603
17718,Nb5O15Sr4,0.0,-0.0012331008911132812,0.0024612231645733122
17719,Nb5Si6Ta5,0.0,-0.001511693000793457,0.0023420548532158136
17720,Nb6Ni2S12,0.0,-0.001317143440246582,0.002348695881664753
17721,Nb6O20U2,0.0,-0.0018311738967895508,0.002482866402715445
17722,Nb6O29Sr14,3.0799999237060547,3.029210567474365,0.5309343934059143
17723,Nb6Os2,0.0,-0.001650094985961914,0.0023409174755215645
17724,Nb6Pb1S8,0.0,-0.0014935731887817385,0.002355719450861216
17725,Nb6Rb1Te8,0.0,-0.0013478994369506836,0.002356420503929257
17726,Nb6Rh18,0.0,-0.0015746355056762695,0.0023393963929265733
17727,Nb6Rh1Ru1,0.0,-0.0015742778778076172,0.002337486250326037
17728,Nb6Rh2,0.0,-0.0014944076538085938,0.0023439116775989532
17729,Nb6S12Sn2,0.0,-0.0013524293899536133,0.0023526279255747795
17730,Nb6S12Ti2,0.0,-0.0012546777725219727,0.002358753234148025
17731,Nb6Se12Ti2,0.0,-0.0013252496719360352,0.0023536074440926318
17732,Nb6Se12V2,0.0,-0.0013457536697387695,0.002349359914660454
17733,Nb6Se8Sn1,0.0,-0.0013946294784545898,0.0023499089293181896
17734,Nb6Si4,0.0,-0.001503586769104004,0.0023468800354748964
17735,Nb6Sn1Te8,0.0,-0.0013562440872192385,0.0023499059025198217
17736,Nb6Sn2,0.0,-0.001548171043395996,0.002338297897949815
17737,Nb6Te8,0.0,-0.001373291015625,0.0023826162796467547
17738,Nb6Te8Tl1,0.0,-0.0013170242309570312,0.002352295676246285
17739,Nb8Ni4O24,2.933900117874145,2.0706355571746826,1.0803556442260742
17740,Nb8O24Tl8,0.7562500238418579,-0.0020793676376342773,0.005457383114844561
17741,Nb8O25Pb6,0.609499990940094,0.038792014122009284,0.24865670502185824
17742,Nb8O48P12,0.0,0.010396718978881836,0.03945690020918846
17743,Nb8P4S40,1.3726999759674072,1.1872296333312988,0.20752742886543274
17744,Nb8S16V2,0.0,-0.0013427734375,0.0023503012489527464
17745,Nb9Rh9,0.0,-0.0013717412948608398,0.00241659814491868
17746,Nd12Ni4Sn2,0.0,-0.001430988311767578,0.002406718675047159
17747,Nd12O28Ru4,0.2190999984741211,0.10272502899169922,0.1453697234392166
17748,Nd12O37Zr12,0.00019999999494757506,0.031609773635864265,0.07132283598184586
17749,Nd12S34Si8,2.5162999629974365,2.1667933464050293,0.18238213658332825
17750,Nd14O8Se16V2,1.517699956893921,1.5763273239135742,0.08284600079059601
17751,Nd14Pd6,0.0,-0.0012990236282348633,0.002559803891927004
17752,Nd16O24,3.7079999446868896,3.649777173995972,0.11148180067539216
17753,Nd16O28Se12Si8,2.3917999267578125,2.4870567321777344,0.06881897151470184
17754,Nd1Ni2Sn2,0.0,-0.0014777183532714846,0.0023518505040556192
17755,Nd1Ni4Si1,0.0,-0.001562356948852539,0.0023372219875454907
17756,Nd1O1,0.0,-0.0007995367050170897,0.002319266088306904
17757,Nd1O2Pr1,0.0,-0.001377582550048828,0.002308327704668045
17758,Nd1P2Ru2,0.0,-0.0013043880462646484,0.0023991139605641365
17759,Nd1Pb1Pd2,0.0,-0.001492142677307129,0.002358312252908945
17760,Nd1Pt2Si2,0.0,-0.0014269351959228516,0.0023498092778027053
17761,Nd1Pt5,0.0,-0.001726984977722168,0.002332875272259116
17762,Nd1Rh1Si3,0.0,-0.0014874935150146484,0.0023548703175038104
17763,Nd1Ru2Si2,0.0,-0.0012574195861816404,0.002598090097308159
17764,Nd1Ru4Sb12,0.0,-0.001483917236328125,0.002473464934155345
17765,Nd1Se1,0.0,-0.0006965398788452147,0.002264518523588777
17766,Nd1Sm3,0.0,-0.0016056299209594727,0.002338349120691418
17767,Nd1Tb3,0.0,-0.0016089677810668945,0.0023426590487360954
17768,Nd1Te1,0.0,-0.0013791322708129885,0.002277578460052609
17769,Nd1Te2Tl1,1.4844000339508057,1.3842064142227173,0.09178046882152556
17770,Nd1Tl3,0.0,-0.0014203786849975586,0.002343802247196436
17771,Nd1Tm1,0.0,-0.0015110969543457033,0.002356264507398009
17772,Nd1Y3,0.0,-0.0014559030532836914,0.002333631739020348
17773,Nd1Zn1,0.0,-0.0015131235122680664,0.00232037203386426
17774,Nd20Pb16,0.0,-0.0014383792877197266,0.0022795908153057103
17775,Nd2Ni12P7,0.0,-0.0014740228652954102,0.0023461650125682354
17776,Nd2Ni1O4,0.6638000011444092,0.0600959062576294,0.3066173493862152
17777,Nd2Ni2O12Ru2Sr2,0.0,-0.0014373064041137695,0.002391819609329105
17778,Nd2Ni2Si2,0.0,-0.0013706684112548828,0.0023604982998222113
17779,Nd2Ni2Si4,0.0,-0.0014313459396362305,0.0023473522160202265
17780,Nd2Ni2Sn1,0.0,-0.001475214958190918,0.0023516835644841194
17781,Nd2O12Sr1Ti4,1.7193000316619873,2.025379180908203,0.2401584535837173
17782,Nd2O12Sr4Ta2,3.697499990463257,3.716010332107544,0.11058802902698517
17783,Nd2O16Rb2W4,3.385900020599365,3.854280948638916,0.19985345005989075
17784,Nd2O18Ta6,2.2686998844146733,2.981523036956787,0.6250112056732178
17785,Nd2O2Sb1,0.0,-0.0011222362518310547,0.0022072521969676018
17786,Nd2O4Pr2,0.0,-0.001377582550048828,0.002308327704668045
17787,Nd2O5S2Ti2,0.8252999782562256,0.5291545391082764,0.2277747839689255
17788,Nd2O8Pd4,0.0,-0.0015544891357421875,0.0027584813069552183
17789,Nd2P4Rh4,0.0,-0.0014193058013916016,0.0023476018104702234
17790,Nd2P6Zn6,0.05150000005960465,0.1053375005722046,0.04943819344043732
17791,Nd2Pd1Ru3,0.0,-0.0014122724533081055,0.002419588854536414
17792,Nd2Pd2Sb2,0.0,-0.001174330711364746,0.0022057287860661745
17793,Nd2Pd2Sb4,0.0,-0.001722097396850586,0.002355216071009636
17794,Nd2Pd6S8,0.0,-0.0016202926635742188,0.002519660396501422
17795,Nd2Pr2Sb8,0.0,-0.001490950584411621,0.002323997439816594
17796,Nd2Pt2,0.0,-0.0014271736145019533,0.0024231127463281155
17797,Nd2Pt2Si2,0.0,-0.0014731884002685547,0.0023687416687607765
17798,Nd2Pt4,0.0,-0.001505732536315918,0.0023579883854836226
17799,Nd2Rb2Te8,0.164900004863739,0.09592151641845703,0.038301192224025726
17800,Nd2Rh2Si4,0.0,-0.0014930963516235352,0.002359541598707437
17801,Nd2Rh3Ru1Si4,0.0,-0.0015249252319335938,0.002388860797509551
17802,Nd2Ru1Zn1,0.0,-0.0015581846237182615,0.0023279136512428518
17803,Nd2S4,0.0,0.3075783848762512,0.298353374004364
17804,Nd2Sb2Te2,0.0,0.01751482486724854,0.027602851390838627
17805,Nd2Sb4Zn1,0.0,-0.001470327377319336,0.002370544010773301
17806,Nd2Se2Te4,0.0,0.7492388486862183,0.1096932664513588
17807,Nd2Si4,0.0,-0.0013947486877441404,0.0023350364062935114
17808,Nd2Te6,0.0,-0.00090789794921875,0.0023459556978195906
17809,Nd2Zn17,0.0,-0.0014297962188720705,0.0025137190241366625
17810,Nd3Ni2O8Sr1,0.6151000261306763,-0.0019855499267578125,0.012826417572796343
17811,Nd3Pm1,0.0,-0.001561880111694336,0.002343353116884828
17812,Nd3Pt3Sn3,0.0,-0.001483917236328125,0.002313586184754968
17813,Nd3Sn7,0.0,-0.0014511346817016602,0.0023416306357830767
17814,Nd4Ni14P8,0.0,-0.0014725923538208008,0.002344813896343112
17815,Nd4Ni20Sn4,0.0,-0.0015274286270141602,0.002346019493415952
17816,Nd4Ni2O8,1.746500015258789,0.06009578704833984,0.3066173493862152
