id,composition,target,pred-0,aleatoric-0
19943,Li4Ni4O8,-1.3180989027023315,-1.3535412549972534,0.013411876745522022
19944,Li4Ni5O16Sb3,-1.5749000310897827,-1.5951036214828491,0.023068269714713097
19945,Li4Ni5O24P6Sn1,-2.2145006656646733,-2.2202553749084477,0.023754803463816643
19946,Li4Ni6O28P8,-2.317248582839966,-2.264666557312012,0.02567293681204319
19947,Li4Ni7O24P6,-2.151904821395874,-2.1315875053405757,0.02700773626565933
19948,Li4Ni8O16,-1.0285518169403076,-1.0493972301483154,0.01429801620543003
19949,Li4Ni8O32P8,-2.056091547012329,-2.0647952556610107,0.0291418619453907
19950,Li4O10Si2Ti2,-3.11729097366333,-3.0809643268585205,0.01923225075006485
19951,Li4O10Si4,-3.030823945999145,-2.979292154312134,0.04612990468740463
19952,Li4O12Rb4Zn8,-1.7972631454467771,-1.8135502338409424,0.012273321859538557
19953,Li4O12Te4,-1.7657839059829712,-1.7835416793823242,0.07185761630535126
19954,Li4O14P4Pd2,-2.3900704383850098,-2.3597652912139893,0.01626377552747726
19955,Li4O14P4V2,-2.6563889980316158,-2.663660287857056,0.016184208914637566
19956,Li4O14Si4W2,-2.7338593006134038,-2.692685127258301,0.01858765259385109
19957,Li4O16P4Sn4,-2.4140539169311523,-2.4125118255615234,0.01636415719985962
19958,Li4O16P4V2,-2.642646789550781,-2.6611924171447754,0.025143222883343697
19959,Li4O16P4V4,-2.620177984237671,-2.584256649017334,0.017789026722311974
19960,Li4O16P4W2,-2.541625738143921,-2.562215805053711,0.01663656160235405
19961,Li4O16Si4V4,-2.7907135486602783,-2.7805466651916504,0.022148622199893
19962,Li4O16Sn2Ti3V3,-2.722849130630493,-2.661700963973999,0.015743432566523552
19963,Li4O16Sn2Ti6,-2.9245009422302246,-2.9688506126403813,0.01637276634573936
19964,Li4O16Sn3Ti2V3,-2.5268681049346924,-2.509332656860352,0.015258198603987694
19965,Li4O16Sn3V5,-2.3515737056732178,-2.326287031173706,0.018667371943593025
19966,Li4O16Te2Ti3V3,-2.577577352523804,-2.550221443176269,0.013403923250734806
19967,Li4O16Ti3V5,-2.822309732437134,-2.772178649902344,0.027069667354226112
19968,Li4O16Ti5V3,-3.0107977390289307,-2.978020668029785,0.02630474418401718
19969,Li4O16Ti8,-3.228845596313477,-3.233073234558105,0.023124855011701584
19970,Li4O20P4V4,-2.6139683723449707,-2.6203742027282715,0.024893270805478096
19971,Li4O20P4W4,-2.47476863861084,-2.44700026512146,0.017982522025704384
19972,Li4O20Si6V6,-2.750008344650269,-2.7290167808532715,0.01941607892513275
19973,Li4O20Te4V4,-1.8079487085342407,-2.0493817329406743,0.02328004688024521
19974,Li4O22P4V4,-2.4574615955352783,-2.5277693271636963,0.02748851105570793
19975,Li4O22Si8V2,-2.9671080112457275,-2.9776291847229004,0.022433284670114517
19976,Li4O22V11,-2.426377058029175,-2.4411191940307617,0.03707700967788696
19977,Li4O24P6Sn2V4,-2.5592641830444336,-2.569822072982788,0.017531540244817734
19978,Li4O24P6V7,-2.5443098545074463,-2.555176258087158,0.017802756279706955
19979,Li4O26P8W2,-2.5753209590911865,-2.573322296142578,0.01596808433532715
19980,Li4O26Si10V4,-2.936671495437622,-2.939375877380371,0.0217597559094429
19981,Li4O28P8Sb4,-2.455594778060913,-2.463036060333252,0.02146065980195999
19982,Li4O28P8Sn4,-2.520169973373413,-2.467972993850708,0.024677477777004242
19983,Li4O28P8Ti4,-2.8333590030670166,-2.8427913188934326,0.01636724732816219
19984,Li4O28P8V4,-2.677769422531128,-2.7049877643585205,0.020739516243338585
19985,Li4O28P8W4,-2.488790988922119,-2.5057482719421387,0.015088484622538091
19986,Li4O30P10Sn2,-2.5310380458831787,-2.5345280170440674,0.021726688370108604
19987,Li4O30P10W2,-2.5227749347686768,-2.555562257766724,0.016650507226586342
19988,Li4O32P8V4,-2.573263645172119,-2.5336241722106934,0.02680796198546886
19989,Li4O32Ti12Zn8,-2.89794397354126,-2.9072105884552,0.015461329370737076
19990,Li4O32Ti15,-3.294783592224121,-3.340301513671875,0.024167971685528755
19991,Li4O36P12Sn4,-2.5325348377227783,-2.4928741455078125,0.020669961348176003
19992,Li4O36P12V4,-2.6407029628753658,-2.6207613945007324,0.01642853207886219
19993,Li4O4,-1.650492548942566,-1.47134530544281,0.04856513813138008
19994,Li4O40P12Sn8,-2.4432075023651123,-2.4315433502197266,0.019447682425379757
19995,Li4O48P12Sn8,-2.531113147735596,-2.5134656429290767,0.024187371134758
19996,Li4O48P12V16,-2.52004075050354,-2.5371792316436768,0.01726406812667847
19997,Li4O48P12V8,-2.5911247730255127,-2.6362924575805664,0.02125824987888336
19998,Li4O48P16Sb4,-2.470407009124756,-2.4880874156951904,0.016691947355866432
19999,Li4O48P16Sn4,-2.475893497467041,-2.494807243347168,0.019688837230205536
20000,Li4O48P16Ti4,-2.6932661533355717,-2.7276592254638667,0.016145853325724602
20001,Li4O48P16W4,-2.5195753574371342,-2.52351713180542,0.01555032189935446
20002,Li4O48S12Sn8,-1.9953956604003904,-2.025628566741944,0.011764636263251305
20003,Li4O48S12V8,-2.2407262325286865,-2.232110977172852,0.01083337515592575
20004,Li4O58P16W6,-2.4929211139678955,-2.51802921295166,0.014829194173216818
20005,Li4O5U1,-2.9056186676025386,-2.9309358596801762,0.039131511002779014
20006,Li4O60P20V4,-2.587397813796997,-2.6007061004638667,0.01902367360889912
20007,Li4O60V24,-2.338552951812744,-2.3259785175323486,0.02153014950454235
20008,Li4O6Rh2,-1.768096923828125,-1.800224542617798,0.012836114503443241
20009,Li4O6Te2,-2.0305421352386475,-2.0271158218383794,0.013667835853993893
20010,Li4O6Ti2,-2.984738826751709,-2.974365234375,0.024166764691472054
20011,Li4O6V2,-2.4812934398651123,-2.4512381553649902,0.024220801889896396
20012,Li4O8Pr4,-3.111024618148804,-3.1021993160247803,0.014719223603606226
20013,Li4O8Ti1V3,-2.617421388626098,-2.5849146842956543,0.021825226023793217
20014,Li4O8V1Y3,-3.031243324279785,-3.0393636226654053,0.021788235753774643
20015,Li4O8V3,-2.4488213062286377,-2.450826406478882,0.029469415545463562
20016,Li4O8V4,-2.405426263809204,-2.444082736968994,0.02635785937309265
20017,Li4O8Y3Zr1,-3.134970426559448,-3.222843170166016,0.025826903060078617
20018,Li4P2S6,-1.0536355972290041,-1.18253755569458,0.010715486481785774
20019,Li4P2Sr1,-0.832304835319519,-0.7706902027130127,0.007625583093613386
20020,Li4S4Sb4,-0.9305872917175292,-0.94505512714386,0.011357470415532587
20021,Li4S8Ti4,-1.7252770662307741,-1.724470138549805,0.0272526890039444
20022,Li56Mn8N32,-0.6829965114593506,-0.6114324331283569,0.027048416435718536
20023,Li56N32V8,-0.908954620361328,-0.9110581874847412,0.015516982413828371
20024,Li5Mg1,-0.010244995355606079,-0.020945906639099118,0.006000877358019352
20025,Li5Mn2O12V5,-2.352503061294556,-2.322882652282715,0.022877933457493786
20026,Li5Mn3Ni2O10,-1.8585714101791384,-1.87535297870636,0.020465759560465813
20027,Li5Mn3O10Sb2,-2.065347194671631,-2.0867033004760738,0.011515159159898758
20028,Li5Mn3O8,-1.9870522022247317,-2.1204099655151367,0.030703101307153705
20029,Li5Mn5Ni2O12,-1.9381780624389648,-1.9100704193115237,0.019987937062978745
20030,Li5Mn5O10,-2.1176743507385254,-2.1206097602844243,0.027996718883514404
20031,Li5Mn5O24P6,-2.525852680206299,-2.54959774017334,0.026097677648067474
20032,Li5Mn5O24Se8,-1.7549593448638916,-1.7643640041351318,0.012139743193984032
20033,Li5N2Na1,-0.3228822946548462,-0.2556980848312378,0.026052011176943782
20034,Li5Nb2Ni3O10,-2.1252117156982417,-2.1239776611328125,0.018558738753199574
20035,Li5Nb2Ni5O12,-1.8975888490676882,-1.90890908241272,0.01864926889538765
20036,Li5Nb2O10V3,-2.480015993118286,-2.4811525344848637,0.018438834697008133
20037,Li5Nb2O12V5,-2.4040114879608154,-2.4090781211853027,0.018771154806017883
20038,Li5Ni2O12V5,-2.1947250366210938,-2.192316055297852,0.02324740029871464
20039,Li5Ni3O10Sn2,-1.790628433227539,-1.777574896812439,0.015358019620180132
20040,Li5Ni3O10Ti2,-2.2441935539245605,-2.2220995426177983,0.017936764284968376
20041,Li5Ni5O10,-1.3664326667785645,-1.3535412549972534,0.013411870226264
20042,Li5Ni5O12Ti2,-2.0070204734802246,-1.9964450597763064,0.016917819157242775
20043,Li5Ni6O28P8,-2.291614532470703,-2.2926101684570312,0.02505470812320709
20044,Li5O24Ti12,-3.2634477615356445,-3.28088903427124,0.02346684597432613
20045,Li5O5Sb1,-2.210263729095459,-2.2068102359771733,0.015027266927063462
20046,Li5O5Ta1,-2.6666741371154785,-2.6396374702453613,0.019779454916715625
20047,Li5O8Si2Ti1,-2.8544840812683105,-2.879802227020264,0.016197942197322845
20048,Li5S4Sb1,-1.287537693977356,-1.2733503580093384,0.010756056755781174
20049,Li64N64Si32,-1.1172964572906494,-1.1390793323516846,0.012555444613099098
20050,Li6Lu2,0.2139094769954681,0.20061028003692627,0.009415331296622751
20051,Li6Mg12,-0.030579613521695137,-0.02755749225616455,0.008772949688136578
20052,Li6Mg42N30,-0.7948965430259705,-0.7304139137268066,0.03697643429040909
20053,Li6Mg6,-0.035859569907188416,-0.03922867774963379,0.006648899987339973
20054,Li6Mn12O48P12,-2.5349762439727783,-2.517932415008545,0.025686867535114292
20055,Li6Mn16O32,-1.9940140247344968,-1.9878699779510496,0.028423381969332695
20056,Li6Mn1Ni3O24P6,-2.275287389755249,-2.295520544052124,0.0244526956230402
20057,Li6Mn1O24P6V3,-2.6702539920806885,-2.683969497680664,0.022186219692230225
20058,Li6Mn2Ni4O12,-1.6660548448562622,-1.6898163557052612,0.01800493337213993
20059,Li6Mn2O16P4,-2.6142001152038574,-2.601992130279541,0.0212860144674778
20060,Li6Mn2O24P6V2,-2.629956722259521,-2.6524457931518555,0.022042704746127132
20061,Li6Mn3Ni1O24P6,-2.459311485290528,-2.4651479721069336,0.023411650210618973
20062,Li6Mn3O24P6Sn1,-2.537615299224853,-2.5503623485565186,0.01956219412386417
20063,Li6Mn3O24P6V1,-2.5694828033447266,-2.60168981552124,0.02271111682057381
20064,Li6Mn3O24P6W1,-2.557745695114136,-2.5810163021087646,0.018268154934048653
20065,Li6Mn4O10,-2.0463895797729488,-2.122335910797119,0.03028583899140358
20066,Li6Mn4O16Si4,-2.6081202030181885,-2.614795684814453,0.01922501623630524
20067,Li6Mn4O24P6,-2.560292482376098,-2.5446009635925293,0.024564802646636963
20068,Li6Mn6Ni2O16,-1.8757532835006716,-1.9021528959274288,0.021384721621870998
20069,Li6Mn6O24P6,-2.552773714065552,-2.5962674617767334,0.02185240015387535
20070,Li6Mn6O32P8,-2.520174741744995,-2.5154051780700684,0.02535561099648476
20071,Li6Mn6O54P18,-2.6017348766326904,-2.6109957695007324,0.018891993910074237
20072,Li6Mn8O56P16,-2.4645023345947266,-2.5030760765075684,0.02341923862695694
20073,Li6Mn9O24Si6,-2.60984468460083,-2.6003339290618896,0.018523717299103737
20074,Li6Mn9O24Ti3,-2.345976591110229,-2.36301326751709,0.01966721750795841
20075,Li6Mo30Se38,-0.5834935903549194,-0.5660876631736755,0.007214721757918595
20076,Li6Mo4O24P6,-2.58615779876709,-2.595203399658203,0.02049006707966328
20077,Li6Mo8O48P10,-2.4783589839935303,-2.4600090980529785,0.047813475131988525
20078,Li6Mo8O64P18,-2.5619711875915527,-2.5619029998779297,0.027274496853351596
20079,Li6N6U3,-1.0711477994918823,-1.0919774770736694,0.02713320218026638
20080,Li6Nb14O38,-2.875872611999512,-2.9160408973693848,0.02483743615448475
20081,Li6Ni1O40P8Ti8,-3.011489152908325,-2.9905490875244136,0.018027156591415402
20082,Li6Ni2O16P4,-2.369049310684204,-2.353492259979248,0.02516983635723591
20083,Li6Ni4O16Si4,-2.237654447555542,-2.253856658935547,0.021682772785425183
20084,Li6Ni4O24P6,-2.214983463287353,-2.20923376083374,0.026951560750603683
20085,Li6Ni4O42P14,-2.4176042079925537,-2.456152439117432,0.02107611298561096
20086,Li6Ni6O18Sn3,-1.517114758491516,-1.5349520444869995,0.015763992443680763
20087,Li6Ni6O18Ti3,-1.9222773313522337,-1.9341390132904053,0.016363780945539474
20088,Li6Ni6O24P6,-2.2526183128356934,-2.23689341545105,0.02787675336003304
20089,Li6Ni9O24Si6,-2.1081135272979736,-2.1521685123443604,0.02286739088594913
20090,Li6O10Si2V2,-2.637962818145752,-2.6540472507476807,0.018439408391714096
20091,Li6O12Ru4,-1.4460000991821291,-1.7807992696762085,0.015876945108175278
20092,Li6O12Sb1V5,-2.317896604537964,-2.3232479095458984,0.016243422403931618
20093,Li6O12Si3Sr3,-3.03617525100708,-3.040996551513672,0.01745459996163845
20094,Li6O16P4Ti2,-2.8223307132720947,-2.820054054260254,0.01527548208832741
20095,Li6O16P4V2,-2.691312313079834,-2.6978464126586914,0.01993310265243053
20096,Li6O16V3W3,-2.321768522262573,-2.347811698913574,0.02328483574092388
20097,Li6O24P6Sb4,-2.455796718597412,-2.4569833278656006,0.019567912444472316
20098,Li6O24P6Sn6,-2.450873613357544,-2.4125118255615234,0.01636415719985962
20099,Li6O24P6Ti4,-2.8766965866088867,-2.8538637161254883,0.016367059201002118
20100,Li6O24P6V4,-2.6934022903442383,-2.7009668350219727,0.023891625925898552
20101,Li6O24V6Zn6,-2.298950433731079,-2.2713842391967773,0.0231604166328907
20102,Li6O32P8Sb6,-2.428461790084839,-2.42236328125,0.02225188724696636
20103,Li6O32P8Ti6,-2.897672176361084,-2.880446434020996,0.016281560063362118
20104,Li6O32P8V9,-2.563706398010254,-2.5618157386779785,0.017868932336568832
20105,Li6O36P10V4,-2.6101670265197754,-2.6653411388397217,0.02263621799647808
20106,Li6O58P16V6,-2.5383193492889404,-2.542466640472412,0.02709229663014412
20107,Li6O60V24,-2.3639397621154785,-2.350417137145996,0.024664971977472302
20108,Li6O64P18V8,-2.6366958618164062,-2.6478636264801025,0.02089429646730423
20109,Li6O8P2,-2.76708722114563,-2.715909481048584,0.016263309866189957
20110,Li6O8V2,-2.513523817062378,-2.4552106857299805,0.01843608170747757
20111,Li6S8Sb2,-1.1224919557571411,-1.1474602222442627,0.011949374340474606
20112,Li6W2,0.9896538257598876,0.9752620458602904,0.031836092472076416
20113,Li6Yb2,0.06325606256723404,0.04447019100189209,0.008046289905905724
20114,Li7Mn3O12Si2,-2.438851356506348,-2.4683327674865723,0.0182451531291008
20115,Li7Mn3O16W2,-2.105675220489502,-2.1516292095184326,0.02008543722331524
20116,Li7Mn5O12,-2.144783496856689,-2.1231017112731934,0.029743341729044918
20117,Li7Mo12Se16,-0.7344013452529907,-0.7264752984046936,0.008235361427068709
20118,Li7Na9O48V16,-2.4001967906951904,-2.405205726623535,0.023682238534092903
20119,Li7Nb1O24Te4Zr3,-2.4416017532348637,-2.440495014190674,0.025666940957307816
20120,Li7Ni10O20,-1.1863970756530762,-1.1760730743408203,0.013625415973365309
20121,Li7Ni3O12Si2,-2.0715961456298833,-2.0823016166687007,0.017830707132816315
20122,Li7Ni5O12,-1.4246940612792969,-1.4327274560928345,0.013888860121369362
20123,Li7Ni9O16,-1.2936614751815796,-1.30510413646698,0.013355067931115627
20124,Li7O16W5,-2.235828161239624,-2.237549304962158,0.03820829465985298
20125,Li7O24P6V4,-2.6755926609039307,-2.691531181335449,0.02280198223888874
20126,Li7O48P12V8,-2.698782205581665,-2.6805224418640137,0.02283104509115219
20127,Li7O6Ru1,-1.9922902584075928,-2.0006165504455566,0.013309460133314131
20128,Li7Pb2,-0.3148502707481384,-0.3101115226745605,0.00867420807480812
20129,Li7S16Y7Zr1,-2.15773344039917,-2.1082143783569336,0.009165983647108078
20130,Li84Si20,-0.22271770238876346,-0.22280585765838626,0.012345224618911743
20131,Li88Si20,-0.1972869634628296,-0.21451568603515625,0.012819604016840458
20132,Li8Mg4Mn12O32,-2.223837852478028,-2.177103042602539,0.01964530535042286
20133,Li8Mg4O16Si4,-2.9688937664031982,-2.967092037200928,0.024025276303291317
20134,Li8Mn10O20,-2.0855934619903564,-2.085132122039795,0.03285064175724983
20135,Li8Mn16O60P16,-2.557027816772461,-2.5773611068725586,0.02179957367479801
20136,Li8Mn2O24P6V2,-2.677952766418457,-2.6787843704223637,0.01981593109667301
20137,Li8Mn2O56P16V6,-2.7041032314300537,-2.701526165008545,0.019783709198236462
20138,Li8Mn3O12Ti1,-2.3006432056427,-2.3247838020324707,0.017150625586509705
20139,Li8Mn3O24P6V1,-2.651098728179932,-2.6513419151306152,0.020474398508667942
20140,Li8Mn4Ni12O32,-1.3488322496414185,-1.316437005996704,0.016877362504601482
20141,Li8Mn4O16Si4,-2.6907505989074707,-2.656317949295044,0.01760472171008587
20142,Li8Mn4O20Si6,-2.783023834228516,-2.7471323013305664,0.01830701902508736
20143,Li8Mn4O28P8,-2.6259102821350098,-2.6600403785705566,0.01962127350270748
20144,Li8Mn4O32Ti12,-3.0826334953308105,-3.073535442352295,0.01862775906920433
20145,Li8Mn4O48P16,-2.663173198699951,-2.628912925720215,0.019477881491184238
20146,Li8Mn4S16Sn4,-1.1777911186218262,-1.1695884466171265,0.009051342494785786
20147,Li8Mn6O14,-2.1275522708892822,-2.1238198280334477,0.02942216955125332
20148,Li8Mn7Nb1O48P12,-2.5613114833831787,-2.548537254333496,0.022498907521367077
20149,Li8Mn7O30Ti6,-2.511444568634033,-2.550902843475342,0.02041380107402801
20150,Li8Mn8Ni2O36Ti8,-2.537724733352661,-2.54984188079834,0.01805885322391987
20151,Li8Mn8O32P8,-2.5709359645843506,-2.5962674617767334,0.02185240015387535
20152,Li8Mn8O36Ti10,-2.7673885822296143,-2.7899537086486816,0.01924803107976913
20153,Li8Mn8O48P12,-2.4812800884246826,-2.474532127380371,0.024613868445158005
20154,Li8Mn8O48S12,-2.2646467685699463,-2.252735376358032,0.012009407393634321
20155,Li8Mn8O48Si16,-2.8019237518310547,-2.794332504272461,0.019664105027914047
20156,Li8Mn8O56P16,-2.5175514221191406,-2.5459349155426025,0.024195138365030292
20157,Li8Mn8O60Si24,-2.94974684715271,-2.935873746871948,0.017983842641115192
20158,Li8Mo4O24Te4,-2.0617117881774902,-2.0454635620117188,0.01563740149140358
20159,Li8Mo4O32P8,-2.5902557373046875,-2.5904853343963623,0.025898294523358345
20160,Li8Mo4O76U20,-3.2629024982452397,-3.256999015808105,0.014521964825689791
20161,Li8Mo6O16,-2.0983779430389404,-2.1643288135528564,0.03482358530163765
20162,Li8Mo8O40Rb8,-1.7484687566757202,-1.7282710075378418,0.04203975573182106
20163,Li8N16O40Pd4,-0.7710229754447937,-1.1970990896224976,0.019528474658727646
20164,Li8N8O32S8,-0.9922836422920228,-1.0993204116821291,0.06960603594779967
20165,Li8Na2O44U11W2,-3.1902158260345463,-3.2182393074035645,0.015834501013159752
20166,Li8Na4O16P4,-2.701257705688477,-2.682197093963623,0.01660085655748844
20167,Li8Na8O56Ti24,-3.223207950592041,-3.2205810546875,0.015957564115524292
20168,Li8Nb12O32Ti4,-2.8076508045196533,-2.804886102676392,0.016566094011068344
20169,Li8Nb4S12,-1.4672025442123413,-1.5164742469787598,0.009350421838462351
20170,Li8Nb8O24,-2.886754512786865,-2.8692374229431152,0.03082375973463058
20171,Li8Nd8Sn8,-0.6581853032112122,-0.5363851189613342,0.07650624960660933
20172,Li8Ni10O20,-1.212261199951172,-1.246639609336853,0.013363310135900974
20173,Li8Ni3O24P6V1,-2.439992904663086,-2.4537501335144043,0.02349240705370903
20174,Li8Ni4O16Si4,-2.364459991455078,-2.3610429763793945,0.01911660097539425
20175,Li8Ni4O28P8,-2.451819658279419,-2.427276611328125,0.025039754807949063
20176,Li8Ni4O32P8,-2.1663718223571777,-2.19146990776062,0.02467429451644421
20177,Li8Ni7O16Ti1,-1.6348313093185425,-1.6364150047302246,0.014265517704188825
20178,Li8Ni8O32P8,-2.226142168045044,-2.2368931770324707,0.02787675336003304
20179,Li8Ni8O48S12,-1.9793593883514404,-1.9780393838882449,0.013991972431540491
20180,Li8O10Te2,-2.1169993877410893,-2.0961856842041016,0.03456025570631027
20181,Li8O10W2,-2.373060941696167,-2.3413560390472408,0.0191801767796278
20182,Li8O12Ru4,-1.8687812089920044,-1.8465807437896729,0.012726769782602787
20183,Li8O12Ti4,-2.995572328567505,-2.974365234375,0.024166768416762352
20184,Li8O14Si4,-2.5343589782714844,-2.538353443145752,0.026175310835242268
20185,Li8O16Si4Zn4,-2.6535513401031494,-2.632389068603516,0.01674063503742218
20186,Li8O20Ti8,-3.1343262195587163,-3.1474404335021973,0.032171715050935745
20187,Li8O24P4V4,-2.5858359336853027,-2.528632640838623,0.04144106432795525
20188,Li8O24P6V4,-2.692676305770874,-2.677316188812256,0.020969625562429428
20189,Li8O24Ti4V10,-2.6402103900909424,-2.630356311798096,0.022248173132538795
20190,Li8O32Si8V8,-2.777653217315674,-2.7805466651916504,0.022148622199893
20191,Li8O32Ti15,-3.2641370296478267,-3.2677600383758545,0.024088140577077862
20192,Li8O32Ti4V12,-2.7290735244750977,-2.6650424003601074,0.02814672514796257
20193,Li8O36P12V2,-2.623418092727661,-2.6495184898376465,0.02030493877828121
20194,Li8O36P8V8,-2.6273632049560547,-2.6680078506469727,0.02725345455110073
20195,Li8O3Sb1,-1.2835757732391355,-1.3453543186187744,0.01901119574904442
20196,Li8O40P12V4,-2.6741712093353267,-2.7016921043396,0.018546581268310547
20197,Li8O40P8V8,-2.6005568504333496,-2.6203739643096924,0.02489328198134899
20198,Li8O40Ti18,-3.300287961959839,-3.2933294773101807,0.02376888133585453
20199,Li8O48P16Sn4,-2.5773158073425293,-2.5342082977294917,0.021378118544816967
20200,Li8O48P16V4,-2.6563100814819336,-2.6337294578552246,0.018631862476468086
20201,Li8O48S12V8,-2.2656142711639404,-2.272726058959961,0.011330564506351948
