,formula,target
10387,Zr2N2O,-0.000921
10388,La3AlC,1.42e-05
10389,RbAuSe,-2.56e-05
10390,LiCuPO4,3.9969571000000004
10391,Mg3B7ClO13,-3.09e-05
10392,Fe2O3F,36.0008666
10393,Eu(BC)2,13.567620499999999
10394,PdI2,-0.0001695
10395,LaNi2Rh3,0.0005812
10396,USnRh,6.4309538
10397,CoP2O7,20.0000005
10398,CsKMg6,0.003658400000000001
10399,V3Cd5P6O25,10.0000011
10400,LaH2,-1.12e-05
10401,FeCo3O8,2.0000002
10402,LaTcN3,-0.0002647
10403,Mn(AgO2)2,3.9999998999999997
10404,BaCo4O7,15.9932047
10405,NaFeS2,0.0018394000000000001
10406,Cr11Ni40Mo9,0.4437617999999999
10407,CeMg6Co,-0.1573866
10408,Mn2Fe3P6WO24,24.000000399999998
10409,PrVGe3,0.0057688
10410,CaCO3,0.0
10411,NbGaPt,-4.4200000000000004e-05
10412,Te6Mo3WS2,0.0006364
10413,K3PS4,-6.49e-05
10414,VH24C8S2N2O9,4.0014159
10415,Ce4Ge9Rh13,2.9819987
10416,Li3V3P8O29,-0.0056813
10417,NdNiSnH2,6.6e-06
10418,Li2ScPCO7,0.0057875
10419,VSiP2O9,3.9999974000000003
10420,Li2TiNi2O5,8.0005789
10421,BaCa(CoO2)4,15.996673399999999
10422,Al5BO9,-5.2e-06
10423,Li2MnO2F,16.004381
10424,SrGa4O7,-4.320000000000001e-05
10425,CaMg2,0.1814437
10426,CaFeF6,4.0001463
10427,Sr2CdGe,1.9946293000000002
10428,HfMg14Fe,0.056718899999999996
10429,CaMgSiO4,5.7999999999999995e-06
10430,LiCoPO4,12.000768199999998
10431,Ag8GeSe6,-0.0007585
10432,Ba6In2NF,0.0136951
10433,Mg14CuSn,5e-07
10434,K2Li14Pb3O14,-0.00012890000000000002
10435,Mn2InC10IO10,0.0009695
10436,Ca(SbO3)2,0.0
10437,Li4Cr3GaO8,9.0000217
10438,Li2MnVP2(O4F)2,11.9996672
10439,SrMg2Pd,-1.1e-05
10440,K5CuSb2,5.04e-05
10441,GdCuAs2,-13.844066199999999
10442,Li4Ti4VCr4O18,26.00039
10443,AgSb2F12,0.9990131
10444,Na3VBPO7,4.0055504
10445,NaLi2MnPCO7,20.0031836
10446,Li3V2(PO4)3,15.999999599999999
10447,InGaSe3,5.400000000000002e-06
10448,Fe4H14O13,20.000002399999996
10449,Ba2Ti(GeO4)2,-0.0006774
10450,K(MoS)3,0.0
10451,Na3Sr7Ti7Nb3O30,-8.63e-05
10452,Li2CoP2O7,5.9892492
10453,Zn3B,0.0005585
10454,Sr2LiFe2N3,5.2626812
10455,BaCrF5,11.999998199999999
10456,Mo3P5Pb3O23,11.9997845
10457,Ti2InNi,1.4044
10458,RbBe2B3O7,0.0009550000000000001
10459,Mg4Si3,1.65e-05
10460,CeSe2,-7.69e-05
10461,Li2VH2OF5,3.9995585
10462,Li5FeO3F,8.000158099999998
10463,Li3CrO4,2.0012217
10464,V2NO,9.894103
10465,NdSi2Ru3,-0.0002881
10466,Mn2Cu(PO4)3,12.0000005
10467,Cd2Bi6O11,0.0005803
10468,Mn5(Si2O7)2,22.9994495
10469,NiH32C8S4(NO5)2,3.9893354
10470,Li4V3CrO8,9.000286500000003
10471,Li2HoPCO7,0.0055124
10472,FeOF,49.999996100000004
10473,Si3Ru2,-9.2e-06
10474,BaSn3Pt,-1.1e-06
10475,Be2CrIr,7.0000363
10476,MgTlAs(H6O5)2,0.0
10477,Li3Mn2O4,18.0000018
10478,Ce(Ni2Sn)2,0.7202228
10479,ZnI2,-0.0002158
10480,P3H18OsC6(SO)6,1.9957942
10481,Na5Co2O5,28.000003200000002
10482,RuS2,-1e-07
10483,Ba2Nd2Co4O11,12.4320907
10484,K2Ge(S2O7)3,-0.0044792
10485,Al2CdS4,-0.0001757
10486,Sr2AlCu2MoO7,4.553950599999999
10487,Li2CuPO4,-0.0007701
10488,HoTe2ClO5,0.0015107
10489,Dy3TaO7,0.002518
10490,Ba5Sn3,-0.0055239
10491,LiCo(PO3)4,7.9999999000000015
10492,KNaS2O7,-0.0010677
10493,LaIr2,3e-07
10494,FeOF,59.242993799999994
10495,LiCo3(SiO4)2,30.006337899999995
10496,Mg14AlSnO16,0.4850531
10497,La5Ti2CuS5O7,0.0
10498,YBPt2,6e-07
10499,Li5FeS4,39.9808454
10500,Rb2Te3,8.48e-05
10501,Mn3CuO8,7.9992087
10502,CaVBiO6,0.0
10503,SmPuO3,4.800747299999999
10504,Zn2Fe3O8,24.0000038
10505,Tl2Ni4P4O15,31.9964768
10506,Na2Eu2Ti3O10,12.0000005
10507,Ce2CrN3,1.3366456
10508,RbS,1.9305232
10509,Zr(SO4)2,2.1000000000000002e-06
10510,Zr6CI14,-0.0008089000000000001
10511,P2W,-2.8e-06
10512,TbMgRh2,-0.0003216
10513,TbMgCo4,4.7375623
10514,KPrTe4,1.11e-05
10515,WO2,8.0000001
10516,Ag2H12S(NO)4,0.004942
10517,Mg14VSb,3.6111193
10518,YbTiO3,-0.0003487
10519,CeCdPt,2.1054689
10520,Zr2CoRh,0.6065744000000001
10521,RbH,-5.350000000000001e-05
10522,KMnCl3,20.003082100000004
10523,K2ZnSiO4,0.0
10524,TiCoSb,2.1899999999999997e-05
10525,Ba6Na2Mn2Ru2O17,20.003663699999997
10526,Sr3W2O9,0.0015647
10527,Mg14AlCu,-0.0
10528,Ba3BiN,-0.0004531000000000001
10529,AgHg,0.0025342
10530,Ba(WO3)6,0.00028450000000000003
10531,ScAs,1.98e-05
10532,KLi2Sb(PO4)2,0.0093969
10533,SmHoRu2,-0.0002777
10534,BaBi4(IO2)2,0.0046415
10535,LiVF4,4.0001191
10536,CaMo2P2O9,23.9382015
10537,SiBr4,-0.0022283000000000003
10538,KCoO2,8.0009593
10539,Li2AgF4,1.9999139
10540,Ho2(SeO3)3,-0.00023280000000000002
10541,LuB2,-3e-07
10542,TiCrAg,3.2140861000000003
10543,ErVB4,-2.45e-05
10544,KAl(SO4)2,0.0013564
10545,Fe2P2H4NO8,64.0000003
10546,BaN2,-1.29e-05
10547,Sr6Mg7H26,-0.0002448
10548,LiFeO3,5.9997763
10549,CsU2O6,-1.9999999
10550,Ho2Si5Ni3,-4.320000000000001e-05
10551,Mn4Al(CuO4)3,10.4514617
10552,CsHg(NO2)3,4.0000008000000005
10553,DyAl7Au3,8.1e-06
10554,LiP7,0.0051576
10555,Fe2PH2CO7,32.0017517
10556,Yb,-3.4e-06
10557,Li2Cr2P4H3O16,4.9672737
10558,Li2Mn2F7,36.00400629999999
10559,Pr3(NiGe)4,0.00012930000000000005
10560,Li3Mn2P4HO14,10.000000300000002
10561,CuS,-0.00046310000000000004
10562,FeWClO4,9.9998865
10563,Li4Ti5Nb3O16,0.11011800000000001
10564,LiCoB2O5,15.9997518
10565,TiRh3,0.0001167
10566,FeOF,40.0051409
10567,KMg6FeO8,4.9998415000000005
10568,Ba5Nd8Mn4O21,20.0000002
10569,HSN,0.0014561
10570,TiO2,4.07e-05
10571,LaFeWO6,10.0002534
10572,LiNiCO4,3.9989109
10573,Li3Fe2CoO6,11.9999582
10574,TiP2,7.000000000000003e-06
10575,Be3Fe4Si3TeO12,31.996151300000005
10576,GeP2O7,-1.58e-05
10577,Zr(NiP)2,-5.9e-06
10578,EuBi2,13.873115099999998
10579,Li2FePHO5,7.9998562999999985
10580,ZnS,3.76e-05
10581,BiRu2O7,1.3798486
10582,CoMoH2SeO7,6.00005
10583,HfP2O7,0.0032228
10584,CrCuN6Cl5,-0.0471337
10585,BaMg14Si,1.8e-05
10586,Pd3PbC,-1.29e-05
10587,UNi2B2C,-0.8015800000000001
10588,RbMg30TiO32,1.000032
10589,Li2VP3O10,8.0006546
10590,K17Fe5O16,25.0007758
10591,LiCaBi,4.1899999999999995e-05
10592,Na5SbO5,-0.0001195
10593,BaO,0.0
10594,ZnCdTe2,-0.0013208
10595,Ca2Nb2WO8,8.0
10596,LaCuTeO,0.00020360000000000002
10597,Sr13Mn8O30,28.0043826
10598,Pr(CuSi)2,0.000118
10599,PuPt5,-0.0477439
10600,SmCuPb,1.8000000000000001e-06
10601,CaAl12O19,-0.005563
10602,Fe4O5F3,37.96721270000001
10603,Nd(CoSi)2,0.0042067
10604,Li3Bi3P8O29,-0.0016117999999999998
10605,YMg2,-3.07e-05
10606,Al2(SeO4)3,-0.0031156999999999995
10607,Li3V6O16,1.0001003000000002
10608,Sr7CaFe5Co3O20,133.9868638
10609,LaGeOs,-0.0003714
10610,DyAl2Ni,-2.8699999999999996e-05
10611,HfPd,-4.2000000000000004e-06
10612,La3Sn4,-0.0010031
10613,Li4Ti2V5O12,14.0000005
10614,SrMg2,0.030755200000000007
10615,LiFeP4O13,12.0894163
10616,CaC2,-5.14e-05
10617,GaPt3,8.77e-05
10618,LiTaWO6,-0.0026849
10619,LiFeF3,8.0000458
10620,WSe2,-3.53e-05
10621,NaYMg6,0.0003234
10622,Mg14CdCO16,0.0
10623,Li2VO2F,4.0000005
10624,MnAl2O4,10.0000212
10625,Te2MoW2(SeS)2,-0.0
10626,Ag3SI,8.8e-06
10627,U2Ti3Si4,0.1589489
10628,Mg6Si5,-1.3300000000000001e-05
10629,FeNi(PO4)2,18.456957100000004
10630,Mg6ZrV,6.7518141000000025
10631,CdPd2Au,0.9999880999999999
10632,SnO2,0.0
10633,AsRh,-0.0001349
10634,Co2NiO6,2.001039
10635,Ce(ClO4)3,1.9992918999999998
10636,Ag3PO4,-0.0003041
10637,Mg6WC,0.009533499999999999
10638,SmO2,1.9999997999999999
10639,Li2Fe2Si4O11,16.0000002
10640,AsH5C2(OF3)2,-0.0006157999999999999
10641,FeOF,39.999606299999996
10642,CaMg3,0.0001024
10643,Na2ZnCl4,0.001668
10644,TiNbTl(O2F)2,-0.0005813
10645,KTbS2,0.0
10646,Lu2AgAu,0.0011897000000000001
10647,TaZn2WO6,6.0000002
10648,CuH4C3ClO2,0.0015360999999999999
10649,MgAl2O4,0.0006969
10650,HoCuS2,0.0001737
10651,FeO2,3.9951884
10652,Mg6MnZn,7.361156200000001
10653,Mg(NiS2)4,-0.0003949
10654,Pm2IrRh,0.00017719999999999994
10655,Cd2Si(P2O7)2,-0.001505
10656,Li3V2P4(HO8)2,6.0065158
10657,Ba2FeWO6,4.0000004
10658,ScCu3,0.0003114
10659,PdN,2.99e-05
10660,EuGe3Rh,6.816973599999999
10661,Li9Mn2Co5O16,25.6179892
10662,BaGePt,1.6e-06
10663,Zn2AgRh,1.0132068
10664,CsRbMg14O15,0.0001911
10665,Ba2Zn(BO2)6,0.0
10666,YNiF5,2.0000006
10667,V2CoO6,3.0000002
10668,Yb2P4O13,4.0089106
10669,Li11V12(CoO8)4,21.000912
10670,KAlO,-1.58e-05
10671,Li4Mn3(BO3)4,26.0027051
10672,Li4Ti3Mn3(CoO8)2,14.999904500000001
10673,Li4Cr3Co3(WO8)2,17.0025803
10674,Li3MnF7,2.9999516
10675,Te2MoWSeS,1.84e-05
10676,LiMnFeF6,30.000002399999996
10677,Li2CuBi(PO4)2,-0.0032263000000000005
10678,LiFe6O7F5,29.9998522
10679,Ba2YbReO6,0.0235071
10680,TmSb(PbO3)2,0.0016944000000000002
10681,BaCa3(CuN2)2,7.638723
10682,Al2OsPd,1.9999999
10683,LiAgTe,6.1e-05
10684,LiCr3P3(HO6)2,23.999395
10685,TiNb2Zn(PbO3)4,0.0030659000000000003
10686,CdI2,3.4e-06
10687,Ho3Pu,6.377845400000001
10688,Li2MnFe(BO3)2,18.0007082
10689,Ta2Zn3O8,-0.0002316
10690,TiO2,0.0016024999999999998
10691,Sm3Si2S8I,-0.0005097
10692,YbSnPt,-2.3e-05
10693,Na2ZnS2,-0.0
10694,In3(PO4)2,-2.45e-05
10695,LiV(CO3)2,1.9999798999999998
10696,Fe2OF3,36.0000166
10697,Mg30NbCoO32,-6e-07
10698,Se,6.32e-05
10699,YCu(WO4)2,8.56e-05
10700,MoWS4,0.00012880000000000001
10701,BaSr3Co2(CuO6)2,16.339559599999998
10702,Si,0.0
10703,La19Mn19O60,69.9999999
10704,Rb2PtI6,0.0001455
10705,Dy2(SeO4)3,0.0033634
10706,Gd2O3,27.9401826
10707,Ba3CoSb2O9,5.9980222
10708,Li6V3P8O29,5.9989237
10709,CdSeO3,-6.4e-06
10710,MoW3(SeS)4,-0.0002515
10711,VN,-0.07964439999999999
10712,Na3(NiO2)2,1.9999019
10713,MnCdRh2,3.000012
10714,NaHgCl3,-0.0002683
10715,SiWCl2,0.0016829
10716,Yb(IO3)3,3.9999998
10717,Y6N2O5,0.0012369000000000002
10718,MgSi,0.0022105000000000002
10719,CeSe2,0.0062728
10720,WO3,3.0299999999999998e-05
10721,LiGe2Pt,3.0
10722,Li3Ti2CrO6,3.8276489000000002
10723,SrLiMg6,0.0097878
10724,EuAg,-28.8670284
10725,Ba(MnSb)2,7.5749401
10726,Eu2I2O,28.000000399999994
10727,PrMo3,0.0015007999999999998
10728,TbNiSb,0.0
10729,Zn(AgO2)2,0.8096094
10730,Fe2O3F,35.97484620000001
10731,SrLaAg2,2.0001819
10732,H13S2N3O8,0.0002875
10733,CdI2,1.17e-05
10734,Li6V3P8O29,6.1421189000000025
10735,LiSmS2,-1.98e-05
10736,BaSn3,9.1e-06
10737,MgSi,0.0
10738,Rb2TeH6SO10,0.0102639
10739,RbPbBr3,0.0004965
10740,VCl2,2.9999995
10741,Ba(C2N3)2,0.0
10742,V3O5,0.0
10743,Li2TiMn3O8,10.999986199999999
10744,Mg14TiCrO16,2.4999745
10745,Li5V3P8O29,4.0134156
10746,Te2MoWSe2,-0.0024796999999999996
10747,Mg30MnCdO32,5.0000015
10748,TiWO4,5.9999557999999995
10749,LiMg30CO32,0.9998973
10750,Na2UF6,3.9999995000000004
10751,LiCd2In,1.31e-05
10752,MnZnAsO5,15.999998300000001
10753,Li6V3P8O29,6.002503599999999
10754,LiBiF5,-0.0004939
10755,Mn4(PO4)3,38.003586799999994
10756,KAl(MoO4)2,-0.0001136
10757,Li5Mn3(CoO5)2,19.9999975
10758,TlBiS2,2.7000000000000004e-06
10759,LuTa6Br13O3,0.0100441
10760,NbS2,0.0033353000000000002
10761,Na3CuO2,-0.00010520000000000001
10762,GaCu2,-8e-07
10763,KMnO4,0.0
10764,Li2CuH14C4(N3O4)2,1.9999733
10765,Cs2NaFe(CN)6,2.0000053
10766,Li9Mn2Co5O16,20.000000399999998
10767,NiP2,-0.0
10768,TiH12N2(O2F3)2,-0.0027703000000000003
10769,Ce7Ru3,5.5255285999999995
10770,SmGaSb2,1e-07
10771,Ca28Ga11,0.00044379999999999995
10772,Fe3P3O11,51.9971867
10773,BiP2O7,3.9950623
10774,Mn2B4W,3.5009078999999996
10775,Ba5In5O12,-2.4e-06
10776,Y(SiPt)2,0.0001462
10777,Ba3Zr6BeCl18,-0.0002041
10778,Sr2ZnMoO6,-0.0
10779,TeMo2Se2S,-0.0315135
10780,FePO4,19.8938512
10781,LiSi3BiO8,-0.0005568
10782,Li3(FeO2)4,10.9999993
10783,Lu4Ge6Rh7,1.9e-06
10784,CsDyZnTe3,-3e-06
10785,CrH12(ClO2)3,6.0000012
10786,Ce2ZnHg,2.6028825
10787,Ti3NbO8,1.8519904999999999
10788,NaMg14Mn,4.2236479000000005
10789,SnF2,0.0
10790,Ti2AlO4,0.0006762000000000001
10791,Mg3CuO4,-2.5e-06
10792,KBaAl3Si5O16,-0.0012269
10793,Li2SnP2O7,0.0009396000000000001
10794,BaLiH3,3.12e-05
10795,RhCl2,4.93e-05
10796,CeAlNi,-2e-07
10797,Ga2AsRh5,-2.71e-05
10798,Li2AlVO4,8.0034674
10799,MgTi2(PO4)2,15.999931
10800,Lu3Ga5Ni,0.0003114
10801,Ti2ZnO4,0.7728181
10802,Dy7In(CoGe3)4,0.004026300000000001
10803,Sm10S14O,-0.0148255
10804,LiTi2O4,0.8509002
10805,Fe(BO2)2,32.000087300000004
10806,LiNd2Ir,0.0007029
10807,EuHgPb,14.1224557
10808,Ag2HgI4,0.6245539000000001
10809,SrMg14V,3.2217995
10810,Sm2Fe2O5,15.9999957
10811,EuInAu,28.466475699999997
10812,NaCo2P2O9,28.000009000000002
10813,YMg14Ga,3e-07
10814,LuRu,-2e-07
10815,YVO4,2.4299999999999998e-05
10816,CoSe2,-0.112674
10817,Zr2PtAu,4.9699301
10818,Ce2CuGe6,0.0240335
10819,Rb4H6C2O9,-5.700000000000001e-06
10820,SmCo5,7.0347849
10821,Ba3Sc4,0.4859444000000001
10822,MgAl,-0.001759
10823,Li2MnV(PO4)3,9.9999999
10824,CuN,-6.3e-06
10825,NiN,-2.1000000000000002e-06
10826,V2Re2O11,4.0017396000000005
10827,Li4Ti3Fe2Cu3O16,4.9857564000000005
10828,ZnP2(WO5)2,7.9983203
10829,Eu(AsPd)2,6.7736795
10830,YbSb2,-4.5e-06
10831,Cr2PIO4,32.0007618
10832,MnOF,32.0039213
10833,Pr(PRh)2,3.85e-05
10834,YGeRh,-1.4300000000000005e-05
10835,SrMn(PO4)2,5.9999975
10836,RbCuCl3,0.0022241
10837,Eu(NiAs)2,6.8537675
10838,LiGe,8.859999999999999e-05
10839,Nb3Pb,-2.8999999999999998e-06
10840,MgSi2,6.4e-06
10841,KRb2BiF6,-2.08e-05
10842,ScAlCO,-4.68e-05
10843,Mg2Ga,0.00026389999999999996
10844,Eu2Fe2O5,45.2785096
10845,Co4OF11,15.0002867
10846,W(OF)2,-0.0004096999999999999
10847,Li4Ti3Mn2Fe3O16,22.0017701
10848,Li8Co(O2F)2,2.9999349
10849,Te4MoW3S4,-4.26e-05
10850,CsCu2ICl2,-0.0002699
10851,LiAlH4,0.0005633999999999999
10852,Gd2MoO6,56.000299
10853,LiCaPb2,4.9999964000000015
10854,ThGe2,2e-07
10855,Sr2Ca6Mn5(FeO8)3,29.7126
10856,BaHfMo,-0.00020150000000000002
10857,NaMnP,2.8389896
10858,CaMnO3,12.0000028
10859,V3Ir,0.0001239
10860,HfGaAu,1.8000000000000001e-06
10861,YHoRu2,2.6000000000000002e-05
10862,CsDyO2,0.0015890999999999998
10863,FeN,0.0009106
10864,SiHg3(SF3)2,-2.25e-05
10865,Ti2N2O,0.0
10866,Al13Si5H14Cl(O17F2)2,0.0035084000000000005
10867,Y2Th8O19,0.0007422999999999999
10868,Ag3Sn2(GeP2)3,0.0
10869,BaMg14SiO16,0.0
10870,H15RhBr3N5,0.0007557
10871,Tb16B4Br23,1.0
10872,Ta2CuO6,3.7529237999999996
10873,CrCl2,8.000021
10874,Dy2SO2,8.75e-05
10875,BaAg2,-0.00013159999999999995
10876,MgCuAsO5,2.18e-05
10877,YNiBC,0.000135
10878,TaInRu2,-0.0005285
10879,Mg6ZnCr,8.416022300000002
10880,RbPSe6,-0.0009995
10881,YbTl3,-2e-05
10882,Ba2Mg3Tl2(WO3)4,-0.0013995
10883,Rb3Mo,5.1714880999999995
10884,Y2S3,-0.0040884
10885,KRbMg14O15,0.0
10886,HoBO3,0.0015493
10887,KRuN2,-0.0007647999999999999
10888,AgBr,0.0
10889,ZnCu2GeSe4,-3.4e-06
10890,Co2TcO4,7.5281508000000015
10891,MnZn(SiO3)2,39.545784999999995
10892,TiFeCoAs,2.0126221999999996
10893,Na2S,7.299999999999999e-06
10894,ZrScOs2,0.00030649999999999997
10895,La2WO6,0.0006324
10896,K2SiH4(NO)2,0.0019762
10897,Y2TeO6,0.0013955
10898,LaMg6Co,1.266073
10899,Mn2Co2C,0.0114833
10900,RbCu4S3,0.0
10901,FeHO2,20.001165399999998
10902,MoWSeS3,0.0
10903,Ti2SbP,0.0013913
10904,GdCo3B2,6.9155117
10905,CsTiNiOF5,3.9998907
10906,KFe2H(SeO3)4,19.997714399999996
10907,RbLiH4S2(NO3)2,0.0036646
10908,Ti3CoCu2(PO4)6,3.968153500000001
10909,LuCu2,6.2e-05
10910,Li3V3P8O29,-0.0029253
10911,Li4Mn5NiO12,19.001654199999997
10912,Th2Pd,-2.59e-05
10913,Tb3CrSe6,11.9914953
10914,UNi5,0.0
10915,LiCo2(CO3)4,14.000955800000002
10916,Li4Ge9O20,-0.0009496999999999999
10917,Mn(CoO3)2,9.9999991
10918,K2Li2CoO4,20.0012829
10919,Ba2In2O5,2.1899999999999997e-05
10920,In2(WO4)3,0.0036796999999999997
10921,BaNaFe4P6H3O25,87.249623
10922,MnSb,3.1800947
10923,Pd(NCl3)2,4.0000004
10924,LuSeO3,-0.0003677
10925,Y4Si5Rh9,3e-07
10926,Li6MnFe5(BO3)6,24.999764300000002
10927,Ge3Pb5O11,-6.6e-06
10928,CsVZn(PO3)6,2.008273
10929,Li2MoO3,3.9999992
10930,LiCrP2O7,5.999503099999999
10931,LaVZnFeO6,12.0000001
10932,LaYMg6,0.0101398
10933,Ni3C,0.0
10934,CsInF3,0.000128
10935,Cu2GeI6,1.75e-05
10936,MnZnRh2,3.3799208
10937,TbGeRu,9.3e-06
10938,YbPd2Au,6.4e-06
10939,Ta2CrFe,4.92e-05
10940,UBN,-0.0354784
10941,MgBi,0.0027771999999999996
10942,CrSb2H12(C2O)4,0.0020718000000000004
10943,NbV3O8,3.9997053
10944,Y2GeO5,7.659999999999999e-05
10945,Mn2SiSe4,39.999999100000004
10946,SmErIn2,0.00012930000000000005
10947,Li4Fe2C4SO16,20.0009584
10948,Ca(CrN)2,1.8599668999999999
10949,Ti2CdO6,2.0
10950,ScH3(ClO5)2,0.0019803
10951,YbTlHg2,0.00020209999999999998
10952,CeMnNi4,4.9322887
10953,KV12O30,2.0239012
10954,K3Mo2Cl9,7.9999442
10955,LaInRh,-0.0024475
10956,V3H4NO8,0.0016508
10957,Li3Mn3(PO4)4,24.0000005
10958,Pd(Se3Cl)2,0.0008910999999999998
10959,Zn2Ag,-1.3e-06
10960,BaFeF4,8.0000011
10961,SiO2,-3.28e-05
10962,Li3CuF6,3.9989877999999996
10963,YN,0.0
10964,Li2MnCu3O8,7.7342617
10965,Na6P4Pb3S16,-9.96e-05
10966,KLaMg14,0.0034289999999999998
10967,TiAs2,0.0065553
10968,Ho2PdRu,-0.0001657
10969,TaO,-0.0001647
10970,Ca(CuO2)2,3.9e-06
10971,Ca2MnGaO5,16.0048457
10972,Mg6TiCo,0.219401
10973,NaLiICl,-0.00019280000000000002
10974,TeAs(IF2)3,-0.0081262
10975,Er5(NiTe)2,0.0005521
10976,Pr3SiAgS7,0.0039514
10977,Mn4(SiO3)5,36.0000002
10978,Cs2AlGaH6,3.85e-05
10979,Ti2Se,0.0108876
10980,Mn2AlMo,14.0130245
10981,Cs3CrF7,4.0054002
10982,LiMg14V,2.9747722999999997
10983,PrMg2Cu9,0.0011086
10984,Na5FeO4,39.9999989
10985,Cs2Se3,0.0
10986,ScSbRh2,5.6299999999999986e-05
10987,Ca2Ta2O6F,-0.0215581
10988,Lu2CuRu,9.1e-06
10989,Li8CoO5F,3.9996796000000003
10990,Na6TiMn(SiO3)6,4.9989418
10991,Ti2MnSi,-1.0131242
10992,LiFeCO3F2,20.0019075
10993,Ca2YbF7,1.0412484
10994,LaNi2AsN,-6.2e-05
10995,LaSbPd2,9.4e-06
10996,Na3BiO3,0.0
10997,YMnO3,8.0000001
10998,Ga3NO3,0.0015824
10999,CsSnO3,1.0151522
11000,KFeP2O7,20.0023272
11001,Mg14AlCr,4.5978928
11002,Mg2Ti,0.7440361999999999
11003,RbMoO3,0.0026798
11004,Mn3Sb(PO4)6,4.5203279
11005,MgTi(SiO3)2,15.105901000000001
11006,LiZnN,0.0
11007,Ti2Zn(CuO4)2,-6.54e-05
11008,CrF3,5.9999879
11009,LuAlO3,0.0019311
11010,SbI3,-6.26e-05
11011,Mn3(AgO2)4,36.0014779
11012,MnBO3,8.000009599999998
11013,LiPb,6.18e-05
11014,ScNiP,3e-07
11015,CaTiO2,0.2270317
11016,Li7V(O2F)2,4.3928512
11017,Tl(CO)2,4.55e-05
11018,La2P4O13,0.0029031
11019,Li4MnSn(WO6)2,3.0018738999999997
11020,UH12(NO7)2,-0.0045113
11021,Li2Sn(PO3)4,-0.0007466
11022,HfPbO3,-0.0008216000000000001
11023,Lu2HgAu,0.0012159
11024,Cd2AsO4F,0.009068399999999999
11025,FeH3,0.6312996999999999
11026,TmFeO3,29.999824100000005
11027,Mg6CrFe,12.774749900000002
11028,FeOF,90.02747459999998
11029,La3O2F5,-0.0002552
11030,Al(HO)3,0.0024743
11031,Li5Sn2,-8e-07
11032,Sr10Al2ClF25,-0.006289899999999999
11033,Ni5(PO4)4,7.9999997
11034,LiGaSiO4,0.0001694
11035,LiLa2FeO6,2.9999997000000005
11036,SiO2,-5.6200000000000004e-05
11037,CaAcZn2,0.00013000000000000002
11038,Na2CuH6C2O9,3.9999998999999997
11039,ThTe3,-0.0
11040,Cr2(PO4)3,5.9573556
11041,ScSnPt,5.6e-06
11042,Ca3La5Mn7CrO24,27.9957846
11043,Li2VFeO4,20.999188699999998
11044,YC2,0.0001367
11045,Ca(H8O5)2,-0.0015630999999999998
11046,CaTi2O4,2.0129957
11047,Ca3Sn2O7,3.8e-06
11048,Na6Zn3P4H6O19,0.0041975
11049,FeOF,20.0010642
11050,K2SnSe3,-2.44e-05
11051,BaVPO6,0.0
11052,V2CrFe3(PO4)6,22.000000699999998
11053,Ho(NiP)2,0.0010810000000000001
11054,LaMg6Si,0.0047769
11055,LiV(PO4)2,-0.0010952
11056,Nd3InN,0.5523494999999999
11057,U2Se3,22.781862300000004
11058,BeCl2,-0.0002539
11059,LuSeO3F,-0.0
11060,VO2,4.0005351000000005
11061,Pr10S14O,-0.007953199999999999
11062,AsSXeNF10,0.0060898
11063,Rb3Os,1.4718448
11064,BiRhO3,-0.000128
11065,Ta5N6,-3.2e-06
11066,Ba2YIrO6,3.9999998999999997
11067,Li4Ti4Cr(Fe2O9)2,44.0006566
11068,VCo3,3.09e-05
11069,LaCoO3,6.000000099999999
11070,WO2,23.977832
11071,K2CuH12(SO7)2,2.0000006
11072,ErAsO4,1.88e-05
11073,Bi2O3,5.19e-05
11074,ZrPt,1.18e-05
11075,HfMg30FeO32,2.845266
11076,LiCr(SO4)2,9.0058035
11077,MoAs2,2.8999999999999998e-06
11078,Ca2Si5N8,-2.7899999999999997e-05
11079,Li2VPCO7,4.0002544
11080,Dy3TaO7,0.0024921
11081,Sc2ZnGa,4.5e-06
11082,Li5InO4,0.0026519
11083,GdTiO3,23.9682729
11084,SiO2,6.95e-05
11085,Mn3F8,26.0039438
11086,Na2Al2Sb3,1.7e-06
11087,Mg2Zn,-9.000000000000002e-07
11088,LaTe2,0.0
11089,As5Pb3S10,-0.4094224
11090,KGdTe2,7.000040400000001
11091,Mg3Cr6(FeO6)4,14.0000001
11092,UGePt,8.4298591
11093,YTmRh2,6.7e-06
11094,ZrGe,3.3e-06
11095,Y2Zr2O7,-3e-07
11096,Li4CoNi5O12,5.0008233
11097,Tl2PS3,0.004662100000000001
11098,AlV(WO4)2,4.00084
11099,KRb2GaF6,3e-07
11100,CaMg5,-1.1599999999999999e-05
11101,PrLuO3,0.0
11102,ErTiSi,-0.0458654
11103,Nb2Bi2PbO9,0.0019434
11104,Li3VF6,7.9989511
11105,Tl4PbI6,0.00031800000000000003
11106,LiEuSb,27.999635499999997
11107,SbPS4,-0.0011808
11108,ReSnGe,0.0004103
11109,TiZn(BiO3)2,0.0106494
11110,Li2CrFe(PO4)2,15.980445199999998
11111,Mn3(PO4)4,18.0158219
11112,ZnFe2(SeO3)4,20.001840899999998
11113,CaMg6BiO8,-0.011279700000000002
11114,Li2Mn3Si3O10,30.0001026
11115,Cu6PbSe2Cl5O8,1.9754884999999998
11116,MgIn3,-0.0004966
11117,TaTl3Se4,5.42e-05
11118,Sc2AlCd,0.0010444
