,formula,target
11635,LiVPCO7,1.9999996
11636,Ca(Ga3Te5)2,-6.23e-05
11637,MgH8(IO5)2,0.0
11638,Ca(FeS2)2,3.9999896
11639,LiV2O2F3,8.0005376
11640,Mg(AgO2)2,1.5337026000000002
11641,EuAg2,14.2400544
11642,Mg6ZnSiO8,0.0
11643,Li6NbCr3(PO4)6,11.000893300000001
11644,NaAl6Fe3Si6B3H3O30F,12.0000005
11645,K2Si4O9,0.0
11646,La2TeO6,-0.0
11647,DyHoIn2,7.000000000000003e-06
11648,Mg2Zr5O12,-3.13e-05
11649,CsH3,1.1e-06
11650,VFeO4,10.0000087
11651,LiVSiO4,7.998942599999999
11652,Cr3Sn2Sb3O16,9.0049688
11653,K2Pb(SO4)2,6.3e-06
11654,CeCO3F,-6.0000845
11655,CeBRh3,0.23117220000000002
11656,Li2V(CO3)2,5.9983959
11657,YScZn2,3.9999998999999997
11658,NdRu3,-5.04e-05
11659,Li2FeO3,16.0006514
11660,Rb2UCr(IO6)2,0.007866100000000001
11661,Sr3(GeAs2)2,-2.26e-05
11662,MgAgBiO5,-0.0
11663,Li3V2(OF)3,4.0001515
11664,LiSm2Ru,4.2700000000000015e-05
11665,Tl2Pt(CN)4,0.0055223
11666,Ca3AsN,5.4299999999999985e-05
11667,ZnCoNiP2O9,20.058817
11668,Hf3N4,-0.0008022
11669,Mn6OF11,58.0024351
11670,LiMn2O3F,31.9962869
11671,LiAlVO4,6.000071
11672,Zr7VO16,1.0007511
11673,VN2(Cl3O)2,2.0002511999999997
11674,VRu3C,0.0022537
11675,Bi2(PO4)3,0.0003861
11676,La2MgSnO6,0.0
11677,Si3Se,0.0002089
11678,ZnCuP2O7,2.0000004000000002
11679,Li3Fe2SbO6,8.0536322
11680,VCo2Si,2.8160220000000002
11681,VHO3,0.0027004999999999998
11682,Na3CdPCO7,0.0057084
11683,CaB2Rh3,-0.00027719999999999996
11684,K2S2O5,-6.59e-05
11685,H12PtN6(ClO3)2,-0.0011132
11686,Cr3CdTe4,12.000004400000002
11687,SeBr3,0.0014295999999999998
11688,Li2Cr(Si2O5)3,8.004381599999999
11689,Be3Zn4Si3SO12,-3.3e-06
11690,K2MnH8(SO6)2,19.9999995
11691,CsTbF5,3.9999997000000014
11692,Mg5Si9,-9e-06
11693,KAgCO3,-1e-07
11694,ZrP2(H3O5)2,-0.0032360999999999996
11695,LiNb(PO3)4,4.0070349
11696,Mg30SnCO32,0.0221262
11697,Na2BiO3,-0.0074676000000000005
11698,Mg16Al13,4.8e-05
11699,NaNb3O8,-2.8e-06
11700,LuCuPbSe3,-3.6099999999999997e-05
11701,CrPO5,3.9121678
11702,Li2Fe2Si8O19,7.9997312
11703,Ca7MgMn7FeO24,27.168518
11704,BaYCoCuO5,3.9221724
11705,Li3Cr3CoO8,10.0002357
11706,Ce3Mg,-4.114256299999999
11707,Tl3AsS3,0.0005690000000000001
11708,KMoRu2,-3.4899999999999995e-05
11709,LiFe2(BO3)2,-2.0000003
11710,Nd3MnAlS7,10.002579800000001
11711,Re3(SeBr)7,0.0005852
11712,V8O15,19.9999997
11713,Li2Fe2SnO6,19.998804999999997
11714,Rb2PrO3,2.0384987
11715,HfMg6SbO8,1.0081664000000001
11716,LiNiO2,1.0
11717,RbMg6V,6.8313784
11718,Y3I7O,-0.0031696
11719,LiNi3P3O13,6.000001
11720,Sr(AsO3)2,2.64e-05
11721,Li5Fe3(SnO5)2,12.999951600000001
11722,V3CoO8,4.0013309999999995
11723,Sr5Ca3Mn7FeO20,132.0000094
11724,Cs2LiAsO4,4.99e-05
11725,ThSe2O7,0.0042328
11726,Ca6La14Mg7Ti13O60,2.27e-05
11727,Ca2BiAu,0.0
11728,PtPb,-0.0
11729,Cu4Sn7S16,0.0028874
11730,Mg6ZnBi,0.003157
11731,Ho10In20Ni9,0.0024401999999999996
11732,Fe(PO3)4,15.7979543
11733,Li4CrNi5(PO4)6,11.8960015
11734,K4PH5S3O16,0.0020148
11735,V2ZnN2,0.0005606
11736,BaCuSeF,-0.0003969
11737,Yb2Co12P7,3.0027089
11738,LiCaCoF6,8.0015491
11739,CsErS2,-3.7000000000000006e-06
11740,GdTl,7.277527
11741,Mn2CoSi,3.0000001
11742,NpSb2,15.4337387
11743,LiNiPO4,8.002309299999999
11744,Ta3SBr7,0.0008127000000000001
11745,Mg(Co2O3)2,27.9719327
11746,Na2Zn2S3,4e-06
11747,Ca9Mn4Bi9,38.2309557
11748,EuSn3,6.9366045
11749,PbBrF,-7.859999999999999e-05
11750,Na2Cd3Si3O10,4e-07
11751,Ca2Al2Si6SnO22,4.0047123
11752,UTeO5,0.0
11753,YCu2Bi2(SeO2)2,0.0017184000000000001
11754,Na7Cu3O8,0.00034139999999999995
11755,CaMg,-7.55e-05
11756,Ni2(SO4)3,12.2448659
11757,RbCa(FeAs)4,0.7605274000000001
11758,Li4NbFe(WO6)2,4.999941400000001
11759,Ti3Mn3O,40.98835310000001
11760,La2TlCd,0.6106816999999999
11761,CoTe2O7,24.0041552
11762,Tb2InGe2,1.4e-06
11763,NaMg7,0.0014992
11764,CeBPt3,0.6177722
11765,Hg2Pb(SI)2,0.0097881
11766,Eu(SiNi)2,6.9742123
11767,SrMg30SnO32,1e-07
11768,Na3CuO3,-0.0010122
11769,Si,0.015853799999999998
11770,ZnCu3H6(ClO3)2,2.9251873
11771,Mn3Fe2(SiO4)3,100.0000067
11772,Cu9S5,0.0060899
11773,Mo2P4O15,0.4835851
11774,Ba2LaReO6,2.0100318
11775,Ca(Cu2P)2,-0.00035660000000000005
11776,ZnH8(NO5)2,0.0
11777,Zr2SeN2,0.0
11778,CoNCl4O3,23.9794005
11779,HfPt3,0.0003009
11780,Sb2Se3,0.00038469999999999997
11781,CaBiO3,0.00032260000000000004
11782,Li2U3P2O15,0.0034196999999999995
11783,Al9Ir2,1.6e-06
11784,Li3CuF6,16.0028886
11785,CdSnO3,0.0019479
11786,Lu6FeSb2,-0.004834300000000001
11787,NaV2P2(H4O7)2,0.027364599999999996
11788,Zn8Cu5,0.0020532
11789,TiZn(BiO3)2,-0.0003964
11790,S4N5Cl,0.0032871000000000003
11791,Ti4Cd(CuO4)3,2.9854165
11792,Na3Cl2,5.4299999999999985e-05
11793,Mg6Ni16As7,0.0006457
11794,BaSrLaBiO6,8e-06
11795,SiO2,0.0
11796,Na3PO4,-0.0001857
11797,Sc2Te3,0.002853
11798,LiMn(PO3)4,7.945456599999999
11799,Tb3NbO7,0.001317
11800,Sm5Si4,-0.0018791
11801,Li2Fe4OF8,64.0002343
11802,Mg14AlCrO16,4.6743915000000005
11803,LiTaIr2,-1e-07
11804,GaSi2As(H3C)8,0.006970699999999999
11805,Te2Mo3WS6,-0.0096593
11806,YS,-2.42e-05
11807,In3SnI5,0.00014580000000000002
11808,SeO2,0.0015727
11809,TiAl(WO4)2,3.0000402999999998
11810,Li4CrSb(TeO6)2,3.0004835
11811,U2CoO6,10.937802
11812,MnInRh2,4.3655759000000005
11813,Li2PmAl,1.3699999999999998e-05
11814,SmCoSi2,2.9299999999999997e-05
11815,LiVP4O13,-0.0028753
11816,Tm2AgOs,8.840000000000001e-05
11817,Mg(AgO2)2,-2e-07
11818,Pr(WO3)5,2.2313383
11819,CeZn5,0.7235489
11820,Rb6O,0.1222645
11821,Co2Mo3N,0.0007946
11822,Li2InSb,1.6302113999999999
11823,AlP2H5O9,0.0091677
11824,BaYF5,-0.0002811000000000001
11825,ThPd,0.0001133
11826,Hf2P2O9,8.3e-06
11827,Co2H21I7(N2O)3,-0.0014688
11828,La3Ti2N3O4,5.660000000000003e-05
11829,Li5(CoO2)4,60.00022970000001
11830,La4C5Cl2,0.0008785
11831,NaNO2,3.9936260999999997
11832,Fe3SnC,0.0001826
11833,Ce3(Al3Ru)4,-0.0020659000000000003
11834,Cs2SnS14,0.0016237000000000005
11835,LiBiB2O5,0.009779000000000001
11836,ZnS,2.6700000000000002e-05
11837,KMg4Al9(SiO4)9,-0.0061814999999999995
11838,TmB2C,-1.2e-06
11839,Ca3FeRhO6,10.000002499999999
11840,CsPd2F5,3.9999998999999997
11841,La2MgRhO6,0.000207
11842,Ba(CdSb)2,3.86e-05
11843,Zn2TeWO6,0.0
11844,Cr3O8,2.0000002
11845,CaMgNiH4,0.00021269999999999997
11846,Li7V4O11F,4.0000631
11847,KClO3,-0.0001585
11848,Ba8(CoO3)7,18.0
11849,Ta4BTe8,9.81e-05
11850,Na5AlO4,0.0
11851,Pr(BiO3)2,-9.000000000000002e-07
11852,Cr3(OF)2,23.999572399999998
11853,Mg30ZnFeO32,4.0000017
11854,Sm(SiIr)2,2.35e-05
11855,YbInRh2,1.8e-05
11856,Li5VP3O11,6.0128903
11857,Ce12InPt7,15.7868661
11858,Mn13Fe11O32,115.00102609999999
11859,Na4ZnSe3,7.829999999999999e-05
11860,CeRh2,-0.0011538
11861,NiP4O11,8.318408400000001
11862,Nb12O29,0.5278510000000001
11863,RbF3,2.0003125
11864,MgSi2,-7.4999999999999985e-06
11865,Mg14AlSi,6.1e-06
11866,BaPb2IF5,0.0023956
11867,Li4Ti3Nb3Cr2O16,7.7537490999999985
11868,K2Y4Cu4Se9,0.0020648000000000003
11869,Li3Mn4(BO3)4,18.999722
11870,Pb4SeBr6,0.0029662
11871,Sr2CoSO3,6.073115799999999
11872,Mg30MnNbO32,7.999992599999999
11873,Sc2ZnHg,3.8385949
11874,NaNiBO3,3.9999005
11875,LiV2P4(HO8)2,2.0000001
11876,TbLuO3,-5.570000000000001e-05
11877,Y2CdPd,2.0
11878,Li2BeH4,-0.0013262
11879,LiSn5Rh3,0.0040922
11880,Li2Mn3F8,30.00049760000001
11881,Li9Mn2Co5O16,24.0000002
11882,LiMgP,2.42e-05
11883,Li3Ni2(PO4)3,7.6432898
11884,Li3Cu2SbO6,0.0
11885,MgCd,-0.0
11886,Cs2ZnCl4,0.0084313
11887,Cs3Ni,5.13e-05
11888,YTi,1.4780996000000002
11889,LiCu(PO3)3,2.0001518
11890,FeGeRu2,3.9830523999999996
11891,Li3V5O12,16.000327300000002
11892,Gd3As5O12,41.999872700000004
11893,Li2NiBiO4,2.0386706
11894,Mn27Nb13O60,124.15343519999999
11895,SrCuSO,0.016218700000000003
11896,Li4Mn3Fe3(CoO8)2,25.000002300000002
11897,YbCoC2,0.48860459999999994
11898,K2H4Pt,0.00019569999999999999
11899,Li7Co(O2F)2,5.9999999000000015
11900,YCdAu2,4.7799999999999996e-05
11901,AsCl2F3,0.0027316999999999997
11902,V2(OF)3,3.0025897999999995
11903,CaCo2O5,12.0164229
11904,Tm3Al2,0.0374727
11905,Li6Ca12Re4N16O3,1.9525829
11906,Co2O3F,20.5350736
11907,LaP3(HO)6,1.9987679
11908,CaMg6CO8,0.0
11909,RbLi2(H2N)3,-0.0010191
11910,Fe10O9F11,49.0000189
11911,KGaF4,1.15e-05
11912,LiCr2P2O9,19.9999335
11913,Gd2Fe17,25.7351263
11914,Ag2HgI4,0.0001962
11915,PSN(Cl2O)2,0.005933699999999999
11916,Li2CrAsCO7,6.0030439000000015
11917,Na2CuO2,0.9675736999999999
11918,Mg6NiSb,1.7e-06
11919,Li2BPCO7,0.0056032
11920,V4(OF3)3,4.999410299999999
11921,LaAu,0.000401
11922,Mg7Si4,1.9600000000000002e-05
11923,KCd4As3,1.5e-06
11924,Li9(FeO4)2,17.997848
11925,Rb(WO3)3,0.46959359999999994
11926,Hg2AsF6,-0.0057552
11927,KCuPO4,8.0004034
11928,Na2CaPO4F,-6.5000000000000004e-06
11929,SrBPO5,-1.01e-05
11930,Ca2Mg,-2.57e-05
11931,Sm(NiSn)2,1.11e-05
11932,ZnAu3,-4.2000000000000004e-06
11933,La3NbO7,-3.9e-05
11934,Ce4Si4N7ClO3,7.792843799999999
11935,CdI2,-2.13e-05
11936,Ta2MnO6,40.00438010000001
11937,Mn12O7F17,53.00366170000001
11938,PrNdMg2,-0.0011674
11939,Mg14ZnCoO16,2.9986013
11940,UH16C4(NO3)4,0.058816199999999985
11941,RbMg30AlO32,-0.0
11942,Ce2Zn2Ni5,-0.0019205
11943,BaNaMg6,0.0048284999999999995
11944,ZnO,0.0
11945,RbIrO3,1.1912738999999999
11946,V3(O2F)2,10.0000594
11947,RbVH24(SO10)2,8.0000228
11948,Hf2SN2,-8.599999999999999e-06
11949,Mg30MnCdO32,0.9999998999999999
11950,K2Cr3O10,0.000458
11951,AlCuO2,-0.00016669999999999999
11952,Li2MnF4,20.0000082
11953,PuMn2,-0.00013630000000000006
11954,Li3V2(O2F)2,6.0001695
11955,Li7Mn(O2F)2,7.9999999000000015
11956,LaSbMo2O9,-0.0011901
11957,LaPb6BrO7,0.0005099999999999999
11958,LiAgF3,-4.98e-05
11959,InCuO2,-0.0
11960,Sc2InC,0.0003673
11961,LiMg2Cd,0.010796600000000002
11962,Mn6O5F7,25.001996300000002
11963,KGaH4,-0.000218
11964,Rb(CoSe)2,2.1781912999999995
11965,Mg30VCO32,2.9999896
11966,Mg3NbO4,1.5221129
11967,LiVOF3,8.010597200000001
11968,Li2VCrO4,14.9994477
11969,Li3Fe2(SiO4)2,17.999412
11970,Mn(SiO3)2,23.905526000000002
11971,NaPrPCO7,2.0028033
11972,NbBi7O13,0.00043799999999999997
11973,LiCrP2O7,12.000001300000001
11974,MgNiPO5,3.9997627999999996
11975,Mg6NiSn,-0.0044182
11976,BaCoP2O7,6.0000003
11977,NaVF3,2.9999994
11978,Ba21Ge2O5,7.7122020000000004
11979,LiFe8(BO3)8,39.00047120000001
11980,NdAlO3,0.0
11981,CuGeI3,-0.0
11982,YRhAu2,1.3000385
11983,Na3AuO2,0.0
11984,AlAsPt5,0.0
11985,Hg2TeO3,0.0
11986,CeCoSi2,-8.640000000000001e-05
11987,Pu2InRh2,19.7683589
11988,YMgPd2,0.0002839
11989,AlSiH9C3Cl2O,0.0
11990,Li34(Sb3S2)3,-0.0063593
11991,K3Sc(PO4)2,-2.6000000000000002e-05
11992,KLiCO3,0.0
11993,LiMn2PO5,40.0014344
11994,Mg6BWO8,3.0039492
11995,SrYSi4N7,0.0
11996,Mo2HO6,0.9457308000000001
11997,Bi5BO10,7.0064791
11998,LiVAsCO7,1.9997213
11999,MoN,-7.049999999999999e-05
12000,Na2CO3,0.00048269999999999997
12001,Cu,-7e-07
12002,CdI2,0.0001299
12003,H4C7O,0.0050284
12004,Mg(GaS2)2,-0.0037405
12005,Ti3Cr2Sb(PO4)6,9.0161099
12006,CrAs,0.001389
12007,KCoO2,7.823537700000001
12008,Li5GeN3,-0.0152166
12009,NdSmHg2,0.8922543
12010,SiO2,-0.0060972000000000005
12011,Ca28(Yb5S16)3,0.2406422
12012,CaSnHg,0.0010341
12013,CdI2,4.2000000000000004e-06
12014,TiFeSn,-0.00026010000000000003
12015,LiCr(SiO3)2,11.9994139
12016,Cu2GeSe3,-0.00031989999999999997
12017,TaRu3,-1.1599999999999999e-05
12018,Ba5B20(H2O19)2,2.0005706
12019,Y(HO)3,-5.98e-05
12020,Ca2TaTiO6,1.542362
12021,Na3CuPCO7,2.0024071
12022,Li2VNiO4,0.9999998999999999
12023,Lu2FeB6,-8.340000000000001e-05
12024,Sr3MnN3,0.004273699999999999
12025,Mn4ZnS8,12.3397937
12026,Pa3As4,0.0105696
12027,PmDyHg2,0.2497993
12028,CsAuCl3,-0.0003383
12029,Cr2O3,24.0016193
12030,Sm3Bi5O12,0.0039804
12031,LiTi2(PO4)3,0.0
12032,BaMgO2,-0.0002387
12033,Os4C13S2O13,0.0019521
12034,MgSb,5.44e-05
12035,Er3CoSi3,0.3914222
12036,Li2VP2O7,12.0054287
12037,TlCO2,0.0001443
12038,ZrGeOs,-5.0999999999999995e-06
12039,Li5Mn5V2O12,22.000013100000004
12040,Ti3Co5B2,-7.9e-06
12041,RbLiMnP3HO10,10.0016873
12042,SrBNO,0.0
12043,SnH3S4N4Cl5O,0.0038747
12044,TiMnO3,10.0000014
12045,OsPbO3,0.0006584
12046,NaPt3O4,0.0002589
12047,Hg3(SBr)2,0.0
12048,KFeCo3(PO4)3,52.000291600000004
12049,FeAgTe2,9.1677382
12050,Ga3P3H6C2NO13,4.0010388
12051,Li3Ti2NiO6,1.9734425
12052,LiMn2P2HO9,16.0035592
12053,TbNiGe3,-6e-07
12054,Ba2In2O5,-1.26e-05
12055,Li3Cr2CuO6,4.0
12056,Li4V3Fe3(WO8)2,17.0004651
12057,Cu4Bi5PbS11,-0.000883
12058,ZnB2(CN)8,0.0004604
12059,La2B8O15,-0.0048378
12060,NbC,0.0
12061,In5S5Br,0.00203
12062,Sr2Ca2Fe(CoO4)3,27.0842295
12063,Li6PS5I,-0.0058497
12064,V3Pt,0.0013817
12065,LiMn2O3,35.99972620000001
12066,NaCrO3,1.0009926
12067,Ba2Tl2Sn3O10,3.2e-06
12068,CaTa4O11,-0.00027719999999999996
12069,LiCuS,0.00014240000000000002
12070,PrBPt3,-2.54e-05
12071,LiMg6Si,0.0028016
12072,V2C,-0.0006519
12073,Sr5Ca3FeCo7O24,28.0419977
12074,ErAu,-2.05e-05
12075,VBi(PbO3)2,0.00029089999999999997
12076,Mg6ZrC,0.0005922000000000001
12077,TiZnO2,0.3558295
12078,CrOF4,0.0038063000000000003
12079,CrCoSi,3.9766964
12080,K2UTe3,4.0000001
12081,Al4Cu13Si2(SbO14)2,12.7229307
12082,BaZr(BO3)2,-5.5100000000000004e-05
12083,Li2MnO2F,8.000012400000001
12084,Ba3In2Cl2O5,0.0005459
12085,Mg2ZnAu,6.900000000000003e-06
12086,Na2CuBSO7,0.0036068000000000003
12087,Ca(CuO2)2,-2e-07
12088,La4Ni3Pb4,0.0011828
12089,Cu(PO3)2,2.0176947
12090,CeSe2,5.3799999999999986e-05
12091,LiMg4H13Os2,0.0003549
12092,MnHO2,16.0000022
12093,Rb2TbO3,1.9999999
12094,Li4CuF7,1.9924228
12095,Er2Co12P7,4.9937325999999995
12096,CuH8C4N8(ClO)2,3.0175516
12097,SnPbS2,1e-07
12098,Ac3Sc,3.12e-05
12099,Fe5(PO4)4,21.9999984
12100,Ba(AlCl4)2,-0.002539
12101,DyGeIr,2.99e-05
12102,TeO3,0.0
12103,Nd3MoO7,4.0069142
12104,NdInO3,-3.3799999999999995e-05
12105,Na2NiPCO7,7.9486725000000025
12106,MnNiGe,11.9784876
12107,CdI2,0.0005501
12108,SrIrO3,-0.0005786000000000001
12109,Sm(NiAs)2,0.002512
12110,BaMg6CO8,0.0018008
12111,SrMoAsH3O8,0.0010739
12112,LiBiP2O7,-0.0006957
12113,Sr2Ca2Mn3FeO12,28.6520962
12114,CeSe2,0.0003376
12115,Mg2Cd,8.85e-05
12116,U2Si5Tc3,0.0175178
12117,Ca9B2(CCl2)4,0.0015138
12118,CsNb4Cl11,0.0003185
12119,Li7Mo4P9O32,24.0050694
12120,Bi4O5F2,0.0006383999999999999
12121,ErSF,-7.900000000000001e-05
12122,Yb3Ti,2.7728732000000003
12123,RbMnO3,1.9994096999999997
12124,Na2ZrO3,-0.0020312
12125,Na3VSiCO7,4.0085213
12126,BiP2O7,0.0060226
12127,Ce(BIr)2,1.8203425
12128,RbPdCl3,-0.0001839
12129,Sr4V3O10,2.9999998
12130,Ca2MnO4,11.9999981
12131,Li4Mn2(PO4)3,17.9991098
12132,P4Se5,-0.0002795
12133,Cr3Co(PO4)6,9.000355599999997
12134,Pr4S3NCl3,-0.0006178
12135,Na4P3H3O11,0.0062008
12136,Cr4P7O24,22.0216011
12137,Na2Cu(CO3)2,2.0000001
12138,Li2Ni3BiO8,3.0007251
12139,KMg6Ti,1.7091359
12140,NaCaB5H16O17,-0.0010632999999999999
12141,Li3Sn(PO3)6,1.0102867
12142,CaPd2Pb,-0.0
12143,Li7(Mo3S4)4,0.0047863
12144,Ti3Nb,0.0016912
12145,KPr3Te8,-0.00031439999999999994
12146,Rb2CoH12(SeO7)2,1.8342128
12147,Fe4O7F,34.1559488
12148,YbCdPb,-1.7800000000000002e-05
12149,TmRh,5.0999999999999995e-06
12150,Yb3Sb5O12,9.2e-06
12151,MnSnIr,9.699999999999999e-06
12152,Th(AlAu)2,0.00018449999999999999
12153,In2Te3,0.20692170000000001
12154,Y(FeS2)2,11.878791699999999
12155,Na2Te4O9,0.0
12156,ThCoSi,-0.00018859999999999998
12157,LiLa3,0.010393799999999998
12158,V6O5F19,0.9996063000000001
12159,SN,0.0
12160,SiO2,0.0063441
12161,SnAs,-4.7799999999999996e-05
12162,Cs2SnBr6,-0.0005549999999999999
12163,Eu(CdSb)2,6.9844520999999995
12164,Y2Mg,0.3638886
12165,LiMn2(PO4)3,12.0005758
12166,Li2CoP2O7,12.001354300000001
12167,Ni3OF5,-9.9999992
12168,MgSi,-6e-07
12169,Sn2(SO4)3,-0.0003304
12170,Li2InBi,2.0
12171,Mo8P9H56N12ClO56,0.0010135
12172,Hg9P5I6,0.0010784
12173,NaSrFeF6,20.000854999999998
12174,CrAgS2,3.0062278
12175,Li17Pb4,0.0005274
12176,Dy2NiIr,0.0004967
12177,Li(Bi3O5)4,0.024712599999999998
12178,LaCoGe3,-7.8e-06
12179,Mg4Sn5(TeO6)3,-0.0
12180,YbTe,-1.0199999999999999e-05
12181,Mn2SnC10(ClO5)2,0.0094676
12182,YbSnHg,1.7e-06
12183,Nd2As6Xe5F46,0.0
12184,CrCuO4,7.4973684999999985
12185,LaMg3O4,1.0021110999999998
12186,Na2NdPCO7,-0.0017955999999999996
12187,CaAs3,4.2999999999999995e-06
12188,Li2Mn(SiO3)2,10.0006468
12189,CaMg14NiO16,1.999997
12190,K2NaScF6,0.0
12191,YGa3,0.0008842
12192,NdO2,2.0
12193,Pr2Fe17,0.0105162
12194,HgPb2(ClO)2,0.0002176
12195,Li2Ti3MnO8,9.9987851
12196,Mg3Mn,3.6589356
12197,CsInBr3,0.0010115
12198,SiO2,0.0001298
12199,LiB3H3SeO9,8.0178848
12200,Li2BiO3,-0.0001134
12201,V2(PO4)3,1.9999999
12202,Ta2O5,3.6e-05
12203,CuAg3S2,-7e-07
12204,LaHg3,0.0008685
12205,Li2V3CoO8,5.9999998
12206,Te2MoW2(SeS)2,0.0
12207,Ti(FeO2)2,16.0000483
12208,Sr2P6O17,-1e-07
12209,DyTa7O19,-9.71e-05
12210,CrFe2(PO4)3,25.9999171
12211,HoNiSn,1.95e-05
12212,Sc3Co,-0.013562200000000002
12213,Ca(SbO2)4,4.36e-05
12214,Mg30VCrO32,7.0000000999999985
12215,KMg30TiO32,1.0003169
12216,LiCoPO4,11.9996251
12217,HoMgCr2O6,9.9999097
12218,Li2Fe(PS3)2,4.000416
12219,Th(MoO4)2,5.17e-05
12220,Mn3B7IO13,29.9999972
12221,Li2SnO3,0.0
12222,LiMn2NiO6,6.9997475000000025
12223,Mg2Ag2O5,-1e-06
12224,TeMoWSe2S,0.0150438
12225,Ho2NiAs2,1e-07
12226,K2WC2O9,0.0013368
12227,Ba2Nd2Co4O11,10.5421265
12228,Ni3O4,8.000268499999999
12229,Li4Cr3Fe3(TeO8)2,22.033778
12230,Ba2YbNbO6,1.054237
12231,Mg6SiSnO8,-0.0
12232,TeMoWS3,0.0006327
12233,CaAs(HO)7,0.0
12234,CdI2,1.73e-05
12235,HoCo3,0.0021361
12236,Ca4Ni5(TeO6)3,19.9975807
12237,GeXeF10,0.0012349
12238,SbH4NCl6,-0.0040344000000000005
12239,Ag3BiO3,-0.0028287
12240,BaYMg30O32,0.0088935
12241,H5ClO6,-0.0030103
12242,Tl2SiSe3,0.000641
12243,CoCuH18N6Cl5,7.9998299
12244,US2,8.0063134
12245,Mn3(PO4)2,180.0011233
12246,MoP2NCl12,4.0000001
12247,Cs3Re3(SI)4,0.0029541999999999997
12248,TmAsPt,0.0010045
12249,Mg2Sb3O8,1.7580580000000001
12250,AlCu3(BiO3)4,0.7095051
12251,CaWO2,2.0
12252,YbRh2Pb,-4.8899999999999996e-05
12253,YVO3,8.0
12254,LiAsRh2,3.39e-05
12255,Zr3Al,-1.91e-05
12256,Mg3H4O5,-1.4599999999999999e-05
12257,Li2MnPHO5,9.9990699
12258,MgTiO3,2.59e-05
12259,CuW3Cl7,-0.002468
12260,SrV13O18,31.000000099999998
12261,Dy2Ti2O7,0.0006483
12262,SeO3,-1.05e-05
12263,Ho3Sn7,-2.27e-05
12264,Li2Cu4S3,-0.0034882
12265,HfMg14CuO16,0.9457986999999999
12266,Sr3SbN,-0.47596750000000004
12267,EuMnO3,10.0000001
12268,Os3C10(BrO5)2,3.9981761
12269,MnV3Ni2(PO4)6,11.997079600000001
12270,Ti15VO24,1.859055
12271,Tm2AgRu,0.000151
12272,V2FeMo,6.0000004
12273,Mn3Sn,-1.250734
12274,Mg30CrCdO32,3.9999998999999997
12275,HoCoGe,0.0001367
12276,Li2Cu4S3,0.0034576999999999997
12277,Rb4N2O7,2.0412288
12278,Fe2O3,0.8074899
12279,Na3NiBSO7,4.0023195
12280,ErAl4Ge2Au,1e-07
12281,Y6TeO12,0.0003345
12282,Tl2SnTe5,-3.5700000000000014e-05
12283,Ca2CoWO6,3.0000001
12284,K2WO4,-0.00016669999999999999
12285,CsCu2I3,-0.0006582000000000001
12286,LiLa2Tl,-1.9e-06
12287,KAgO2,-0.0002366
12288,CrP2H15N2O11,6.0059318
12289,Li2MoF6,3.9999635000000002
12290,SbRu2C6Cl7O6,-0.0016535999999999999
12291,ZnPbO3,0.0
12292,Ca(GePt)2,1e-06
12293,Sr2Mg,0.0337672
12294,ZrBe5,1.1e-06
12295,CrNi2,0.0031881
12296,Rb7Au5O2,-7.859999999999999e-05
12297,Zr2OsRh,-0.0006277
12298,MnH8(NF3)2,6.002837599999999
12299,KCdCl3,0.0085065
12300,LiNi(PO3)4,6.1918679
12301,NaMg14WO16,3.001265
12302,V5S8,-2.7486424
12303,KMg8Al17Si19O72,-0.00045819999999999997
12304,Zn(CrN)2,5.888546400000001
12305,Rb3Nb2AsSe11,0.0009345000000000001
12306,CeReB4,-0.00012030000000000001
12307,NaNp2F9,24.0000001
12308,LiCr4(PO4)3,32.0058352
12309,Ba6Ti17O40,0.0
12310,Li2SiN2,0.0043304
12311,Sr2HfO4,-0.0011164000000000002
12312,Mg4Si3,-4.2999999999999995e-06
12313,Rb3Au7,-5.9699999999999994e-05
12314,MnTe2O5,39.9997499
12315,YMg30AlO32,-0.2460595
12316,HfBe2Bi,9.42e-05
12317,CeIr5,0.0002745
12318,HfMg14MnO16,4.499554799999999
12319,Mg4Si3,1.22e-05
12320,AlCuO3,1.2400844
12321,Ta2MnOs,0.47700249999999994
12322,Ba2YNi3O7,4.99372
12323,Mg30TiMnO32,6.9259172000000016
12324,LuS2,0.0004096999999999999
12325,Dy10Ti6O27,0.00010800000000000001
12326,La2Te4O11,-0.000251
12327,Sm3MoO7,4.001585100000002
12328,Sr3Ga4O9,-0.0003924
12329,CaSO4,0.0
12330,LiFe2(BO3)2,35.999922
12331,Ba2YV3O7,7.1298397
12332,Ce2Dy2O7,-0.0006371
12333,Mg14AlFe,0.0234367
12334,CaPtO3,9.000000000000002e-07
12335,Mn8O13F3,27.0020702
12336,Zn(CuO2)2,1.5174553999999998
12337,MnFe3(PO4)4,37.999485799999995
12338,K2P3,0.0001926
12339,RbGa2P5O16,0.0
12340,Mn9(PO4)8,39.0068494
12341,Mn(PO3)4,5.9999988
12342,CaSiO3,-2.8300000000000014e-05
12343,GaSi(MoS2)4,4.2000000000000004e-06
12344,Dy(Zn10Ru)2,-8.8e-06
12345,ZnO,6.31e-05
12346,Yb(CuSi)2,0.0011712
12347,P2SN3Cl5O,0.0017812000000000001
12348,Ba5Ga5Sn,0.0057144
12349,NaMg6Al,0.0014167
12350,SrHg2(ClO)2,0.0024251999999999998
12351,CoN,-9.000000000000002e-07
