,formula,target
11455,Nd,0.0
11456,ZnPbF6,0.0
11457,Zn(BiO2)2,0.15849009107142994
11458,BaMnF5,8.608285714029051e-05
11459,K2ZnSiO4,0.0
11460,Er2Re2Si2C,0.0
11461,HfCuGe2,0.0
11462,Li4Fe5Co3O16,0.05442616851562399
11463,Li3Sb3(PO4)4,0.04624861083333354
11464,LiMn6PO12,0.006654638687512815
11465,RbSi2H18C6N,0.02184013358445025
11466,Sc2CoRh,2.8454418075000003
11467,Tl2HgPb,0.8479773762499998
11468,KTmI3,0.13410679733333275
11469,LiTa2CuO6,0.06354716050000597
11470,LiVP2O7,0.031940533863632936
11471,CaLa2SnO6,0.04443349237500005
11472,ScH8(NF2)3,0.4341775342681471
11473,Li4Mn3P4(HO8)2,0.047496772241387035
11474,SmAsO4,0.03673900625000304
11475,Ca2Ti6N2O11,0.06856536607428154
11476,SmCoSb3,0.015107083750001138
11477,UGaFe,0.0
11478,Ba2CaTi2CuF14,0.13233057549999838
11479,LiCu(PO3)3,0.0
11480,MoW(SeS)2,0.031121259999999925
11481,BaLa2Br8,0.04058204034090896
11482,LaIr2,0.0
11483,Ho2InAu2,0.0
11484,Sc2O3,0.03883033574999928
11485,Ta(TeCl3)2,0.005573688541668176
11486,Li34Sb8S7,0.07506721625850421
11487,MgCr(GeO3)2,0.05057489924999903
11488,CeSe2,0.15286309375000062
11489,K2Na5Al7Si5O24,0.11893696194767325
11490,BaEr2CoO5,0.02021943250000113
11491,Gd2Zr2O7,0.08083631818182012
11492,Sr2MgIn,1.5156546012316177
11493,ReC,0.7685156218749984
11494,Fe10O11F9,0.06787193756249542
11495,MnSnPt,0.3012499616666657
11496,LiLu2Rh,0.0
11497,InAg,0.07320304741071483
11498,Ca3PN,1.1603127480000015
11499,Gd(SiRh)2,0.0
11500,CsMg14Nb,0.27898591125000016
11501,TiTeOs,0.2492175108333345
11502,LiZn2Ni,0.0
11503,U(CuP)2,0.03849516700000066
11504,Mn(GaSe2)2,0.0
11505,K2ZnGeO4,0.0
11506,Mg2TcO4,0.05423022214285833
11507,KEr(PO3)4,0.0153650847222222
11508,Al2ZnS4,0.005586050714286196
11509,YbH2,0.035373085833333213
11510,YTa3O9,0.02383637826923035
11511,VBO4,0.08877388958333121
11512,Mg6ZrBi,0.09336687437500002
11513,LiLa3,0.15386530750000027
11514,HfMg30NbO32,0.1338568134765632
11515,LiLa5Ti8O24,0.038477497878290016
11516,Ce10(B3C4)3,0.027634425927418604
11517,AcTlHg2,0.0
11518,Ba6Na2Mn2Ru2O17,2.9151724101339482e-06
11519,Fe2(TeO4)3,0.1916119549999981
11520,CaAgF5,0.042317296428570295
11521,Ba(CdSb)2,0.0
11522,AsPbClO2,0.0
11523,LiCu2F5,0.08525089750000081
11524,H2SeO3,0.004282518958333093
11525,K2PbO3,0.00488732166665784
11526,CaV2O5,0.0
11527,Li2MnF5,0.06208204562499998
11528,KTaN2,0.0
11529,MnGe2,0.06444380083333368
11530,HoCu5,0.002850246666667111
11531,Cu8SiS6,0.032377727708333026
11532,Li3FeF6,0.005806991583344079
11533,RuOF4,0.025847516979160545
11534,Ba2CdSe3,0.0003059308333339672
11535,Ni(AuF4)2,0.0
11536,CdSe2O5,0.0
11537,Ca(CoO2)2,0.1918824624999882
11538,SrLaCl5,0.05020674928571367
11539,PdO,0.0
11540,Mg14ZnBi,0.045971940987500126
11541,Cs2CuO2,1.0149604494999993
11542,Li2Fe(PO3)4,0.05222226017544873
11543,Dy2MgTl,0.0
11544,LiAl2Ru,2.644336788749999
11545,MgNb2,0.18040548000000006
11546,La8Ni4O17,0.04436751741379208
11547,LiMn2OF3,0.06924493928571351
11548,Mg4Mn9O13,0.035617653076920774
11549,NaO2,0.0
11550,K3EuSi3(HO5)2,0.0
11551,Tb2S3,0.023436825750000168
11552,Sr2DyCu3(PbO4)2,0.02300821078125015
11553,MnMoO4,0.004646619166660315
11554,MgPt3,0.0
11555,Li2Mo(PO4)2,0.04887454317305195
11556,Ca3(BN2)2,0.0
11557,Ti4Cu2O,0.0
11558,In4Au9,0.01326280942307756
11559,HgSBr,0.1049433619444442
11560,Tb2Ti3Ge4,0.0
11561,Ce6Y26O51,0.024069503012047026
11562,CeBi2SeO4,0.019066062499998537
11563,KSiHO3,0.0
11564,KYbO2,0.1394582849999999
11565,Li4Cr3CoO8,0.00961584093750112
11566,CsCdCl3,0.007547548333333599
11567,Li3V3P8O29,0.04790603084302703
11568,Fe7S8,0.13359502433333414
11569,LiMg14BO15,0.2177793971795028
11570,Li2MnF4,0.0396673414285722
11571,YCoO3,0.01845858162499958
11572,Li4Mo3O8,0.08184231466667047
11573,Mg4Co5(TeO6)3,0.0191032654444454
11574,NaMg14BO15,0.238300232792068
11575,Na2FeO3,0.013878236666666766
11576,Na2MnGaF7,0.0006592296212115656
11577,DyAu3,0.0
11578,Tb5Si3,0.0
11579,Zn3Ni2(GeO4)3,0.1460213389374987
11580,HfFeO3,0.053158374999997086
11581,Li3AlCrO5,0.05070253750000386
11582,MoAs2,0.0010750249999995634
11583,CsMg14B,0.3169477734375001
11584,LiHg2Pt,1.1898401314999991
11585,CoCO3,9.623499999289464e-05
11586,YScO3,0.01965683404166718
11587,CeCuGe2,0.0
11588,Ni3OF5,0.0678681793981486
11589,LiFe8(BO3)8,0.06588153152437927
11590,Ba2NF,0.008212079375000236
11591,NbIrS4,0.10324342145833396
11592,Ce2SeF4,0.0
11593,Mo3H9I3(ClO)4,0.10495118994565099
11594,LiFeCo3O8,0.029911083605771438
11595,MnP2WO8,0.051267392453734566
11596,Na3AlF6,0.0
11597,Dy6Ti4Al43,0.0
11598,PdN,1.178671358809999
11599,AgSbTe6S16(OF5)6,0.16065771049999975
11600,Mg(SnO2)4,0.15761638230769393
11601,K8PO3,0.4109435678472222
11602,Ca2Si5N8,0.0
11603,MoWSe3S,0.02784906916666685
11604,YMg30CdO32,0.08145494589843771
11605,Al2ZnO4,0.0
11606,CsTmO2,0.00824071531250059
11607,VHO3,0.03491828691666665
11608,DyGeIr,0.0
11609,PdSeO4,0.009439702708333721
11610,ReH3O5,0.021401640000001443
11611,Li2CrFe3O8,0.12124656539683087
11612,Mn3OF8,0.06500726505786769
11613,Ba2SnS4,0.0
11614,Y5Mg8Cu5,0.003130264259257665
11615,Co2(GeSe)3,0.0
11616,Rb2GdGa(SiO3)4,0.0
11617,Na8Cu2O7,0.1023183348039165
11618,ThB2Rh2C,0.0
11619,TbTlS2,0.0
11620,ScZn12,0.0
11621,K2SN2O5,0.226262180769198
11622,Li2AgHg,0.0
11623,TaGaO4,0.037129403749998964
11624,V2Ni(PO5)2,0.0
11625,BaAs2,0.0
11626,Mo2C3S2(Cl5O)2,0.16518162302631545
11627,CaNdCd2,0.0
11628,MgCrP2O7,0.0
11629,Sr3(GeAs2)2,0.0
11630,Li2SiO3,0.0
11631,YCoF5,0.17369953535714974
11632,CeSi,0.0
11633,Th7Ni3,0.0
11634,Ti4Cd(CuO4)3,0.07577679812498682
11635,CaMg6Cr,0.21252934062500006
11636,AgClO2,0.3298423087500009
11637,NaLuGeO4,0.0
11638,MnOF,0.0710788741666617
11639,Sr2H6Ru,1.3003333333649893e-05
11640,Zn(InS2)2,0.05818205982142999
11641,Ba2MnTe3,0.0
11642,Cs4KLiGa2F12,0.0
11643,LiCoPO4,0.06911339857142984
11644,CaMn2(P2O7)2,0.02703070395833329
11645,Na(NO)2,0.6850208658413308
11646,MgTi2O4,0.11625753499999902
11647,NaMg14Sb,0.07657894218750005
11648,CaCo4O9,0.1878449120535705
11649,In2WO6,0.053300571388890106
11650,CaHgAu2,0.95236787
11651,PrYZn2,0.012088222499999636
11652,SrHClO,0.0
11653,Ba2Y5F19,0.10030580278846468
11654,LaAl2Ag3,0.0
11655,Li7MnAs4,0.05294498958333183
11656,Mg(SbO2)2,0.0
11657,ZnFeSiO5,0.1234284526822913
11658,Mg6VCuO8,0.1181637481249984
11659,Sr2GeO4,0.0
11660,RuN,0.4903686338100002
11661,YbGePt,0.0
11662,Li2PdAu,0.0
11663,Na6Bi2P(CO4)4,0.0773148668534489
11664,CaMg30CuO32,0.023867051015625584
11665,ErCuGe,0.0
11666,Hg3(ClO)2,0.00413513857142922
11667,CdMoPO6,0.0
11668,GdB2Rh3,0.0
11669,CdGeO3,0.1180698173333381
11670,Cu2WSe4,0.1869304571428572
11671,AlCuO3,1.2794933140000009
11672,LiNi(PO3)3,0.05242248482141498
11673,LiMg6CO8,0.516425245429688
11674,Ba2V5(PO6)4,0.0008090201190462665
11675,RbMg14AlO16,0.22088785265624988
11676,Ba2LaReO6,0.02433962087499708
11677,Mg6TiCr,0.22986648989583314
11678,Ba2W2F11,0.0600730670555576
11679,Tl2CS3,0.08475217895833431
11680,Li2V(Si2O5)2,0.06807938877828512
11681,Li6AlFeO6,0.09615791982142864
11682,RuBr3,0.0
11683,V9O17,0.014616789519239504
11684,K2Co(PO3)4,0.0
11685,Ba4Na3Nd3P6(O12F)2,0.0
11686,Yb2WO6,0.0
11687,Cs5CeCu2(NO2)12,0.1876693822060842
11688,CaMn2O5,0.1999671439062496
11689,MgAl,0.11675340592105245
11690,LiGa3,0.0
11691,SrLiN,0.0
11692,BaYI5,0.0761112223214302
11693,Ga5(PS)3,0.007192675909088564
11694,KSbO3,0.04509360549999464
11695,BaCu3O4,0.3844905754166694
11696,U4Te3O4,0.0
11697,Ca3Pt2,0.0
11698,Na3Ni2P2(CO7)2,0.042780104334233286
11699,H3Ru3C10ClO9,0.2560811021314082
11700,Re6P13,0.004507023984964498
11701,NiSe,0.0481703591666669
11702,Se(Br3N)2,1.2466811959294462
11703,La5MnOs3O16,0.004686516922228989
11704,Sr4MgCr2(SO3)2,0.11673205150000145
11705,LaMgSi2,0.0
11706,Fe4O7F,0.11424080588542118
11707,Lu2CuTc,0.032111991875001245
11708,NaMg30SiO32,0.06315770108398411
11709,ZrN,0.044873587500006806
11710,V2S5,0.25207495125
11711,H7NF4,0.0
11712,Na3Sb3(AsO7)2,0.0
11713,GaCu2,0.11111341033333222
11714,Cs,0.010368037499999929
11715,K2NaAs,0.0
11716,NaMoPO6,0.0
11717,Sm3B5O12,0.08200330928124977
11718,H4N2O3,0.14951421588243718
11719,Li2VCr(P2O7)2,0.0010928127272817893
11720,Li2CrSi3O8,0.059557097714288965
11721,Mn3Rh,0.16380955750000048
11722,LaNdHg2,0.0029113749999996053
11723,LiBr,0.0
11724,Mg4Si7,0.20295720828283006
11725,Be3Si3(BiO6)2,0.09911224112499717
11726,KV3Cu5O13,0.05019517545454644
11727,SiAs,0.0
11728,Li2Mn3(BO3)3,0.04810325730390375
11729,MgNiF6,0.0
11730,Gd2Zr2O7,0.2818353022727287
11731,Hf2N2O,0.004865089249992849
11732,Li10Fe4S9,0.1519134176086956
11733,LuHfRu2,0.0
11734,CsCu2Br3,0.0
11735,Ti4H3,0.042074721190476616
11736,Eu3As4,0.0
11737,Li9V12Fe7O48,0.06453043731907826
11738,NiMoP8,0.008704164940476211
11739,Te4Mo2WS2,0.12084191833333068
11740,NiF4,0.1571498967620002
11741,Ti2CdO5,0.04062750656249746
11742,Li3TiF6,0.012171394166665015
11743,HRh,0.0
11744,Ca(MnSb)2,0.20324022017857046
11745,LiMg,0.02573484333333332
11746,Ba2Zn(BO2)6,0.006314190634921779
11747,Li3Fe(PO4)2,0.035638243839286154
11748,Cs4CuSi2O7,0.0
11749,PrNiSb,0.0
11750,La2MoO6,0.1419289349999957
11751,Li2Co(SiO3)2,0.06545999545453451
11752,HfMgZn2,2.24283983875
11753,ZnSnP2O7,0.05645174732954584
11754,Ce3Co11B4,0.0017981201388916899
11755,NdCl2,0.1315551486111124
11756,Sr5(B5Rh7)2,0.0
11757,Te2Mo3W(SeS2)2,0.06961070083333265
11758,NaBS2,0.010275840781249991
11759,Li2VFeP2(HO5)2,0.0022644946296299646
11760,Na2Mo2O7,0.0
11761,DyCrO3,0.0
11762,Y2Zr2O7,0.053266450909081435
11763,ErPdPb,0.0
11764,Li5Sb(P2O7)2,0.050040620659728134
11765,MgSi,0.23399400083333344
11766,Ti3O,0.006123136666667861
11767,ZnH12C2(N3Cl2)2,0.0
11768,Nb5GaSn2,0.0
11769,Ba21(Cd2Sb9)2,0.0
11770,Na2Zn3(SiO4)2,0.0
11771,Ca2MnIrO6,0.0014985745000002382
11772,Ca(BiO2)2,0.10113650964285804
11773,Hf2N2O,0.0010624539999941618
11774,ZrSc2Tl,2.643561285833333
11775,Cu2SnHgS4,0.0
11776,Zn3W2O7,0.08710053750000846
11777,La5Cu19P12,0.0
11778,Cu5Si2S7,0.0
11779,YSnO3,0.19034817049999475
11780,MnSnIr,0.5089611475
11781,Ce(FeB)4,0.0
11782,Na5NpO6,0.0
11783,Cs2S,0.06696191833333298
11784,Ca9Mn(PO4)7,0.0
11785,CaZrF6,0.0
11786,TaSnS2,0.0
11787,LaAgGe,0.0
11788,Er2Zr2O7,0.08219622681818528
11789,Li2Fe2(Si2O5)3,0.050124827300003005
11790,Ca5Mg,0.07551352541666677
11791,Zr9VO20,0.06090734649999696
11792,Pr(AlGa)2,0.0
11793,Hf6Cr5Si7,0.010219524074075892
11794,LiMn2(PO4)2,0.02540574698718068
11795,Li2Ti2MnCr2(PO4)6,0.012323786351471357
11796,Zn2FeIrO6,0.0815228156875003
11797,Pr3CuSiSe7,0.0
11798,VCl2,0.0
11799,LaFe3(BO3)4,0.0
11800,TlCdF3,0.0
11801,KZrTl2OF5,0.05791792800000195
11802,HfNi2Au,2.591320762750001
11803,LiVP2O7,0.036188684545450656
11804,H3N,0.01698226500000022
11805,V2(PO4)3,0.011026190588248495
11806,Ti4Mn(PO4)6,0.0
11807,YSbRh2,2.556752717916665
11808,PrYTl2,0.002669517500000218
11809,LaCoGe3,0.0
11810,NdAg(PO3)4,0.0
11811,SmNiO3,0.1205423994999988
11812,Li4Mn3Sn2Sb3O16,0.05918481720982261
11813,Li2Ti(FeO3)2,0.0658729096969708
11814,LiNiPO4,0.06976295035714664
11815,Mn6Si7Ni16,0.0
11816,Eu(LuS2)2,0.06974254714285788
11817,CsYMg14O16,0.3296400542187241
11818,La4B14O27,0.0
11819,Tm2Cu(B2O5)2,0.006068625110289716
11820,Y3Fe5O12,0.008034837624991908
11821,Cs2SrV4O12,0.0
11822,PmNi2Sn,0.0
11823,TiF4,0.0
11824,CdPd2Pb,1.5518482564999996
11825,Li2SbSO4F3,0.074512307954544
11826,TmSb,0.32991117999999986
11827,CuH6(NCl)2,0.036015298528183415
11828,Sr2YGaW2O7,0.411576524855775
11829,Na4SiO4,0.0
11830,NiAuO2,0.0007499612499994868
11831,SrMg14CO16,0.3328712833593759
11832,GaCl3,0.001237633750001077
11833,CsAu3Se2,0.0
11834,RbTi2(PO4)3,0.0
11835,Ca2SnS4,0.2867197999999993
11836,Ca2Bi3O8,0.07868486874999991
11837,Mg(SbO2)4,0.488092910384613
11838,Mn2PO5,0.007813003437506794
11839,NdMg2Ni9,0.0
11840,Ta(BMo)2,0.07646347550000243
11841,TiSnO3,0.0
11842,LaNiO3,0.00027943600000135405
11843,RbO3,0.0779102609375002
11844,Na3FeO3,0.0
11845,Li5BO4,0.052982795250000166
11846,CaCr2(PO4)2,0.0066374160897399994
11847,YZr9O20,0.06455631372916848
11848,K3GeSe3,0.0
11849,Be5Pt,0.0
11850,Li2Fe3F8,0.061323767500001125
11851,PPbW,2.1347477475
11852,ReSbH4O7,0.001262761153840053
11853,TbNiGe3,0.0
11854,LiTmSiO4,0.0
11855,CeMg3O4,0.4618079800000006
11856,K2MnF6,0.0007810572222215484
11857,Cs2Mn3Te4,0.0
11858,Tb(MnGe)2,0.0
11859,GdAgSe2,0.0020965437499995687
11860,AsRh,0.0031743679166664762
11861,CaGa2,0.0
11862,SmVO4,0.03753215499999918
11863,Ti2Be3(SiO4)3,0.17608290437499896
11864,Hg3(SF)2,0.0
11865,RbLiVPO5,0.12897582209258918
11866,SrB6,0.0
11867,MnP4O11,0.0
11868,B2S2O9,0.0
11869,Hg(NCl)2,1.970333203048
11870,Na2SiBiCO7,0.032757242604167125
11871,VH2O3,0.020698132916686873
11872,HfPt3,0.005201638750000015
11873,K2Ga2As3,0.0
11874,Sr3Y2(BO3)4,0.03972064936507813
11875,K2ReH9,0.0
11876,Ce5Ge2Rh,0.0
11877,Bi2B2O7,0.41632313087119854
11878,Na3Ni2P2(CO7)2,0.04277929933423241
11879,K2SiH4(NO)2,0.0
11880,HfMg30CuO32,0.08786170863281217
11881,ZnS,0.0
11882,FeHO2,0.07241862968750024
11883,Ba2CdAs2,0.0
11884,Yb2(NiB2)3,0.055243214707346944
11885,LiCrP2O7,0.1981362509090916
11886,Li5Mn4O8,0.04605794490195425
11887,KFeP2O7,0.0
11888,ThPt,0.0
11889,SiO2,0.020347064074073273
11890,CsMg6Ni,0.30116621749999983
11891,Ho2TiO5,0.0
11892,Li3VO4,0.0027699490624995
11893,BaMgCoF7,0.0
11894,BiPd3,0.0
11895,Co(PO3)4,0.06654186672794005
11896,H2,8.881784197001252e-16
11897,Li4Ti3Nb2V3O16,0.028811337991085036
11898,Tm2AgOs,0.0
11899,FeN3ClO3,0.4298960316966687
11900,PrZnSbO,0.0
11901,CaMg,0.13178161875000005
11902,MgSi2,0.21049510592592835
11903,UMo5O16,0.032031488019482524
11904,Sr4Ta2O9,0.07168869933332901
11905,K3Al2(PO4)3,0.0
11906,Li2TiV3O8,0.005639616785730439
11907,Pd(SeCl3)2,0.0
11908,KCe(PO3)4,0.00872567208330288
11909,ZrAg2,0.03445350999999963
11910,Li2CaCd,1.1782324925
11911,Fe(PO3)4,0.0519959388357929
11912,K2NaH5(CO4)2,0.0
11913,Y2HgPt,2.4317739725000003
11914,V(FeSe2)2,0.08225013857143004
11915,Ba2Ca2Tl2Cr3O10,0.2030357317105249
11916,K2PdC4(SN)4,0.12370397946428467
11917,Rb3In,0.16801009193181815
11918,Ti(TlSe)4,0.0
11919,Li24Ti7Cr5O36,0.013191287222233505
11920,PH9C3Br3N,0.13454268894607768
11921,FeNi,0.0
11922,SrLaBr5,0.04384125607142675
11923,Ba2BiSbO6,0.0
11924,AlVCr2,3.226867911666667
11925,MoW(SeS)2,0.03138506583333367
11926,Ba5Mn3ClO12,0.0
11927,Sb8Br2O11,0.0
11928,LiV2P2HO9,0.09083072699999306
11929,Sr2Fe2S2OF2,0.0
11930,SrMg2,0.13338669499999978
11931,Mg2ZnN2,1.9501744646666663
11932,MgScPd2,0.0
11933,Cs2Sn2O3,0.0
11934,LiCoSiO4,0.07021960957141538
11935,Sr2TbGaCu2O7,0.017421956971162444
11936,Cr2B(PO4)3,0.0
11937,TlPd3O4,0.0
11938,Mg6AlSi,0.11422488368269244
11939,H2,8.881784197001252e-16
11940,Ba(BrO3)2,0.0
11941,Ca2CuN2,0.08206639087500099
11942,Li2CrCl4,0.05549988996825928
11943,Mg30TiNiO32,0.06580871261718801
11944,SrMg30TiO32,0.06859048890625008
11945,Ba3LaCl9,0.08381626288461598
11946,Co3C10O9,0.4658850448106069
11947,Na3Ni2(GeO4)3,0.1517918314151787
11948,LaSi3N5,0.0
11949,SiO2,1.085698775208333
11950,ZrCu,0.004864998472221771
11951,Ba2TeP2O9,0.0
11952,Ba2Mg3Mn4Tl2O12,0.2572187747825678
11953,AgSbPd2,1.955805005
11954,Lu2Fe14C,0.0
11955,Ni10SnP3,0.0
11956,BaDy2NiO5,0.0
11957,Er4Si9Ir13,0.0
11958,LiCu3,0.020756247500000047
11959,Li12Si7,0.0
11960,ZrZnRh2,0.0
11961,TiFeO3,0.022680757000012264
11962,K2Zn2Si8O19,0.00633380658601812
11963,KBa2Re,1.2717147562500002
11964,LaB2ClO4,0.0
11965,FeOF,0.0671325761111099
11966,Mg14NbSnO16,0.240028174955353
11967,LiFe2(CO3)4,0.0973714427302692
11968,Co2RuO4,0.028995804285711912
11969,Ca3Cr3(PO4)4,0.0
11970,MgGeH12(OF)6,0.0
11971,LaF3,0.0
11972,As2PbS4,0.025756721428572327
11973,Hf3Mg,0.10115011124999997
11974,Rb(WCl3)3,0.0019388406410261183
11975,MgH2,0.04260904958333312
11976,Al2Mo2O7,0.4504977250000035
11977,SrMg2Al6(Si3O10)3,0.02424527229166884
11978,Hf2TlC,0.0
11979,CaLaCrCuO6,0.12007588554166125
11980,Ba2H6Pt,0.0
11981,BiO2,0.4850958649999981
11982,Sr2TiO4,0.0
11983,BaMo3O10,0.012459944107154895
11984,La2CoO4,0.1203655778571413
11985,Li2Sn(BO3)2,0.07684841999999925
11986,Mg5Si6,0.22350304126262888
11987,Mg2Si3,0.2376760306111101
11988,Mo2P2PbO12,0.0
11989,Li4Ti3Fe3(SbO8)2,0.04283001848050549
11990,Mg6ZrC,0.6950438712499998
11991,HBr,0.02167943750000001
11992,SbP(OF3)2,0.0
11993,NaNd2RuO6,0.0
11994,LiNiSnO4,0.07091060778570757
11995,Cs3Cu2I5,0.0
11996,LiCuCO3,0.10903831460648217
11997,Ho(MnSn)6,0.00280227089743601
11998,FeHO2,0.5332410721875007
11999,MgZn5,0.046045076726189516
12000,TiMo3,0.0
12001,Fe,0.4917994699999992
12002,LiMnP2O7,0.04566995022727394
12003,LaMn7O12,0.015494532531233672
12004,Hf9Mo4As,0.0
12005,Li2Cr2CoO6,0.044204741515148534
12006,K4GeSe4,0.0
12007,Tb(AlC)3,0.0
12008,VZnO2,0.2170979975000016
12009,TaAlRu2,0.0
12010,SrMg30AlO32,0.0721078577604164
12011,SrMgF4,0.05656650722222256
12012,Sc6ReO12,0.03733928664473218
12013,LiMnP2O7,0.011939484090909502
12014,LuSi3,0.2335585575000003
12015,LiFeSiO4,0.02362237571427883
12016,SmPt3,0.0
12017,Li3Nb3TeO12,0.01811715026312033
12018,Ti2CrO5,0.022678848124991543
12019,Zn2FeN2,0.18661437474999687
12020,Sr(H9O5)2,0.0024539850861984287
12021,Y4Ga2O9,0.07279415083332808
12022,Cs4Re6Se13,0.0
12023,ZnP2,4.359583334334616e-06
12024,Li2MnP3O10,0.06256707786458371
12025,Ca,0.29399772749999986
12026,RbV3(SeO6)2,0.0
12027,UInPt,0.009297854444444198
12028,Sb8Pb7S19,0.01206212588235278
12029,NiAsO4,0.14686320354167126
12030,Rb3Mo2Br9,0.0
12031,SrCaMg30O32,0.05870841234375046
12032,LiMnPO4,0.009923018928572173
12033,Na3CuSiCO7,0.05576629076923467
12034,MoCl3,0.043734249305555466
12035,FePd3,0.0
12036,Li2CoSiO4,0.04165126843749345
12037,Cs3H(SeO4)2,0.0
12038,Na2Ti2O5,0.0328835784999999
12039,K2MnF6,0.0
12040,SrCaTiMnO6,0.0525873618333339
12041,NaLiCO3,0.0001475842592588705
12042,LiPmHg2,0.0
12043,Fe4Te2MoC14(SO7)2,0.5830881457882889
12044,Tl(FeS)2,0.11180113550000036
12045,K3CrO8,0.3315514485416644
12046,BeF2,0.11794023131944442
12047,RbIn3F10,0.006463054732142481
12048,O2,1.67560344375
12049,CsReOF6,0.0
12050,H11C4NO10,0.053558534471152434
12051,Sr2HgGe,1.56491436125
12052,LiFeSiO4,0.07046946142856393
12053,MgSb2,0.1787075330555563
12054,Mg14NiCO16,0.26334503828124856
12055,Ca3CuRhO6,0.025465228181818844
12056,K2SnCl6,0.007379645000002544
12057,Al2TcNi,3.0590809587500014
12058,Na5CrO4,0.08953989962499964
12059,Fe2OF3,0.05678769166667408
12060,CuTe,0.0
12061,NaEuTiO4,0.0
12062,Hg3TeCl4,0.0
12063,Eu3AuO6,0.0
12064,PuSi,0.8704395120312505
12065,AlCuO2,0.0
12066,CdH2SeO4,0.017157843125001904
12067,K2ReBr6,0.0
12068,Co21(SnB3)2,0.005850241781610421
12069,Li4Cu3Ni3(WO8)2,0.036555833437491365
12070,Li7Fe7SiO16,0.062157416451619873
12071,Ca(HoSe2)2,0.014431248214283874
12072,NaSbO3,0.09243446549998956
12073,Ba(SbPd)2,0.0
12074,B3Pb6ClO10,0.0
12075,LiLu2Al,0.006349401875000105
12076,Na3GeH11O9,0.0069931370312543715
12077,V6O7F5,0.035231065000015604
12078,Na2UO4,0.06080500999999128
12079,HoTl,0.0
12080,Bi(W2Cl5)3,0.0
12081,Y8Co5,0.0
12082,Mg2AgSbO6,0.10627588322916726
12083,TbPO4,0.0
12084,CsSmSiS4,0.0
12085,ThSnI6,0.020754635729166804
12086,NaCd2Au,0.032919785781249766
12087,LiTmPt2,0.008324721562500416
12088,Pm2MgSn,0.0
12089,CaMg6AlO8,0.23417835736111225
12090,Ca(FeO2)2,0.11783119321428705
12091,CuH8C6(N3O)2,0.3209130428365192
12092,LiFe2P5O16,0.06731369263886844
12093,Na3AuO2,0.0
12094,CsMg14Cr,0.2562025568750001
12095,BaSc3AgS6,0.0
12096,LiCoSiO4,0.0599532438571293
12097,Nd3MoO7,0.013665128238640634
12098,Tl3SbS3,0.0
12099,Sc2AlIr,0.02795810709401536
12100,Mg6CrNi,0.2319999087500002
12101,TeO2,0.012651557916659506
12102,Pr2UTe4,0.05452430380952311
12103,HoPS4,0.0
12104,LiPWO5,0.023192950312495242
12105,GaP,0.0
12106,Cs2NaSrF6,0.021741934749998748
12107,Li3Sn(PO3)6,0.08331157093750363
12108,CuH12(IN)4,0.04409505917238032
12109,LiFe(CO3)2,0.08316859650000198
12110,NaV3P3O13,0.006567517624930018
12111,PbI2,7.674499999943407e-05
12112,Li2PmIn,0.0
12113,Te2MoWSeS,0.08036820166666736
12114,LiV6O7F5,0.09255085918129068
12115,KMg14Ti,0.17455717583333374
12116,Sm2S3,0.015514165249999934
12117,Mn2Co5O12,0.10563819921051998
12118,Mo2W(SeS2)2,0.011624419444442148
12119,Tm2TeO2,0.0
12120,Li4SbS4,0.07324602333333098
12121,H2O,0.9462123541666748
12122,Sr5La5Mn9CuO30,0.0064181894249699676
12123,Ca2SnS4,0.4189771607142845
12124,LiVOF2,0.021641800138885614
12125,Na2Cu3(SiO3)4,0.03150189583333507
12126,Li5MnO4,0.059562184500014936
12127,NaUO4,0.08917302697916972
12128,DyY3O6,5.2361666682543265e-06
12129,SnBrF,0.029928582333339726
12130,LiV3O8,0.07293350208338545
12131,Tm(HO)3,0.05603440348214228
12132,LiVF4,0.0
12133,Li3In,0.0003309849999997283
12134,Na6PbO5,0.03406444333333436
12135,Li2CrSi4O11,0.08701629895061469
12136,Na5Li3(TiS4)2,0.0
12137,WOF4,0.043529077291664116
12138,Hg(ClO3)2,0.0
12139,LiMg30TiO32,0.013062120703125402
12140,AlMo3Se2ClO8,0.5118622460112876
12141,RbTiAsO5,0.0
12142,BaPd5,0.0
12143,Co2SiO4,0.0
12144,Ba,0.016242080000000048
12145,Ba2LiTi11O24,0.013845429555885858
12146,Ba2TlFe2O7,0.2724028814236217
12147,Ca2MgSi2O7,0.02542423770833313
12148,B5H12NO12,0.0
12149,HfZrRh2,3.3659969575
12150,LaCoSi3,0.0
12151,K4P3,0.0
12152,CaCuF5,0.008471741071425676
12153,H16C3NF7,0.05141901464505949
12154,InRe2C10BrO10,0.22572817505208145
12155,Nb2InC,0.0021570050000008227
12156,Tl3Co3O8,0.09088164258928624
12157,CaReBi,1.2643986052777771
12158,LiFe2(PO4)2,0.06721917278843659
12159,Sm2Si5Ru3,0.0
12160,La11C11Cl7,0.005472016724137775
12161,BaTb2O4,0.0
12162,LuGaO3,0.021008458999999924
12163,SrLa5F17,0.0226723051449298
12164,Li10Si(PO6)2,0.10744009500000473
12165,Tb3Fe5O12,0.007958767750000817
12166,MoW2(SeS2)2,0.03588480833333296
12167,K7H12Pt4C16(N8O3)2,0.2450960926536893
12168,Li4CrO4,0.014485498333336013
12169,LiV3O5F3,0.08923054754629245
12170,Gd2Te4O11,0.0
