cif_id,target
As4Mg1Rh6_ICSD_89611,-4.55008
H24N8Ni1O10V2_ICSD_416935,-5.36193
B1H2Li1_ICSD_153289,-3.66132
H1I1O4Zn1_ICSD_185598,-4.47917
C4Cd1H16N8O8Re2S4_ICSD_82394,-6.0262
O7Pr2Te2_ICSD_92444,-6.5705100000000005
La3Sb5Ti1_ICSD_80907,-5.3644300000000005
Eu2O7Zr2_ICSD_173950,-9.486239999999999
Al4H3O15P3_ICSD_6193,-6.9988399999999995
Rb2S5_ICSD_100321,-3.82277
Al1Cl6I3_ICSD_26403,-2.65278
H12N16Pd2_ICSD_410384,-5.6332
Cu1Pr1S2_ICSD_95829,-5.45149
F6P1Tl1_ICSD_28899,-4.87218
Dy1Ge1Ir1_ICSD_629772,-5.98864
Ba2Cl1P1_ICSD_28134,-4.43995
Mn4O9Ta2_ICSD_50943,-8.58893
Br1Mo1S1_ICSD_163308,-5.3756900000000005
Cs8O19Ta6_ICSD_411856,-7.4639999999999995
B4Tb1V1_ICSD_615551,-6.98509
As1C1F6H3O2_ICSD_405332,-5.05624
Cu1I2O6_ICSD_4327,-4.293740000000001
Ce1Cu5Sn1_ICSD_101011,-3.04088
B1Dy5Ge3_ICSD_613639,-5.44883
B1Ce1Pd3_ICSD_612819,-4.09733
Fe2Mo1P12_ICSD_37124,-5.70991
Ni3Si2_ICSD_43561,-3.8875599999999997
Br6Pb4Se1_ICSD_21039,-3.375
Cl3N1_ICSD_4034,-2.9718400000000003
Ba1Os4Sb12_ICSD_658736,-5.10964
O4Rb2Zn3_ICSD_40754,-4.15626
Au1I2K5O2_ICSD_40376,-3.22171
As1Au1Na2_ICSD_23254,-2.6482
Mn1P1Rh1_ICSD_643230,-6.07372
Cu4La3O2P4_ICSD_84699,-5.5490900000000005
As2Ba1Cr2_ICSD_609849,-5.72893
Ba1Se3_ICSD_16359,-4.13545
Dy1P5_ICSD_409184,-5.80957
Au3Dy3Sb4_ICSD_611802,-4.1935400000000005
Ce1Ge1Pd2_ICSD_621240,-4.50287
F1H4Li1N1O3P1_ICSD_1439,-5.72876
Be3Cd2F12Rb2_ICSD_15155,-4.8201
Ce1Ni2Sn2_ICSD_102237,-3.36731
B4W1Y1_ICSD_615702,-7.870539999999999
Co1H12O11P2Zn1_ICSD_418608,-5.29931
Fe2Ge1Mn1_ICSD_186065,-5.13466
H4S6Si4_ICSD_36379,-4.723380000000001
O7P2Rb1Y1_ICSD_72468,-7.50955
Au1I1Te1_ICSD_1661,-2.1179900000000003
Cl16Li2Nb6_ICSD_50232,-4.89315
O8Pb1Te2U1_ICSD_73442,-6.595260000000001
Ga2La3Ni2_ICSD_20939,-3.7425800000000002
Cl1Ho1O3Te1_ICSD_95844,-6.2269
Ho2S4Sr1_ICSD_639669,-6.0412099999999995
As2O8Sr1Zn2_ICSD_86629,-5.78315
As1Mo1O6Rb1_ICSD_280174,-6.51706
Co1Ho5Sb2_ICSD_159182,-4.91505
H6Ir1Li1Mg1_ICSD_180122,-3.7417199999999995
Ca2Sb1_ICSD_42135,-3.5961800000000004
Br3Cd1In1_ICSD_79512,-2.4039099999999998
Pr1Ru1Si1_ICSD_41253,-6.33125
Al6Tc1_ICSD_58177,-4.47851
As2Co1O7Sr1_ICSD_74545,-5.73966
Ce2Co5Fe12_ICSD_603342,-4.54435
Li13Sn5_ICSD_104786,-2.82265
B1Pr1Pt3_ICSD_97370,-4.88189
F3H4Mn1N1O3P1_ICSD_424945,-5.06709
Au6Hg5_ICSD_58475,-0.8405469999999999
H6N1Ni1O5P1_ICSD_424553,-5.6258099999999995
Sb1Sm1Te1_ICSD_602285,-6.8167100000000005
Rh1Te1_ICSD_52084,-3.94466
La1Se1.9_ICSD_69730,-5.66334
Na3P1S4_ICSD_72860,-4.116969999999999
Cl9Cs3In2_ICSD_2491,-3.3188800000000005
Ba1Ca4Cu2N4_ICSD_86066,-4.95715
Fe1Mo1O7V1_ICSD_408562,-7.444780000000001
Be2K2Na4O5_ICSD_33849,-4.81475
Er2O2Se1_ICSD_25810,-7.64372
As1Cu1Si1Ti1_ICSD_185854,-4.7188099999999995
Ba1Mo1O3_ICSD_43799,-7.33055
B3Eu4Li1N6_ICSD_400465,-9.0412
Be1Na1Sb1_ICSD_100092,-3.2322900000000003
Si3Ti1V4_ICSD_652443,-6.31084
K1P1Se6_ICSD_170333,-3.76315
Ca1I2_ICSD_52280,-3.32555
Cd2Eu1_ICSD_58972,-3.89422
Pt4Rb2Se6_ICSD_69439,-3.81874
La1Mg2Ni9_ICSD_55614,-2.36367
Cl2O1Pd2_ICSD_61333,-3.4089699999999996
Ba5Er8O21Zn4_ICSD_400436,-6.96148
Ge2Rh2Sr1_ICSD_77145,-4.52157
As4C4F12_ICSD_9071,-5.13131
As1Au1Eu1_ICSD_43870,-6.18003
Ir3Th7_ICSD_641096,-6.84559
B7Gd3W1_ICSD_656433,-9.504719999999999
F12K1Tb3_ICSD_51125,-5.74795
C2N2Se1_ICSD_27441,-7.038010000000001
Ge2K6Te6_ICSD_10108,-3.2673799999999997
Al1Br7Se1_ICSD_401396,-2.68742
Cl10Nb2P8S20_ICSD_416095,-4.53594
Dy1Ge1Sn1_ICSD_261753,-4.8793
Ga1I4K1_ICSD_400816,-2.49002
Ag1Be12_ICSD_109313,-3.3530800000000003
Br3N1Se2_ICSD_83696,-3.22015
Au3K2_ICSD_65113,-1.58235
Bi1Os1Se1_ICSD_616892,-5.21743
Al1Ni1Th1_ICSD_608897,-4.5258
Al2Eu1S4_ICSD_607464,-6.28386
Ca3Li1N5Si2_ICSD_420676,-6.63242
C1Cl3F3Si1_ICSD_173735,-4.62721
Ga1H1O2_ICSD_409671,-5.456259999999999
Al3Ce2Ge4_ICSD_50977,-4.8327800000000005
Na2O1S2Ti1_ICSD_67886,-5.168769999999999
Cu1Pb1Y1_ICSD_107004,-4.53777
Lu1Rh1Si1_ICSD_90193,-5.73703
B1C3Cs1F9N1O2_ICSD_410079,-5.614240000000001
Cu2In1La2_ICSD_411708,-3.59899
P1Se3Sn1_ICSD_655564,-4.15615
Ga1P1Pd5_ICSD_635043,-3.6057300000000003
I4Pt1_ICSD_15173,-2.09715
O6P1Pb1V1_ICSD_90910,-7.119460000000001
B1Pd4Sr1_ICSD_247263,-3.7125
C4Cl6H16N2Sn1_ICSD_110603,-4.66873
C1H5Na1O4_ICSD_151358,-5.445119999999999
Pb1Pd2Y1_ICSD_105597,-4.61224
Br1Cl1_ICSD_424850,-1.7864200000000001
Ba3Ir2Ni1O9_ICSD_33530,-6.03815
Cu2I6Tl4_ICSD_65962,-2.45321
Al1I3O9_ICSD_152758,-4.886830000000001
Al1C1.67Zr1_ICSD_606293,-8.07157
Au1Ho1Ni4_ICSD_611998,-2.70051
C2Cd1Cl4H12N6S2_ICSD_168712,-4.94719
Cd1H2I3O1Rb1_ICSD_809,-3.21503
Ag1C2N2Na1_ICSD_65697,-6.10186
C18Er10Mn13_ICSD_603261,-7.21287
Ce2O12W3_ICSD_401920,-8.35715
Bi1I1O4_ICSD_262019,-4.9984
Ba1Ge1O3_ICSD_23925,-6.5189900000000005
Cu1Eu1F1S1_ICSD_172797,-6.5947
As1Cd1_ICSD_432,-2.64138
Al1Ni2V1_ICSD_58071,-3.89015
Ba1Eu2O5Pt1_ICSD_68085,-7.6904
Fe6Ge4Li1_ICSD_41381,-4.72109
Cu4K1O12P3_ICSD_65123,-5.84352
F4Mg1Sr1_ICSD_86248,-5.48958
Er1Ge1Pd1_ICSD_420247,-4.88265
Cl5P1_ICSD_26048,-3.01353
Cd13Cs1_ICSD_619731,-0.52588
C4N4Ni1Zn1_ICSD_169760,-7.1653899999999995
Al2Cu1Yb1_ICSD_604213,-3.00085
Ge5Ir3Y2_ICSD_86503,-6.101380000000001
Pb2Y1_ICSD_105640,-5.01754
Mg1Tl1Y1_ICSD_414438,-3.82608
Li3N4Nb1Sr2_ICSD_84715,-5.973380000000001
Ge1Hg1Te4Tl2_ICSD_172504,-2.95395
As2B4Cl4_ICSD_80153,-4.78641
Ca3N3V1_ICSD_72118,-6.417619999999999
Mn2Nd1_ICSD_108589,-6.4147300000000005
B2Fe1Ir5Mg2_ICSD_613990,-5.73174
Bi2Ca1Mn2_ICSD_41791,-4.00195
Ca12Li6N16O3Re4_ICSD_411462,-6.52375
Lu1Tc2_ICSD_642618,-6.48111
Fe1Ir3_ICSD_56264,-5.9225
Hg2O7P2_ICSD_59280,-5.72335
Nd4O19Os6_ICSD_200870,-7.69095
Br2H4Mn1O2_ICSD_22084,-4.83885
Ce2Mn2O3Se2_ICSD_181935,-7.3304800000000006
Au1Ge1Lu1_ICSD_81734,-4.18776
Ca5N4O2W1_ICSD_409475,-6.99792
As2S3_ICSD_185819,-4.46582
In2La1Rh1_ICSD_412431,-4.10577
Bi1Pb3Pt1_ICSD_58834,-3.9071
Cr5Cs1Te8_ICSD_602370,-4.89874
Cr6F2O24Sr10_ICSD_69586,-6.8075
F6H8N2Sn1_ICSD_409509,-4.81554
Cl10Mo2N4S4_ICSD_47102,-4.55403
H4O4V2_ICSD_41123,-6.114240000000001
Au3Rb2Tl1_ICSD_249924,-1.65619
Ba2Ge1P2_ICSD_35150,-4.68401
Pa1Pt3_ICSD_648336,-6.10416
Fe1N1Ni1_ICSD_53505,-5.255319999999999
Fe2O9Te3_ICSD_417291,-5.8952800000000005
Pt1Tl1_ICSD_105819,-2.55744
Mn1Na1O6Si2_ICSD_62513,-7.306369999999999
K2O19Si8Zn2_ICSD_68904,-7.155010000000001
Gd2In1Ni2_ICSD_635833,-7.3391399999999996
F1H3Si1_ICSD_60065,-4.22492
Ce3Zn22_ICSD_262649,-1.0666200000000001
C6Fe2O6Se2_ICSD_14035,-6.85352
Al8Cu4U1_ICSD_601801,-3.9019999999999997
B1K1Li2O3_ICSD_48177,-5.95425
Au2In1Zr1_ICSD_58517,-3.8422400000000003
Ni1Pr1Sn1_ICSD_646288,-4.34502
O9Si3Sr3_ICSD_32542,-7.42125
Ba1Co1Ho2O5_ICSD_65467,-7.319
As4Bi1Cl7Hg6_ICSD_411204,-2.5495200000000002
C1H5N1O2_ICSD_151222,-5.6599900000000005
Cl18Rb2W6_ICSD_260304,-4.80157
Cs2F6Ni2_ICSD_410394,-4.3099099999999995
B1La3O9W1_ICSD_39809,-8.45047
Co1Fe3_ICSD_155843,-4.80037
Ba1Co3H2O10V2_ICSD_236321,-6.6013399999999995
C8Re3U5_ICSD_65202,-9.22373
Ba1Ca1Si1_ICSD_52682,-3.5350099999999998
Mn1O6Ta2_ICSD_15857,-9.04733
Ce1In5Ir1_ICSD_150225,-3.6576699999999995
Au1Eu1Zn1_ICSD_420674,-4.42205
Ca1O4Rh2_ICSD_170597,-5.90318
Hg3Tb1_ICSD_639229,-1.73987
Ca1F6Rh1_ICSD_42160,-4.69966
C2K2O4_ICSD_163584,-6.61972
Br1N1Zn2_ICSD_425736,-3.2798199999999995
Al7Cu16Dy6_ICSD_606894,-3.4149300000000005
Ce2Mo4O18Sb2_ICSD_422101,-7.553719999999999
Mo3Si4Tb2_ICSD_600647,-6.76888
B2C1Sc1_ICSD_54104,-7.466069999999999
F4Ru1_ICSD_165399,-4.52749
B2C1Rh2U1_ICSD_659008,-7.05276
C1H9N7O3_ICSD_8100,-5.8131699999999995
Co1P1Ta1_ICSD_624636,-6.92242
La3Ni3Zn1_ICSD_416818,-3.2204900000000003
Al1Pd5_ICSD_245328,-3.2929699999999995
Cs1Mo2Na3O20U4_ICSD_420335,-7.6765
Co1I12Tb7_ICSD_424442,-3.88435
Bi2Eu1Se4_ICSD_600805,-4.68038
Co1K2Se2_ICSD_67390,-3.5740300000000005
Cs1In3_ICSD_102867,-2.2961099999999997
F7Rb1Sb2_ICSD_200574,-4.752
Eu1Li2O4Si1_ICSD_50442,-7.51735
F4H7N1_ICSD_38337,-4.593319999999999
Ir1Sc2_ICSD_657999,-6.1908
Co1Ni1_ICSD_187983,-2.88422
C1Cu1H1O5S1_ICSD_281184,-5.83924
He2Ne1_ICSD_659143,-0.0059735
Pb4S11Sb4_ICSD_200601,-4.32226
Co1Sb2Tb5_ICSD_159180,-4.9551099999999995
Ir1O6Sr4_ICSD_72926,-6.15873
Er1F1O3Se1_ICSD_419954,-6.53391
Ag2Ge1Pb1S4_ICSD_180802,-3.5579300000000003
Ni1Pb1_ICSD_108642,-2.79871
Cu4Na3S4_ICSD_10004,-3.31934
K1Sb2_ICSD_80945,-3.41627
As1Na1Sr1_ICSD_402448,-3.42896
Hf1Pb1S3_ICSD_65668,-6.36877
Cl1Cs1Mn2O7V2_ICSD_418764,-7.14617
B1Ni1Ta1_ICSD_615023,-6.83787
Cu2Ge1O4_ICSD_100796,-5.05843
As2Ba1Cu4_ICSD_89628,-3.23828
As1Ho1Pt1_ICSD_610678,-5.51486
Al1I8P1_ICSD_35403,-2.47448
Al1Co1Dy3S7_ICSD_606550,-5.82086
Ca3Co1O6Sc1_ICSD_245503,-6.74675
Co1In2Se4_ICSD_658918,-3.80051
S8Ti1Tl1V4_ICSD_651224,-5.87465
Cl3Mn1Tl1_ICSD_23168,-4.27366
Ca2Cd1P2_ICSD_422580,-3.9639699999999998
Sn3Zn1Zr5_ICSD_656298,-6.574039999999999
Cu1La1Sb2_ICSD_658225,-4.51797
Ge6Ir7Yb4_ICSD_636768,-5.00287
Au2Dy2In1_ICSD_106280,-3.62269
Ga2O12S3_ICSD_79304,-5.9884
Cr1Cs2F6K1_ICSD_9705,-5.042009999999999
Ge1Hf1Os1_ICSD_636578,-8.106869999999999
As1Cu1Mg1_ICSD_412296,-3.2031
Ni1S8Ti4_ICSD_646389,-5.43895
Hg45La11_ICSD_639071,-1.49584
K2Mg1P2Se6_ICSD_413168,-3.9221699999999995
B6Ho2Ni3_ICSD_614480,-5.57409
C1H3N5O4_ICSD_281338,-6.37217
H8Mn2N4S5Sb2_ICSD_248298,-4.91233
Fe1O4U1_ICSD_15709,-7.752960000000001
B4Pu1_ICSD_43659,-8.70699
F1Ga1K1O4P1_ICSD_80893,-6.172969999999999
As1Rb3_ICSD_25551,-2.1510700000000003
Bi1Li1Yb1_ICSD_602201,-3.12395
F6Ga1Li1Rb2_ICSD_50468,-4.612080000000001
S5Y2Zr1_ICSD_651415,-7.133889999999999
Pd2Sn1U2_ICSD_658413,-5.862430000000001
Ga1La2N3_ICSD_160089,-7.104360000000001
As1Pr1S1_ICSD_611223,-6.39703
Cl6N2O2V1_ICSD_413012,-4.54344
Cu1H6N1O5P1_ICSD_250189,-5.48705
Co2K4O5Rb2_ICSD_33797,-4.27576
B6Br1Cs3H12Se4_ICSD_69973,-4.24491
Co7H4O24P6_ICSD_65041,-6.548830000000001
C1Cs1F3O1_ICSD_69971,-5.451169999999999
Co1Nd1P1_ICSD_624416,-5.21847
C4Cl2H16N8Ni1S4_ICSD_61123,-5.46497
Li1Mg2Si1_ICSD_181252,-2.6684
Fe1O2Rb1_ICSD_421188,-5.60586
Bi1Ca1Cl1O2_ICSD_84635,-5.596
B2Ba1O4_ICSD_14376,-7.727410000000001
C3F1La2Na1O9_ICSD_183234,-7.64704
C1H3O3P1Pb1_ICSD_110617,-5.9548
Ir2P2Sr1_ICSD_73531,-5.87193
Al2Ce1Pt3_ICSD_658142,-4.66784
F1K1O3Xe1_ICSD_15219,-2.9611400000000003
Cu1K1Na1O10Si4_ICSD_260174,-6.88968
As2Ga1K2Li1_ICSD_401208,-3.23045
Ba3O9Y4_ICSD_87118,-7.9118699999999995
As3Cr4_ICSD_66761,-6.3063
As2Ba1O1Ti2_ICSD_169074,-5.98326
Cu3H6O11V2_ICSD_68994,-5.5729
Pd3Ta1_ICSD_648968,-4.88587
C1Ga1Nd3_ICSD_76849,-4.81596
La9O5Sb5_ICSD_414019,-6.758310000000001
Eu1Ga2Se4_ICSD_631269,-5.14792
Br1H3Li4O3_ICSD_412730,-4.6889199999999995
Cr1La2O6_ICSD_249659,-7.71639
Ce1Ir1Sb1_ICSD_420488,-5.92931
Ga1K2Li3O4_ICSD_35290,-4.81246
As6Cl2O18Pb10_ICSD_241164,-5.63647
Ca1Cu1P1_ICSD_49740,-4.07559
B4La1_ICSD_2360,-6.81337
F4H1K1O1Te1_ICSD_155199,-4.58747
Cl6Pt1Tl2_ICSD_26710,-2.95836
Ag1Bi6S9_ICSD_69456,-4.17882
P2Th1_ICSD_648206,-6.65917
Br5Cs1Sn2_ICSD_151987,-3.12345
Al5Cu6Mg2_ICSD_57694,-2.9085799999999997
K1Mo2O8Y1_ICSD_20478,-7.673039999999999
Bi2Dy4S9_ICSD_658621,-5.7013
Co4Ga12_ICSD_412061,-2.74452
Be1Li1N1_ICSD_402341,-5.53514
Ba5Cl6O4Si1_ICSD_67566,-5.61407
Cs9Fe1O4_ICSD_420323,-3.12677
Dy3Ga5O12_ICSD_409391,-6.86883
Cu2Ga1Sc1_ICSD_102930,-3.3292
B2Ce2Ir5_ICSD_97343,-6.51401
C1Ge3Ho5_ICSD_617965,-5.8059
Fe1P1Ta4_ICSD_86378,-8.70406
Co1Fe1Ga1Mn1_ICSD_186830,-4.40725
Co1Ge1Ta1_ICSD_623611,-6.28833
Fe0.25S2Ta1_ICSD_417150,-6.99852
B1Ir6Zr2_ICSD_421246,-7.50899
Cr1P1Ti1_ICSD_96721,-6.179819999999999
B1W4Zr9_ICSD_615705,-9.08973
Mg2S4Sn1_ICSD_642793,-4.26203
O6Te1Tl6_ICSD_37135,-4.4006
B1Cr1O3_ICSD_43311,-8.051689999999999
Ge1La2Mg1O6_ICSD_97016,-7.29895
Cl5Ta1_ICSD_409433,-4.601030000000001
H0.667Y1_ICSD_152861,-5.63754
Ni2O1Zr4_ICSD_74996,-7.13024
Ba1O3V1_ICSD_78168,-7.34092
Ba1Mo2O11Se2_ICSD_82256,-6.65636
Cs1F4Fe1_ICSD_6043,-5.004980000000001
Ca10.7184_ICSD_163531,-1.8319299999999998
Al2Ge2Tb1_ICSD_412124,-4.64635
As1K3Se4_ICSD_424533,-3.5631
Ag1Ba2In1S4_ICSD_183654,-4.23987
B12Br1Cs3H12_ICSD_414584,-4.96537
I12Nb2Se4Te4_ICSD_66910,-3.15121
Br1C1Cl1F1H3_ICSD_424851,-3.89121
C1H3Hg1N3_ICSD_761194,-5.3539699999999995
Cl6Cs2Pb1_ICSD_26713,-3.17916
C4F12P4_ICSD_23899,-4.85495
Cu1N1Ni3_ICSD_183372,-3.37525
Tb1Zn3_ICSD_652985,-1.7879200000000002
B6Co22Sb1_ICSD_613275,-4.03095
Br11Nb4Rb1_ICSD_380397,-4.34334
Ca3Cu8Sn4_ICSD_417716,-2.85006
Cd1Hg1O2_ICSD_74848,-3.3888199999999995
Cl2Nb1Se2_ICSD_10483,-4.77728
Rb2Se5Sn2_ICSD_80766,-3.66055
Ni1P2Zr2_ICSD_646195,-7.27372
Ca4Mn4O24Si8_ICSD_16906,-7.7010000000000005
Cl2Pd1Se6_ICSD_405207,-3.25615
Co1Ga4Th1_ICSD_55670,-3.56446
F6K1Mo1Tl2_ICSD_15775,-4.85538
Ni1O6Rh1Sr3_ICSD_51799,-5.788930000000001
Ba1F5Sb1_ICSD_68455,-5.27303
Al7Cu16Zr6_ICSD_656063,-4.193630000000001
Ag2H1O4P1_ICSD_30503,-5.03227
Nd1Os2_ICSD_150520,-7.6821
Mn1Pd2_ICSD_247774,-4.58962
Ca1Mn1Sb2_ICSD_52705,-4.84661
Br5Pa1_ICSD_22132,-4.3878900000000005
Nb2P1S10_ICSD_33233,-5.50151
Cs1F2H1_ICSD_45858,-4.28118
Fe1La3O6S3W1_ICSD_380402,-7.55178
Ba3Er1O9Ru2_ICSD_401915,-6.74805
F2O1Te1_ICSD_88415,-4.69252
Pt1Rb2Te2_ICSD_649525,-3.21231
Cs2Pd3S4_ICSD_26250,-3.73176
Cu1Se3Tl1Zr1_ICSD_82561,-4.811380000000001
Ba1Ca1Sn1_ICSD_58641,-3.25082
F1O3Se1Y1_ICSD_418898,-6.82718
B2O5Th1_ICSD_68903,-8.36617
F3Na7O12S3Sn1_ICSD_250242,-5.41385
Cd2O7Te2_ICSD_413057,-4.90979
Dy1Tc2_ICSD_630325,-6.38669
O6P4_ICSD_24407,-6.676139999999999
B2Ni13Yb3_ICSD_603509,-2.64547
Ce1Hg2_ICSD_102181,-2.2985700000000002
Rh3Y1_ICSD_650532,-5.10235
Ba1Cu1Na2O8V2_ICSD_72364,-6.43719
B7Fe1Tb3_ICSD_614215,-6.40813
K2Se4Sn2_ICSD_153907,-3.6164
Rb1Sc5Te8_ICSD_245998,-4.97725
H8N2S5_ICSD_30984,-4.5582
H1Ni1_ICSD_56077,-2.75089
Ge2Nd1Pd1_ICSD_637300,-5.32546
Cs2Mo3O12Se1_ICSD_75473,-6.7509
Ce1N5Si3_ICSD_402910,-8.23808
Ag1As1Hg1S3_ICSD_31194,-3.08846
Bi2Eu1I1O4_ICSD_92428,-6.51386
K1Mg4O12P3_ICSD_154111,-6.75347
Er1Zn2_ICSD_631213,-2.13092
Fe1Ni2S4_ICSD_42590,-4.01414
Ge1Nb1Sb1_ICSD_637231,-6.0073
Li1Pd1Si3_ICSD_39861,-4.13822
Cs1Ho1K2O8P2_ICSD_64760,-6.74896
B1Co1Re1_ICSD_20079,-6.69347
Al2Ce1Ge2_ICSD_50976,-4.70288
Cr2Ga6Zr3_ICSD_600972,-5.09478
C1Pb1Pr3_ICSD_77233,-4.27976
Ba2Cu1O8P2_ICSD_81457,-6.82545
Al4C5Hf2_ICSD_161586,-7.76416
Cl2O1Si1_ICSD_54028,-5.33695
Br1Te2_ICSD_426519,-2.80692
Ni3O8V2_ICSD_2646,-6.49078
Ta3Te12_ICSD_74414,-4.79309
As3La4_ICSD_610771,-5.98631
B2Rh5Sc3_ICSD_51434,-6.103940000000001
K1O7Se1V2_ICSD_80178,-6.69579
Cs2I6Sn1_ICSD_22105,-2.51514
Hf1P2S6_ICSD_47228,-5.28083
Ge2K6S6_ICSD_47111,-3.9240699999999995
As7Ca4Ir8_ICSD_413846,-5.35923
Mn1Na1Sb1_ICSD_601596,-4.49862
Al20Cr2Pr1_ICSD_236267,-4.05414
Cl6Hf1Te8_ICSD_410306,-3.78643
O5V1Y2_ICSD_262403,-8.663680000000001
Cl1Cr1K1O3_ICSD_26591,-5.63151
Au3Lu1_ICSD_612128,-2.78463
Os1Y3_ICSD_647869,-7.11325
P2Pd3S8_ICSD_35361,-4.35786
Sb2Th1_ICSD_651663,-5.61674
As1Co1Se1_ICSD_41731,-4.07167
Nb4O5_ICSD_39595,-8.72419
Cu1Na2O12P4_ICSD_2822,-6.579460000000001
P3Pd4Zr3_ICSD_280271,-6.279
Ag1Ce1Ge1_ICSD_56983,-3.8742300000000003
Ag2C8H12N4O4_ICSD_109996,-5.88351
Ge2Ho2O7_ICSD_161912,-7.41586
H9N2O4P1_ICSD_2799,-5.56091
Ca1Ge2Ni1_ICSD_240342,-3.7875400000000004
In1Pt1Tb1_ICSD_411458,-4.6204
Al6O11Sr2_ICSD_97713,-7.28565
H8N10Zn1_ICSD_421952,-5.8251800000000005
Er1Pt1Sn1_ICSD_630991,-5.002280000000001
B1H2Na1O7Si2_ICSD_12134,-6.79242
Ca1Ge2Li1_ICSD_25328,-3.74537
N0.2V0.6Zn0.4_ICSD_644866,-5.25916
Ag1Se1Tl1_ICSD_100710,-2.39656
Cl3Hg1Na1_ICSD_38302,-2.46307
P1S1Tb1_ICSD_648063,-6.29825
Ni4Sc1Sn1_ICSD_105340,-3.1442799999999997
F8H12O6Zr2_ICSD_1309,-5.64745
Cr6Ni16Si7_ICSD_53198,-3.8612300000000004
Ga1Rh1Th1_ICSD_635214,-5.0369
As2K2Si1_ICSD_40426,-3.84588
B1Pr1S3_ICSD_421072,-6.2064
Cu3O7Pb1Te1_ICSD_405329,-4.90148
Al13Os4_ICSD_58110,-5.21367
Cu1Ge1O3_ICSD_96085,-5.49925
O13P4Y2_ICSD_95880,-7.894189999999999
Bi1Na1O6Sr3_ICSD_419367,-5.78359
Ga4Li1Y1_ICSD_98666,-3.49557
Dy1Mn2O5_ICSD_18308,-7.74215
Co1Ga8Tb2_ICSD_623196,-3.3193900000000003
B2Pu1Re1_ICSD_603981,-9.66823
Pu3Zn22_ICSD_105879,-2.06065
As1O4Tl1Zn1_ICSD_74812,-5.291180000000001
P2Ru2Yb1_ICSD_602104,-5.6522
Li22Tl5_ICSD_642400,-2.17483
Ca1In4Ir1_ICSD_410892,-3.4438699999999995
Nd1Rh1Si2_ICSD_603359,-6.27231
Cl6H4N6S6Sn1_ICSD_59120,-4.5792
Cr5P3Zr1_ICSD_409488,-6.968160000000001
O6Rh2U1_ICSD_23463,-6.9622399999999995
Gd1Pt2Sn1_ICSD_104124,-7.136410000000001
Ir1O9P3_ICSD_419717,-6.98101
Ge6Rh7Sc4_ICSD_84201,-5.35775
H12N1O12S2Tb1_ICSD_87638,-5.65987
Cl1In1S4Sb2_ICSD_159468,-4.12978
Nd3Se4_ICSD_645910,-6.70657
Cu1Ir2S4_ICSD_75532,-4.86359
Eu1Hg1Sn1_ICSD_602727,-5.1891099999999994
Pa1Rh3_ICSD_105586,-6.23746
B3Na3S6_ICSD_79613,-4.84467
Cl1N1O1_ICSD_411511,-5.01155
O19Re4Sr7_ICSD_93804,-7.134930000000001
Ni2Si2Zr1_ICSD_20317,-5.48867
Ho1Pt2Si2_ICSD_639612,-5.5641
Be1Cr1S7Y3_ICSD_616240,-6.53532
Cl5K2Pr1_ICSD_48190,-4.29783
Al16Hf6Pt7_ICSD_608140,-5.854080000000001
Fe2Li1N3Sr2_ICSD_71059,-5.5734900000000005
Al3B2Ru4_ICSD_43844,-5.93447
Fe1S6Ti3_ICSD_53533,-5.74702
La1Ru4Sb12_ICSD_641783,-4.91648
Ge1Na2Se3_ICSD_49003,-3.6958900000000003
S3Sn1Sr1_ICSD_651032,-4.5695
Cr1Ge1Nb1_ICSD_42061,-6.46819
Al6Dy2Pt1Si4_ICSD_281660,-4.9016
F1O3Tc1_ICSD_249509,-6.17906
La1Sc1Si1_ICSD_641915,-5.71861
O7Si2Tl6_ICSD_4230,-5.56171
Ag5Cd8_ICSD_604897,-0.480573
H12I8Mg1O6_ICSD_32507,-3.9719300000000004
Cu1O9Se3Sr2_ICSD_62966,-5.56918
Na1S1_ICSD_182222,-3.05398
B6Ru1Y2_ICSD_603493,-7.215489999999999
Pb1Sc2Se4_ICSD_154528,-5.379519999999999
Sn1Yb1Zn1_ICSD_106444,-2.24415
Co2Si2U1_ICSD_53084,-5.84183
As2Cl3F5O1_ICSD_82760,-4.12174
B2Ir3Yb1_ICSD_614581,-6.08812
Co1Dy2Si2_ICSD_99213,-5.3788800000000005
Ba1La2O10Ti3_ICSD_164869,-7.97193
Rh2Ta1_ICSD_650415,-6.58361
Mg1Mo1O6Sr2_ICSD_187662,-6.901389999999999
H14Mg1O11S1_ICSD_16111,-5.23796
Ba1O10Si3Yb2_ICSD_167616,-7.26355
Ho1K1S2_ICSD_44947,-5.37239
Hf2Zn1_ICSD_639016,-6.9245
C1Cl2F9S1Sb1_ICSD_85067,-4.347569999999999
Ag2Ga1_ICSD_151174,-1.11638
Bi1Cl6Cs1K2_ICSD_201983,-3.4507800000000004
B2C8Fe1H4N8O2_ICSD_420958,-7.354769999999999
Be6Ge6Mn8O24S2_ICSD_83841,-7.050339999999999
Cl11Hg5Tl1_ICSD_14108,-2.07214
C3F9H18Ho1O18S3_ICSD_61781,-5.41994
Ag3Rb1Te2_ICSD_90872,-1.8847
Nd2O7Ti2_ICSD_164026,-8.54524
Ag2C1Cl1N1O4S1_ICSD_410623,-4.3998800000000005
O13Rb2Ti6_ICSD_23878,-7.512160000000001
